Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	67/139	3.475030385307099e-95	7.4713153284102625e-93	0	0	113.86300897170464	24765.20224371082	GSK3B;CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;FASLG;IFNA8;BBC3;IFIH1;CCND3;CCND2;CASP8;CCND1;CASP3;RACK1;AKT1;IL12B;MAP3K7;JAK1;CSNK2A1;CHUK;DDX58;TYK2;IRF3;CCNE1;IL1B;TRAF6;IRF7;TLR7;CD46;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R2;PIK3R1;RCHY1;RELA;IRAK1;BID;SLAMF1;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MSN;IL2;NFKB1;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;CD28;CYCS;EIF3H;FAS;RAB9A;TAB2;MYD88;TP73;HSPA1A
KEGG_2021_Human	Epstein-Barr virus infection	60/202	2.382317268273915e-69	2.5609910633944584e-67	0	0	49.37122736418511	7801.162336614058	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;ITGAL;IFNA8;TNF;CCND3;CCND2;CASP8;CCND1;MYC;CASP3;AKT1;RAC1;SKP2;MAP3K7;JAK1;CHUK;DDX58;HLA-C;TRAF2;TYK2;DDB2;CCNA2;CCNA1;IRF3;CCNE1;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R2;PIK3R1;RELA;IRAK1;E2F1;BID;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;NFKB1;IL6;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;CYCS;TAB2;VIM;HLA-DRB1;MYD88
KEGG_2021_Human	Cell cycle	48/124	8.938483457732577e-62	6.405913144708347e-60	0	0	69.10877192982456	9714.613838391138	RB1;GSK3B;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2C;CDKN2A;CDC25C;CDC25A;CDC25B;CCNA2;RBL2;CCNA1;CDK7;WEE1;CDK6;RBL1;ESPL1;CCNE1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ANAPC1;ATR
KEGG_2021_Human	Hepatitis B	51/162	3.354238143760999e-60	1.802903002271537e-58	0	0	51.03634142617194	6989.165698987883	RB1;CDKN1A;IFNA1;FASLG;TNF;IFNA8;IFIH1;CASP8;MYC;CASP3;AKT1;EP300;MAP3K7;JAK1;CHUK;DDX58;TYK2;DDB2;CCNA2;DDB1;CCNA1;IRF3;CCNE1;TRAF6;IRF7;RAF1;TP53;TLR4;IFNAR1;TLR2;PCNA;PIK3R2;PIK3R1;RELA;IRAK1;E2F1;MAPK1;BID;CREBBP;IFNB1;STAT1;STAT2;STAT3;NFKB1;IL6;MAVS;CDK2;CYCS;FAS;TAB2;MYD88
KEGG_2021_Human	Influenza A	47/172	4.3241252809409675e-52	1.859373870804616e-50	0	0	40.81365745856353	4827.040041048212	IFNA1;PIK3R2;ADAR;FASLG;PIK3R1;TNF;IFNA8;RELA;IFIH1;DNAJB1;CCND3;CASP8;CASP3;TNFSF10;AKT1;EP300;IL12B;MAPK1;BID;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TYK2;NFKB1;RAB11A;IL6;MAVS;CDK6;IFNG;IRF3;CDK4;IL1B;IRF7;CYCS;FAS;TLR7;RAF1;TLR4;HLA-DRB1;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Human papillomavirus infection	55/331	2.9079830858400505e-48	1.042027272426018e-46	0	0	22.457066264555586	2458.07467444249	RB1;ITGB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;FASLG;IFNA8;TNF;CCND3;CCND2;CASP8;CCND1;CASP3;AKT1;EP300;JAK1;APC2;CHUK;HLA-C;TYK2;CCNA2;RBL2;CCNA1;RBL1;IRF3;CCNE1;RAF1;TP53;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;PSEN1;RELA;CDC42;E2F1;MAPK1;CREBBP;STAT1;IFNB1;STAT2;FN1;EIF2AK2;NFKB1;CDK6;APC;CDK4;CDK2;MDM2;FAS;ATM;ATR
KEGG_2021_Human	Hepatitis C	43/157	1.1401487060198884e-47	3.5018853113468003e-46	0	0	40.08032242769085	4332.295705490531	RB1;GSK3B;CDKN1A;IFNA1;PIK3R2;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;BID;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;TRAF2;TYK2;NFKB1;MAVS;CDK6;IFNG;IRF3;CDK4;TRAF6;CDK2;IRF7;CYCS;FAS;RAF1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Pathways in cancer	64/531	2.201514394885007e-47	5.916569936253456e-46	0	0	16.13203112759179	1733.1020769970935	RB1;ITGB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;FASLG;IFNA8;BBC3;CCND3;CCND2;CASP8;CCND1;MYC;CASP3;AKT1;IL12B;EP300;RAC1;SKP2;JAK1;APC2;CHUK;IL13;TRAF2;RHOA;DDB2;CCNA2;CCNA1;IFNG;CCNE1;TRAF6;RAF1;TP53;IFNAR1;NOTCH1;PIK3R2;PIK3R1;RELA;CDC42;TPR;E2F1;MAPK1;BID;CREBBP;CDKN2B;CDKN2A;STAT1;STAT2;STAT3;FN1;NFKB1;IL2;IL6;CXCL12;CDK6;APC;CDK4;IL2RA;CDK2;MDM2;FAS;CYCS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	47/219	1.2177160592842561e-46	2.908988363845722e-45	0	0	29.590132339714764	3128.3261146181753	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R2;PIK3R1;ITGAL;TNF;RELA;ANAPC11;CDC20;CCND3;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2C;CHUK;CDKN2A;HLA-C;IL2;NFKB1;CCNA2;CCNA1;IL6;CD4;ESPL1;CCNE1;CDK4;LCK;IL2RA;CDK2;ATM;TP53;HLA-DRB1;ANAPC1;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	45/193	2.1238020021791828e-46	4.5661743046852435e-45	0	0	32.60522817899867	3428.9518537125205	RB1;CD86;GSK3B;BECN1;CDKN1A;IFNA1;PIK3R2;PIK3R1;IFNA8;RELA;PIK3CG;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;RAC1;BID;JAK1;CREBBP;CHUK;IFNB1;STAT1;STAT2;STAT3;HLA-C;EIF2AK2;TRAF2;TYK2;NFKB1;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;CYCS;RAF1;TP53;IRF9;IFNAR1
