Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	49/139	5.292565438148738e-68	1.1114387420112353e-65	0	0	90.32287581699346	13991.870017139112	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;IFNA8;IFIH1;CCND3;CCND1;RACK1;AKT1;IL12B;JAK1;CHUK;DDX58;TYK2;IRF3;IRF7;TLR7;CD46;TP53;TLR4;IFNAR1;TLR2;PIK3R1;RCHY1;RELA;IRAK1;SLAMF1;IFNB1;STAT1;STAT2;EIF2AK2;MSN;NFKB1;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;CD28;EIF3H;FAS;RAB9A;MYD88;TP73;HSPA1A
KEGG_2021_Human	Cell cycle	41/124	2.6799158632440374e-55	2.813911656406239e-53	0	0	76.81519779907029	9652.32081474728	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	44/202	2.45651009841723e-50	1.719557068892061e-48	0	0	44.184156798693344	5047.178896093209	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;TNF;IFNA8;RELA;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;RAC1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;DDB2;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	39/162	2.170285250489997e-46	1.1393997565072485e-44	0	0	48.443373038381544	5093.5327114435795	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;TNF;IFNA8;RELA;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;TYK2;NFKB1;DDB2;CCNA2;DDB1;IL6;MAVS;IRF3;CDK2;IRF7;FAS;RAF1;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	35/156	2.059782556838912e-40	7.68988663092064e-39	0	0	42.868638538495	3917.370625916305	RB1;CDKN1A;PTEN;PIK3R1;RELA;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Influenza A	36/172	2.1971104659773253e-40	7.68988663092064e-39	0	0	39.49732620320856	3606.7481344417033	IFNA1;ADAR;PIK3R1;TNF;IFNA8;RELA;IFIH1;CCND3;TNFSF10;AKT1;IL12B;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;MAVS;IL6;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Human papillomavirus infection	43/331	5.7644047722753106e-39	1.7293214316825931e-37	0	0	23.34422222222222	2055.438147343101	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;TNF;IFNA8;RELA;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;FN1;EIF2AK2;TYK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;RAF1;TP53;IFNAR1;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	37/219	7.896169191419338e-38	2.072744412747576e-36	0	0	30.494505494505493	2605.2021962326926	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;TNF;RELA;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;IL6;ESPL1;CDK4;IL2RA;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	33/157	4.424598115692787e-37	1.0324062269949835e-35	0	0	38.85089605734767	3252.1490277630446	RB1;CDKN1A;IFNA1;PIK3R1;TNF;IFNA8;RELA;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;MAVS;CDK6;IFNG;IRF3;CDK4;CDK2;IRF7;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	35/203	4.2265858154011583e-36	8.652775856878773e-35	0	0	30.80200501253133	2508.8747111641337	RB1;CDKN1A;CDKN1B;PIK3R1;RELA;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;RAC1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;TRAF2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
