Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	46/139	1.2573029674642285e-63	2.6277632020002378e-61	0	0	87.21716589861751	12632.00158053466	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;BBC3;IFIH1;CCND3;CCND1;IRAK1;RACK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;MSN;TYK2;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;EIF3H;FAS;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;IFNAR1;TP73;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	41/124	1.5538088334119304e-56	1.6237302309154672e-54	0	0	83.42281948306045	10720.17066478644	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	40/202	4.6386800213019015e-45	3.2316137481736577e-43	0	0	41.18016321406152	4203.7492759045435	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;DDB2;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	36/162	1.8406179850535114e-42	9.617228971904595e-41	0	0	46.17330210772834	4437.183804176246	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;DDB2;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;RAF1;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	33/156	3.916718789237086e-38	1.637188453901102e-36	0	0	42.32370731707317	3645.4670051424177	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;CDK6;RBL1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	40/331	4.471936526099617e-36	1.5577245565913667e-34	0	0	22.774768478070943	1853.757787340523	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;RAF1;TP53;IFNAR1;ATR
KEGG_2021_Human	Influenza A	32/172	4.731938723791208e-35	1.4128217046748035e-33	0	0	35.740589569160996	2824.798357316624	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Hepatitis C	31/157	8.052075947018552e-35	2.103604841158597e-33	0	0	38.19497562804649	2998.4793095818286	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;MAVS;CDK6;IFNG;IRF3;CDK4;CDK2;IRF7;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	33/203	4.2780997047302935e-34	9.934698203207015e-33	0	0	30.549458823529413	2347.2488577244867	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;TRAF2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	33/219	5.862407248832748e-33	1.2252431150060442e-31	0	0	27.89883870967742	2070.561075208457	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;ESPL1;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	7.256909284357782e-32	1.3788127640279787e-30	0	0	29.652960046660834	2126.1400371678565	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;PIK3CG;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	42/531	2.9650772381546976e-30	5.164176189786097e-29	0	0	14.329490162894013	974.2713461558776	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;BBC3;CDC42;CCND3;CCND1;MYC;TPR;E2F1;AKT1;EP300;MAPK1;SKP2;JAK1;APC2;CREBBP;CDKN2B;CHUK;CDKN2A;STAT1;STAT2;TRAF2;NFKB1;RHOA;DDB2;CCNA2;CDK6;APC;IFNG;CDK4;CDK2;MDM2;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	p53 signaling pathway	22/73	2.239285246452299e-29	3.6000816654502338e-28	0	0	62.7742214532872	4141.140748733133	CDKN1A;CDKN2A;PTEN;RCHY1;BBC3;DDB2;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;SFN;ATM;TP53;ATR;TP73
KEGG_2021_Human	Human immunodeficiency virus 1 infection	27/212	5.377067576563373e-25	8.027193739298179e-24	0	0	21.89969053022488	1223.8091091509457	IFNA1;PIK3R1;IFNA8;DCAF1;CCNB1;IRAK1;CHEK1;CFL1;AKT1;MAPK1;CHUK;IFNB1;TRAF2;CDC25C;NFKB1;DDB1;CD4;WEE1;IRF3;CDK1;FAS;ATM;RAF1;TLR4;MYD88;TLR2;ATR
KEGG_2021_Human	Chronic myeloid leukemia	18/76	4.4991826517843155e-22	5.877057338893261e-21	0	0	43.85615763546798	2155.660676800613	RB1;CDKN1A;CDKN1B;CHUK;CDKN2A;PIK3R1;NFKB1;DDB2;CDK6;CCND1;CDK4;MYC;E2F1;MDM2;AKT1;MAPK1;RAF1;TP53
