Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	44/139	3.1555968685011806e-61	6.50052954911243e-59	0	0	87.98663967611336	12257.287938268944	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;RACK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;EIF3H;FAS;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;IFNAR1;TP73;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	41/124	7.223983272903789e-58	7.440702771090902e-56	0	0	91.26551064069362	12008.034035709994	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	38/202	4.635303152012762e-43	3.1829081643820965e-41	0	0	41.47139689578714	4042.52632409902	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;DDB2;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	34/162	3.169839139309369e-40	1.632467156744325e-38	0	0	45.9577850877193	4179.847817808205	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;DDB2;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	32/156	1.673602543542434e-37	6.895242479394829e-36	0	0	43.88876529477197	3716.530047390189	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	38/331	1.470790293444711e-34	5.0497133408268424e-33	0	0	23.060564691281417	1796.4662619206156	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;IFNAR1;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	33/219	5.7010327856127525e-34	1.6777325054803243e-32	0	0	30.340252454417953	2322.4627626541283	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;ESPL1;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	32/203	1.3537490823830514e-33	3.4859038871363576e-32	0	0	31.749949586610203	2402.913344309048	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Influenza A	30/172	6.833922664124287e-33	1.5642089653440036e-31	0	0	35.28885175459537	2613.6126688108857	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Hepatitis C	28/157	5.274166019676102e-31	1.0864782000532772e-29	0	0	35.67467700258398	2487.142776752358	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;TP53;IFNAR1
