Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	27/124	1.0853075014735085e-42	1.7799043024165535e-40	0	0	131.44771723122238	12701.360525019732	RB1;CDKN1A;PCNA;CDKN1B;PRKDC;ANAPC11;CCND3;CCNB1;PTTG1;CHEK2;CHEK1;E2F1;SKP2;CDKN2A;CDC25C;CCNA2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Measles	26/139	3.6102739405806467e-39	2.960424631276131e-37	0	0	106.04404198394732	9386.70417302274	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;SLAMF1;CHUK;DDX58;STAT1;IFNB1;EIF2AK2;NFKB1;CDK6;IRF3;CDK4;CD209;CDK2;IRF7;EIF3H;CD46;TP53;HSPA1A
KEGG_2021_Human	Epstein-Barr virus infection	24/202	4.848638496762636e-31	2.650589044896908e-29	0	0	59.18501872659176	4131.199529967876	RB1;CDKN1A;CDKN1B;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;TNFAIP3;PIK3R1;IFNA8;NFKB1;CCNA2;CCND3;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;MDM2;SKP2;TP53
KEGG_2021_Human	Human papillomavirus infection	25/331	2.548682590844491e-27	1.0449598622462414e-25	0	0	36.43976530005942	2231.3606385186845	RB1;CDKN1A;CDKN1B;IFNA1;PIK3R1;IFNA8;CCND3;E2F1;APC2;CHUK;STAT1;IFNB1;EIF2AK2;NFKB1;CCNA2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	20/156	1.6495867493225188e-26	5.410644537777862e-25	0	0	59.40876350540216	3526.9015046933487	RB1;CDKN1A;CDKN2A;PIK3R1;NFKB1;CCNA2;CCND3;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	21/203	8.381407922507512e-26	2.2909181654853865e-24	0	0	47.47355769230769	2741.180023627255	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3R1;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;IRF7;MDM2;SKP2;TP53
KEGG_2021_Human	Hepatitis B	19/162	2.0149062105241853e-24	4.720637407513804e-23	0	0	52.583496503496505	2869.03284505316	RB1;CDKN1A;PCNA;CHUK;IFNA1;DDX58;STAT1;IFNB1;PIK3R1;IFNA8;NFKB1;DDB1;CCNA2;IFIH1;IRF3;CDK2;IRF7;E2F1;TP53
KEGG_2021_Human	p53 signaling pathway	15/73	2.850700183792233e-23	5.843935376774077e-22	0	0	95.1772030651341	4940.828733609373	CDKN1A;CDKN2A;RCHY1;CCND3;CCNB1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	18/157	5.758439903954049e-23	1.0493157158316265e-21	0	0	50.25476089716462	2573.4855249659354	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	18/219	2.6585859863269073e-20	4.360081017576128e-19	0	0	34.64442493415277	1561.5596035740784	RB1;CDKN1A;CHUK;CDKN2A;PIK3R1;NFKB1;ANAPC11;CCNA2;CCND3;PTTG1;CDK4;CHEK2;CDK2;CHEK1;E2F1;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	16/172	5.670435919419009e-19	8.454104461679247e-18	0	0	38.26802128688921	1607.786935624733	CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;CDK4;IRF7
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	3.682479076398513e-18	5.032721404411301e-17	0	0	33.69193049781473	1352.4933293072277	RB1;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;IRF7;E2F1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.7081502889802478e-17	3.4164357491750824e-16	0	0	65.35197368421052	2493.0262271311135	RB1;CDKN1A;CDK6;CDKN1B;CHUK;CDK4;CDKN2A;E2F1;MDM2;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	21/531	4.4925848464754274e-17	5.262742248728357e-16	0	0	16.66017156862745	627.1141539004741	RB1;APC2;CDKN1A;CDKN1B;CHUK;IFNA1;CDKN2A;STAT1;PIK3R1;IFNA8;NFKB1;CCNA2;CCND3;CDK6;APC;CDK4;CDK2;E2F1;MDM2;SKP2;TP53
KEGG_2021_Human	Small cell lung cancer	12/92	3.036566708134249e-16	3.3199796008934458e-15	0	0	52.23947368421052	1866.549513676777	RB1;CDKN1A;CDK6;CDKN1B;CHUK;CDK4;CDK2;E2F1;PIK3R1;SKP2;TP53;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	4.978869036743507e-16	5.103340762662094e-15	0	0	27.825719120135364	980.4714555186022	CHUK;IFNA1;IFNB1;PIK3R1;CDC25C;IFNA8;NFKB1;DDB1;WEE1;CCNB1;IRF3;CHEK1;CDK1;ATM;ATR
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.2117773424208718e-15	1.1690087303354292e-14	0	0	26.085978835978835	895.9669823845474	RB1;CDKN1A;CHUK;IFNA1;CDKN2A;IFNB1;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;E2F1;MDM2;TP53
KEGG_2021_Human	Pancreatic cancer	11/76	1.715730169790641e-15	1.5632208213648062e-14	0	0	57.96445623342175	1970.729933391666	RB1;CDKN1A;CDK6;CHUK;CDK4;CDKN2A;STAT1;E2F1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	9/63	8.225723109520159e-13	7.100097841901611e-12	0	0	55.21388888888889	1536.400444949108	IFNA1;CHUK;IRF3;DDX58;IFNB1;IRF7;ADAR;IFNA8;NFKB1
KEGG_2021_Human	Prostate cancer	10/97	1.201559360281383e-12	9.85278675430734e-12	0	0	38.65965322423534	1061.1070020849609	RB1;CDKN1A;CDKN1B;CHUK;CDK2;E2F1;MDM2;PIK3R1;TP53;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	9/70	2.2178665380259368e-12	1.7320481535059696e-11	0	0	48.86065573770492	1311.1500644714588	IFIH1;IRF3;CHUK;IFNA1;DDX58;IFNB1;IRF7;IFNA8;NFKB1
KEGG_2021_Human	Melanoma	9/72	2.8869876974726226e-12	2.1521181017523185e-11	0	0	47.304761904761904	1256.925721298316	RB1;CDKN1A;CDK6;CDK4;CDKN2A;E2F1;MDM2;PIK3R1;TP53
KEGG_2021_Human	Glioma	9/75	4.225708403253508e-12	3.013113817972066e-11	0	0	45.14772727272727	1182.4114917689467	RB1;CDKN1A;CDK6;CDK4;CDKN2A;E2F1;MDM2;PIK3R1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	1.4709129320649722e-11	1.0051238369110644e-10	0	0	14.667058823529413	365.8338887260265	CDKN1A;CDKN1B;CHUK;IFNA1;IFNB1;PIK3R1;IFNA8;NFKB1;CCND3;CDK6;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Coronavirus disease	12/232	2.196386510357509e-11	1.4408295507945255e-10	0	0	18.8622009569378	462.9090155596652	IFIH1;IRF3;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	13/310	4.117281154841778e-11	2.5970542669001976e-10	0	0	15.346440596440596	366.9831630340112	APC2;CDKN1A;CDKN1B;CDKN2A;PIK3R1;CDC25C;NFKB1;CDK6;APC;E2F1;MDM2;ATM;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	8.546226105256648e-11	5.104374500994131e-10	0	0	31.32	726.0898758805556	IRF3;CHUK;IFNA1;STAT1;IFNB1;IRF7;PIK3R1;IFNA8;NFKB1
KEGG_2021_Human	Bladder cancer	7/41	8.714785733404615e-11	5.104374500994131e-10	0	0	66.07163187855788	1530.4446243197528	RB1;CDKN1A;CDKN2A;CDK4;E2F1;MDM2;TP53
KEGG_2021_Human	Cushing syndrome	10/155	1.340263031436877e-10	7.326771238521595e-10	0	0	23.12799532437171	525.7683717863688	RB1;APC2;CDKN1A;CDK6;CDKN1B;APC;CDK4;CDKN2A;CDK2;E2F1
