Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	14/124	2.181155928923477e-27	1.8976056581634249e-25	0	0	421.4848484848485	25874.930626569017	CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;CCND3;CDK6;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	p53 signaling pathway	11/73	1.1371913203486337e-22	4.946782243516557e-21	0	0	392.64874551971326	19839.877761516906	CDKN1A;CCND3;CDK6;CDKN2A;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Cellular senescence	11/156	7.18339160454525e-19	2.0831835653181218e-17	0	0	167.19157088122606	6984.81995903636	CDKN1A;CCND3;CDK6;CDKN2A;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Viral carcinogenesis	11/203	1.3896331638441617e-17	3.022452131361052e-16	0	0	125.96527777777776	4889.330514397041	CDKN1A;CCND3;CDKN1B;CDK6;CDKN2A;CDK4;CHEK1;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Measles	9/139	4.578683163961994e-15	7.96690870529387e-14	0	0	124.93006993006992	4124.861712973611	CCND3;CDKN1B;CDK6;IFNA1;CDK4;CDK2;CD46;TP53;SLAMF1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.3947891592569028e-13	2.022444280922509e-12	0	0	83.8827131417805	2483.000695197288	CDKN1A;CCND3;CDKN1B;CDK6;IFNA1;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	7/76	6.420070519275718e-13	7.97923050252839e-12	0	0	155.38127090301003	4362.201318437218	CDKN1A;CDKN1B;CDK6;CDKN2A;CDK4;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	9/331	1.195831717687766e-11	1.3004669929854455e-10	0	0	49.94974590626765	1256.2158340207077	CDKN1A;CCND3;CDKN1B;CDK6;IFNA1;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	1.8413334145369962e-10	0	0	46.56521739130435	1143.1451467664308	CDKN1A;CCND3;CDKN1B;CDK6;IFNA1;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Pathways in cancer	10/531	2.328122708035283e-11	1.8413334145369962e-10	0	0	37.34932821497121	914.437563298962	CDKN1A;CCND3;CDKN1B;CDK6;IFNA1;CDKN2A;CDK4;CDK2;MDM2;TP53
