Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	47/139	1.409305693794006e-65	2.959541956967412e-63	0	0	90.89796318057188	13573.332341515445	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;RELA;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;MSN;TYK2;NFKB1;IL6;MAVS;CDK6;IRF3;CD209;CDK4;IL2RA;CDK2;CD28;IRF7;EIF3H;FAS;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;IFNAR1;TP73;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	40/124	1.2713056992105451e-54	1.3348709841710725e-52	0	0	79.73365617433414	9894.91089412472	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	44/202	1.1535125286490852e-51	8.074587700543596e-50	0	0	48.08438818565401	5639.771156246749	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;TNF;IFNA8;RELA;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;RAC1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;DDB2;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	39/162	1.5092009276958478e-47	7.923304870403203e-46	0	0	52.54088952654232	5664.429046509618	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;TNF;IFNA8;RELA;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;DDB2;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;RAF1;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	35/156	1.96327356098629e-41	8.245748956142417e-40	0	0	46.37741046831956	4347.018477575004	RB1;CDKN1A;PTEN;PIK3R1;RELA;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	43/331	3.138833268167516e-40	1.0985916438586307e-38	0	0	25.38713768115942	2309.202684245659	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;TNF;IFNA8;RELA;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;FN1;EIF2AK2;TYK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;RAF1;TP53;IFNAR1;ATR
KEGG_2021_Human	Influenza A	35/172	8.22535555666159e-40	2.467606666998477e-38	0	0	40.927838110497895	3683.349175450936	IFNA1;ADAR;PIK3R1;TNF;IFNA8;RELA;IFIH1;CCND3;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;MAVS;IL6;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Hepatitis C	33/157	4.928870805036761e-38	1.29382858632215e-36	0	0	41.98025806451613	3606.2352980142728	RB1;CDKN1A;IFNA1;PIK3R1;TNF;IFNA8;RELA;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;MAVS;CDK6;IFNG;IRF3;CDK4;CDK2;IRF7;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	36/219	2.1636129243953947e-37	5.048430156922587e-36	0	0	31.699543133566245	2676.1980757972974	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;TNF;RELA;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;IL6;CDK4;IL2RA;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	35/203	4.1230446619521776e-37	8.658393790099573e-36	0	0	33.323170731707314	2791.783805314351	RB1;CDKN1A;CDKN1B;PIK3R1;RELA;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;RAC1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;TRAF2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
