Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	24/124	1.7757480335299815e-38	2.5570771682831737e-36	0	0	136.05257142857144	11826.235320506255	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;ANAPC11;CCNA2;CDK7;CCND3;WEE1;CCNB1;RBL1;CDK6;PTTG1;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53
KEGG_2021_Human	Measles	24/139	3.5273354662461324e-37	2.5396815356972153e-35	0	0	118.21714285714286	9922.568378935595	CDKN1B;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;TNFAIP3;ADAR;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;CDK4;CD209;CDK2;IRF7;EIF3H;CD46;TP53;HSPA1A;SLAMF1
KEGG_2021_Human	Epstein-Barr virus infection	22/202	2.4961964033038057e-29	1.198174273585827e-27	0	0	65.27657657657657	4299.128360070221	RB1;CDKN1A;CDKN1B;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;TNFAIP3;IFNA8;NFKB1;CCNA2;CCND3;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;MDM2;TP53
KEGG_2021_Human	Cellular senescence	18/156	2.0506097841688932e-24	7.382195223008016e-23	0	0	63.0	3436.2660167164863	RB1;CDKN1A;CDKN2A;NFKB1;CCNA2;CCND3;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53
KEGG_2021_Human	Hepatitis B	18/162	4.157808245141938e-24	1.1974487746008782e-22	0	0	60.35670731707317	3249.4273207831925	RB1;CDKN1A;PCNA;CHUK;IFNA1;DDX58;STAT1;IFNB1;IFNA8;NFKB1;DDB1;CCNA2;IFIH1;IRF3;CDK2;IRF7;E2F1;TP53
KEGG_2021_Human	Viral carcinogenesis	19/203	5.5087878881648795e-24	1.3221090931595711e-22	0	0	51.003125	2731.5079400165146	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;IRF7;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	21/331	6.112197511413658e-23	1.2573663452050953e-21	0	0	34.99584040747029	1790.0082173173707	RB1;CDKN1A;CDKN1B;CHUK;IFNA1;STAT1;IFNB1;EIF2AK2;IFNA8;NFKB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;E2F1;MDM2;ATM;TP53
KEGG_2021_Human	Hepatitis C	17/157	1.4034854166604617e-22	2.5262737499888306e-21	0	0	57.247789115646256	2880.589290471138	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;IFNA8;NFKB1;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;TP53
KEGG_2021_Human	p53 signaling pathway	13/73	2.3409447809222388e-20	3.745511649475582e-19	0	0	93.64239130434784	4232.743519076416	CDKN1A;CDKN2A;CCND3;CCNB1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;ATM;TP53
KEGG_2021_Human	Influenza A	15/172	1.6073862858437102e-18	2.314636251614943e-17	0	0	42.95888824551245	1760.108228669905	CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;ADAR;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;CDK4;IRF7
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	1.7778730940047824e-18	2.3273975048789882e-17	0	0	36.17917287203574	1478.683095805217	RB1;CDKN1A;CHUK;CDKN2A;NFKB1;ANAPC11;CCNA2;CCND3;PTTG1;CDK4;CHEK2;CDK2;CHEK1;E2F1;ATM;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	9.291669572867889e-18	1.1150003487441468e-16	0	0	37.850485188968335	1484.3981258035728	RB1;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;EIF2AK2;IFNA8;NFKB1;CDK6;IRF3;CDK4;IRF7;E2F1;TP53
