Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	57/139	2.1741362020633023e-79	4.652651472415468e-77	0	0	97.2184743124027	17608.948044088025	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;IFNA8;BBC3;IFIH1;CCND3;CCND2;CCND1;RACK1;AKT1;IL12B;IKBKE;JAK1;CSNK2A1;CHUK;DDX58;IRAK4;TYK2;IRF3;IRF7;TLR7;CD46;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R2;PIK3R1;RCHY1;RELA;IRAK1;SLAMF1;IFNB1;STAT1;STAT2;EIF2AK2;MSN;NFKB1;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;CD28;EIF3H;FAS;RAB9A;TAB2;MYD88;TP73;HSPA1A
KEGG_2021_Human	Cell cycle	46/124	3.0179816059969476e-61	3.229240318416734e-59	0	0	76.52699055330635	10664.273551480195	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2C;CDKN2A;CDC25C;CDC25A;CDC25B;CCNA2;RBL2;CCNA1;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ANAPC1;ATR
KEGG_2021_Human	Epstein-Barr virus infection	50/202	1.915033853660435e-56	1.3660574822777766e-54	0	0	43.67443100995733	5603.212432595367	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;ITGAL;IFNA8;CCND3;CCND2;CCND1;MYC;AKT1;RAC1;SKP2;IKBKE;JAK1;CHUK;DDX58;TRAF2;TYK2;IRAK4;DDB2;CCNA2;CCNA1;IRF3;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R2;PIK3R1;RELA;IRAK1;E2F1;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;IL6;CDK6;CDK4;CDK2;MDM2;FAS;TAB2;MYD88
KEGG_2021_Human	Hepatitis B	43/162	7.195224974243682e-50	3.84944536122037e-48	0	0	45.88609379235565	5192.27935164865	RB1;CDKN1A;PCNA;IFNA1;PIK3R2;PIK3R1;IFNA8;RELA;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;IKBKE;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;IRAK4;TYK2;NFKB1;DDB2;CCNA2;DDB1;CCNA1;IL6;MAVS;IRF3;CDK2;IRF7;FAS;TAB2;RAF1;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Influenza A	41/172	2.1787027676890016e-45	9.324847845708926e-44	0	0	39.213837701171784	4032.6569381648656	IFNA1;PIK3R2;ADAR;PIK3R1;IFNA8;RELA;IFIH1;DNAJB1;CCND3;TNFSF10;AKT1;EP300;IL12B;MAPK1;IKBKE;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;RAB11A;IL6;MAVS;CDK6;IFNG;IRF3;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Cellular senescence	39/156	4.670487322479547e-44	1.665807145017705e-42	0	0	41.268343815513624	4117.445035772769	RB1;CDKN1A;PTEN;PIK3R2;PIK3R1;RELA;CCND3;CCNB1;CCND2;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;BTRC;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;CCNA1;IL6;CDK6;RBL1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	47/331	6.925494428803384e-41	2.1172225825198917e-39	0	0	21.391334763548176	1978.073397255111	RB1;CDKN1A;CDKN1B;NOTCH1;IFNA1;PTEN;PIK3R2;PIK3R1;IFNA8;RELA;CDC42;CCND3;CCND2;CCND1;E2F1;AKT1;EP300;MAPK1;IKBKE;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;FN1;EIF2AK2;TYK2;NFKB1;CCNA2;RBL2;CCNA1;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;RAF1;TP53;IRF9;ATR;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	41/219	1.0005947219959152e-40	2.6765908813390728e-39	0	0	28.790667716310026	2651.7013746829766	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R2;PIK3R1;ITGAL;RELA;ANAPC11;CDC20;CCND3;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2C;CHUK;CDKN2A;NFKB1;CCNA2;CCNA1;CD4;IL6;ESPL1;CDK4;IL2RA;CDK2;ATM;TP53;ANAPC1;ATR
KEGG_2021_Human	Viral carcinogenesis	39/203	3.3975950154374513e-39	8.078725925595718e-38	0	0	29.371145881270134	2601.630040400529	RB1;CDKN1A;CDKN1B;PIK3R2;PIK3R1;RELA;CDC20;CDC42;CCND3;CCND2;CCND1;CHEK1;EP300;MAPK1;RAC1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;TRAF2;RHOA;NFKB1;DDB1;CCNA2;RBL2;CCNA1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53;IRF9
KEGG_2021_Human	Hepatitis C	35/157	1.2810921769077271e-37	2.741537258582536e-36	0	0	34.637433370210196	2942.37845455255	RB1;CDKN1A;IFNA1;PIK3R2;PIK3R1;IFNA8;RELA;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKE;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;MAVS;CDK6;IFNG;IRF3;CDK4;CDK2;IRF7;FAS;RAF1;TP53;IRF9;IFNAR1
