Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	44/139	8.472226428620155e-63	1.7622230971529923e-60	0	0	97.39619260918252	13920.454801438666	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;IL6;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;FAS;EIF3H;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;HSPA1A;TP73;IFNAR1;TLR2
KEGG_2021_Human	Cell cycle	40/124	2.5595508152904794e-57	2.661932847902098e-55	0	0	96.10301263362489	12522.945098616708	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	38/202	2.3135843207985635e-44	1.604085129087004e-42	0	0	45.64170731707317	4585.84808331377	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	34/162	2.2552464551386768e-41	1.1727281566721119e-39	0	0	50.40234375	4717.2929274325425	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	33/156	2.8701870085642033e-40	1.1939977955627088e-38	0	0	50.436469221835075	4592.191424376141	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;IL6;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	38/331	7.825930481409511e-36	2.712989233555297e-34	0	0	25.37959044368601	2051.5749468064937	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;IFNAR1;ATR
KEGG_2021_Human	Influenza A	31/172	1.7555941242981388e-35	5.216622540771613e-34	0	0	40.52170743023795	3242.8578674570344	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;IL6;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	33/219	4.570878088993524e-35	1.1884283031383162e-33	0	0	33.246697388632874	2628.8420597670215	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;IL6;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	32/203	1.178957283784715e-34	2.7247012780802307e-33	0	0	34.76288204788701	2715.7897689316537	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Hepatitis C	28/157	6.400531041205386e-32	1.3313104565707204e-30	0	0	38.93756166314306	2796.742621196359	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;TP53;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	2.8277915958063535e-29	5.347096835706559e-28	0	0	30.3865564738292	1997.4746214638417	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	38/531	4.28343614583363e-28	7.424622652778291e-27	0	0	14.9294523326572	940.8186595860792	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CDC42;CCND3;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;SKP2;JAK1;APC2;CREBBP;CDKN2B;CHUK;CDKN2A;STAT1;STAT2;NFKB1;RHOA;CCNA2;IL6;CDK6;APC;IFNG;CDK4;CDK2;MDM2;FAS;TP53;IFNAR1
KEGG_2021_Human	p53 signaling pathway	20/73	4.522563706176633e-27	7.236101929882613e-26	0	0	63.34825711544612	3842.750791468672	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;SFN;ATM;TP53;ATR;TP73
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	1.6478094812942136e-22	2.4481740864942604e-21	0	0	22.03135498320269	1105.0360402211438	CHUK;IFNA1;IFNB1;PIK3R1;CDC25C;IFNA8;NFKB1;DDB1;CD4;CCNB1;WEE1;IRF3;IRAK1;CHEK1;CFL1;CDK1;FAS;AKT1;MAPK1;ATM;TLR4;MYD88;TLR2;ATR
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	4.421272634644348e-22	6.130831386706828e-21	0	0	37.149085516559566	1826.6370463112912	CD40;IFNA1;CHUK;IFNB1;STAT1;PIK3R1;IFNA8;NFKB1;IL6;IRAK1;IRF3;IRF7;AKT1;MAPK1;TLR7;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Coronavirus disease	24/232	1.4487819748913504e-21	1.8328643028822493e-20	0	0	19.89271255060729	954.5232411661112	NRP1;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;MAVS;IL6;IRF3;IRAK1;MAPK1;TLR7;TLR4;MYD88;IFNAR1;TLR2;JAK1
KEGG_2021_Human	FoxO signaling pathway	20/131	1.4980140937018385e-21	1.8328643028822493e-20	0	0	30.158802870667277	1446.1190207227974	CREBBP;CDKN1A;CDKN2B;CDKN1B;CHUK;PTEN;PIK3R1;RBL2;CCNB1;IL6;CCND1;CDK2;CAT;TNFSF10;MDM2;AKT1;EP300;MAPK1;ATM;SKP2
KEGG_2021_Human	Lipid and atherosclerosis	23/215	4.9649453739759465e-21	5.737270209927761e-20	0	0	20.489583333333332	957.926636683486	CD40;CHUK;IFNA1;IFNB1;PIK3R1;IFNA8;NFKB1;RHOA;VAV1;CDC42;IL6;IRF3;IRAK1;TNFSF10;IRF7;FAS;AKT1;MAPK1;TP53;TLR4;MYD88;HSPA1A;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	23/225	1.413299401531285e-20	1.5471909237816174e-19	0	0	19.465346534653467	889.6787468286896	RB1;CDKN1A;CHUK;IFNA1;CDKN2A;IFNB1;PIK3R1;IFNA8;NFKB1;RHOA;IL6;CDK6;CCND1;IRF3;CDK4;MYC;E2F1;MDM2;FAS;AKT1;MAPK1;TP53;JAK1
KEGG_2021_Human	Small cell lung cancer	17/92	6.010342310045283e-20	6.250756002447094e-19	0	0	37.0665564738292	1640.499816851304	RB1;CDKN1A;CDKN2B;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;CDK2;E2F1;AKT1;SKP2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	16/76	8.232100894215379e-20	7.7830772090763585e-19	0	0	43.283060109289615	1902.016103391956	RB1;CDKN1A;CDKN1B;CHUK;CDKN2A;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;E2F1;MDM2;AKT1;MAPK1;TP53
KEGG_2021_Human	Pancreatic cancer	16/76	8.232100894215379e-20	7.7830772090763585e-19	0	0	43.283060109289615	1902.016103391956	RB1;CDKN1A;CHUK;CDKN2A;STAT1;PIK3R1;NFKB1;CDC42;CDK6;CCND1;CDK4;E2F1;AKT1;MAPK1;TP53;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	25/354	2.2130176576335453e-18	2.001337707772945e-17	0	0	13.135137316082524	533.9718960124296	CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;MYC;AKT1;MAPK1;JAK1;CHUK;IFNB1;NFKB1;RBL2;IL6;CDK6;CDK4;CDK2;MDM2;TP53;TLR4;IFNAR1;TLR2
KEGG_2021_Human	Prostate cancer	16/97	5.3408404800850566e-18	4.628728416073715e-17	0	0	32.027524792552114	1273.7714490968804	RB1;CREBBP;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;CCND1;CDK2;MDM2;E2F1;AKT1;EP300;MAPK1;TP53
KEGG_2021_Human	Tuberculosis	19/180	2.0768410534442826e-17	1.7279317564656432e-16	0	0	19.53750195730466	750.4959884178364	CREBBP;IFNA1;STAT1;IFNB1;SPHK1;IFNA8;NFKB1;RHOA;IL6;IFNG;IRAK1;CD209;AKT1;EP300;MAPK1;TLR4;MYD88;TLR2;JAK1
KEGG_2021_Human	MicroRNAs in cancer	22/310	2.623942635396755e-16	2.099154108317404e-15	0	0	12.889966475095786	462.44924727641904	APC2;CREBBP;CDKN1A;NOTCH1;CDKN1B;CDKN2A;PTEN;PIK3R1;CDC25C;CDC25A;NFKB1;RHOA;CDK6;APC;CCND1;MYC;E2F1;MDM2;EP300;MAPK1;ATM;TP53
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	4.430961081444073e-16	3.413481129408767e-15	0	0	18.127914110429447	640.8715245466904	CHUK;IFNA1;STAT1;IFNB1;STAT2;TNFAIP3;IFNA8;NFKB1;RHOA;MAVS;IL6;IRF3;IRF7;MAPK1;TLR4;MYD88;IFNAR1;JAK1
