Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	37/139	8.931265090830544e-54	1.6433527767128204e-51	0	0	99.6994825708061	12178.295481845817	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;IRF7;FAS;EIF3H;RAB9A;CD46;TP53;HSPA1A;TP73;TLR2
KEGG_2021_Human	Cell cycle	34/124	8.551059542008167e-50	7.866974778647514e-48	0	0	99.73837037037038	11268.760192512118	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CDC20;CCND3;FZR1;CCNB1;CCND1;PTTG1;CHEK2;CHEK1;E2F1;E2F4;E2F5;SKP2;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	33/202	4.203388184783194e-40	2.5780780866670255e-38	0	0	50.671597633136095	4594.267727456178	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;CCND1;IRAK1;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;TLR2
KEGG_2021_Human	Cellular senescence	28/156	3.6203071298867054e-35	1.6653412797478845e-33	0	0	53.37229938271605	4232.63252790814	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;CHEK1;E2F1;AKT1;E2F4;E2F5;CDKN2A;NFKB1;CCNA2;RBL2;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Hepatitis B	26/162	2.6667178512371176e-31	8.187222771058419e-30	0	0	45.50230333097094	3203.3298221914056	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;E2F1;AKT1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;TP53;TLR2
KEGG_2021_Human	Human papillomavirus infection	32/331	2.669746555779919e-31	8.187222771058419e-30	0	0	27.231203579029668	1917.026472361606	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;JAK1;APC2;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	27/203	3.4395148080848174e-30	9.041010352680091e-29	0	0	36.88366130820399	2502.269552384814	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CCND3;CCND1;CHEK1;SKP2;JAK1;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Hepatitis C	24/157	2.2764592353366423e-28	5.2358562412742766e-27	0	0	41.9453339230429	2669.8104933155237	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;MAVS;CDK6;CCND1;IRF3;CDK4;CDK2;E2F1;IRF7;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	p53 signaling pathway	19/73	2.356099070982754e-27	4.816913656231407e-26	0	0	77.55205761316873	4754.9330376602675	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;ATM;TP53;ATR;TP73
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	25/219	3.0091401457905344e-26	5.536817868254583e-25	0	0	30.217538046146295	1775.7504860503177	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;CHEK1;E2F1;AKT1;JAK1;CHUK;CDKN2A;NFKB1;CCNA2;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	22/172	2.9266007004097443e-24	4.8954048079581174e-23	0	0	33.27984674329502	1803.375013021951	CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;CCND3;MAVS;CDK6;IRF3;CDK4;TNFSF10;IRF7;FAS;AKT1;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	3.9600213962723063e-23	6.072032807617537e-22	0	0	29.16179337231969	1504.2588447354044	RB1;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;CCND1;IRF3;CDK4;MAPKAPK2;E2F1;IRF7;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Pathways in cancer	28/531	4.0977121348263526e-20	5.799838713908069e-19	0	0	13.324104754190904	594.8049985827735	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;SKP2;JAK1;APC2;CHUK;CDKN2A;STAT1;STAT2;NFKB1;RHOA;CCNA2;CDK6;APC;CDK4;CDK2;MDM2;FAS;TP53
