Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	24/139	2.0826448887700782e-39	3.4155376175829287e-37	0	0	159.21070234113714	14180.44827692665	CDKN1B;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;CDK4;CD209;CDK2;IRF7;AKT1;EIF3H;CD46;TP53;HSPA1A;SLAMF1
KEGG_2021_Human	Cell cycle	22/124	2.9141743842459535e-36	2.389622995081682e-34	0	0	152.890756302521	12510.053250979296	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;CCNA2;CDK7;CCND3;WEE1;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53
KEGG_2021_Human	Epstein-Barr virus infection	23/202	2.9567097569317807e-33	1.6163346671227066e-31	0	0	94.0891785640389	7047.395297032485	RB1;CDKN1A;CDKN1B;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CCNA2;CCND3;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;MDM2;AKT1;TP53
KEGG_2021_Human	Cellular senescence	20/156	7.605409868819044e-30	3.118218046215808e-28	0	0	97.12745098039215	6512.268639831582	RB1;CDKN1A;CDKN2A;PIK3R1;NFKB1;CCNA2;CCND3;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;AKT1;ATM;TP53
KEGG_2021_Human	Hepatitis B	20/162	1.6848346610107818e-29	5.526257688115363e-28	0	0	92.99530516431923	6161.245875995564	RB1;CDKN1A;PCNA;CHUK;IFNA1;DDX58;STAT1;IFNB1;PIK3R1;IFNA8;NFKB1;DDB1;CCNA2;IFIH1;IRF3;CDK2;IRF7;E2F1;AKT1;TP53
KEGG_2021_Human	Human papillomavirus infection	23/331	3.5998130912594254e-28	9.839489116109095e-27	0	0	54.32491582491583	3432.8729552266636	RB1;CDKN1A;CDKN1B;CHUK;IFNA1;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;E2F1;MDM2;AKT1;ATM;TP53
KEGG_2021_Human	Hepatitis C	19/157	8.071293658514053e-28	1.890988799994721e-26	0	0	87.99158485273492	5489.273085891825	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	20/203	1.868941316539167e-27	3.831329698905292e-26	0	0	72.01092896174863	4431.871244115731	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3R1;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;IRF7;MDM2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	1.9852801546835772e-22	3.617621615201185e-21	0	0	57.8784435261708	2892.250184169262	RB1;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;IRF7;E2F1;AKT1;TP53
KEGG_2021_Human	Influenza A	16/172	1.6785727354265849e-21	2.7528592860995994e-20	0	0	59.710407239819006	2856.3275263369947	CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;CDK4;IRF7;AKT1
