Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	27/139	2.7045568573876244e-43	4.624792226132838e-41	0	0	144.8474025974026	14197.395013165164	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;AKT1;SLAMF1;CHUK;DDX58;STAT1;IFNB1;EIF2AK2;NFKB1;CDK6;IRF3;CDK4;CD209;CDK2;IRF7;EIF3H;CD46;TP53;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	24/124	2.945459903531984e-38	2.5183682175198463e-36	0	0	132.26666666666668	11430.216642154362	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;ANAPC11;CCNA2;CDK7;CCND3;WEE1;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	25/202	1.0608653844999482e-34	6.046932691649705e-33	0	0	79.75383373688459	6239.047361522855	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;E2F1;AKT1;CHUK;DDX58;STAT1;IFNB1;EIF2AK2;NFKB1;CCNA2;CDK6;IRF3;CDK4;CDK2;IRF7;MDM2;TP53;TLR2
KEGG_2021_Human	Cellular senescence	21/156	8.28188777661896e-30	3.540507024504605e-28	0	0	78.99430199430199	5289.733508248984	RB1;CDKN1A;CDKN2A;PIK3R1;NFKB1;CCNA2;CCND3;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	21/162	1.9106321609301206e-29	6.534361990381012e-28	0	0	75.60992907801419	4999.89812070197	RB1;CDKN1A;PCNA;CHUK;IFNA1;DDX58;STAT1;IFNB1;PIK3R1;IFNA8;NFKB1;DDB1;CCNA2;IFIH1;IRF3;CDK2;IRF7;E2F1;AKT1;TP53;TLR2
KEGG_2021_Human	Human papillomavirus infection	25/331	3.643341846256995e-29	1.0383524261832434e-27	0	0	45.83099906629318	3001.1085215961207	RB1;CDKN1A;CDKN1B;IFNA1;PIK3R1;IFNA8;CCND3;E2F1;AKT1;CHUK;STAT1;IFNB1;EIF2AK2;NFKB1;CCNA2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	21/203	2.682895091563928e-27	6.553929437963309e-26	0	0	58.455621301775146	3576.484493415917	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3R1;RHOA;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;IRF7;MDM2;TP53
KEGG_2021_Human	Hepatitis C	19/157	5.082983593141715e-26	1.0864877430340416e-24	0	0	66.49664192294097	3872.8518026567463	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;AKT1;TP53
KEGG_2021_Human	p53 signaling pathway	14/73	3.0156202868981653e-22	5.729678545106513e-21	0	0	102.55490051584376	5081.9098054926035	CDKN1A;CDKN2A;CCND3;CCNB1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	17/172	9.651333584976797e-22	1.6503780430310324e-20	0	0	50.46436609152288	2441.9593683617145	CHUK;IFNA1;DDX58;STAT1;IFNB1;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;CDK4;IRF7;AKT1
