Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	46/139	3.7272855356815396e-65	7.827299624931233e-63	0	0	95.81636095298336	14214.582393847591	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;RELA;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;MSN;NFKB1;IL6;MAVS;CDK6;IRF3;CD209;CDK4;IL2RA;CDK2;CD28;IRF7;EIF3H;FAS;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;IFNAR1;TP73;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	40/124	6.4610179114558855e-56	6.784068807028681e-54	0	0	87.1604938271605	11076.266506368116	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	40/202	2.4502503623046537e-46	1.7151752536132577e-44	0	0	45.01600365797896	4727.703330892287	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;IFNA8;RELA;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;RAC1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	36/162	1.3505342954906253e-43	7.090305051325782e-42	0	0	50.32142857142857	4967.261361521686	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;RELA;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;RAF1;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	35/156	1.5641003132560518e-42	6.569221315675418e-41	0	0	50.50720397864404	4861.887251985855	RB1;CDKN1A;PTEN;PIK3R1;RELA;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;IL6;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	41/331	9.851558109179117e-39	3.448045338212691e-37	0	0	25.847309055752497	2261.9804425483485	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;RELA;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;FN1;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;RAF1;TP53;IFNAR1;ATR
KEGG_2021_Human	Influenza A	33/172	1.2180500482771025e-37	3.654150144831307e-36	0	0	40.69621520175164	3459.113063514358	IFNA1;ADAR;PIK3R1;IFNA8;RELA;IFIH1;CCND3;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;IL6;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	35/219	5.569210238512692e-37	1.4619176876095816e-35	0	0	33.10792612543286	2763.796540864975	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;RELA;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;IL6;CDK4;IL2RA;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	34/203	1.2039447315564623e-36	2.8092043736317456e-35	0	0	34.735907816879475	2872.9187030622206	RB1;CDKN1A;CDKN1B;PIK3R1;RELA;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;RAC1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Hepatitis C	30/157	3.6626320617093743e-34	7.691527329589685e-33	0	0	39.48685439743761	3040.081513502931	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;RELA;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	44/531	5.751246251313621e-34	1.0979651934326004e-32	0	0	16.82317169483494	1287.6199329534156	RB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;RELA;CDC42;CCND3;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;RAC1;SKP2;JAK1;APC2;CREBBP;CDKN2B;CHUK;CDKN2A;STAT1;STAT2;FN1;NFKB1;RHOA;CCNA2;IL6;CXCL12;CDK6;APC;IFNG;CDK4;IL2RA;CDK2;MDM2;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	8.22178283800616e-33	1.438811996651078e-31	0	0	32.20375646301572	2379.1658979058616	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;RELA;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;RAC1;JAK1;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;RAF1;TP53;IFNAR1
KEGG_2021_Human	p53 signaling pathway	20/73	1.9793980711691412e-26	3.1974891918886127e-25	0	0	58.36969339622642	3454.5764272758333	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;SFN;ATM;TP53;ATR;TP73
KEGG_2021_Human	Human immunodeficiency virus 1 infection	27/212	8.493906635889378e-26	1.2740859953834067e-24	0	0	23.721643958007594	1369.3998215043553	IFNA1;PIK3R1;IFNA8;RELA;CCNB1;IRAK1;CHEK1;CFL1;AKT1;MAPK1;RAC1;CHUK;IFNB1;CDC25C;NFKB1;DDB1;CD4;WEE1;IRF3;CDK1;FAS;ATM;RAF1;TLR4;MYD88;TLR2;ATR
KEGG_2021_Human	Human cytomegalovirus infection	27/225	4.354262161947157e-25	6.09596702672602e-24	0	0	22.149511645379413	1242.4430146627994	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;RELA;CCND1;MYC;E2F1;AKT1;MAPK1;RAC1;JAK1;CHUK;CDKN2A;IFNB1;NFKB1;RHOA;IL6;CXCL12;CDK6;IRF3;CDK4;MDM2;FAS;RAF1;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	1.2578002945077128e-24	1.650862886541373e-23	0	0	39.384214021440094	2167.4187620102484	CD40;IFNA1;CHUK;IFNB1;STAT1;PIK3R1;IFNA8;NFKB1;RELA;IL6;IRAK1;IRF3;IRF7;AKT1;MAPK1;TLR7;RAC1;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Pancreatic cancer	19/76	2.6579785264566934e-24	3.283385238564151e-23	0	0	51.14987080103359	2776.643951826444	RB1;CDKN1A;CHUK;CDKN2A;STAT1;PIK3R1;RELA;NFKB1;CDC42;CDK6;CCND1;CDK4;E2F1;AKT1;MAPK1;RAC1;RAF1;TP53;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	30/354	2.5103261678590414e-23	2.9287138625022144e-22	0	0	15.323289391086002	797.4093376940197	CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;RELA;CCND3;CCND1;MYC;AKT1;MAPK1;RAC1;JAK1;CHUK;IFNB1;FN1;NFKB1;RBL2;IL6;CDK6;CDK4;IL2RA;CDK2;MDM2;RAF1;TP53;TLR4;IFNAR1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	25/215	6.330661798428477e-23	6.997047250894632e-22	0	0	21.033376123234916	1075.101088442358	CD40;IFNA1;PIK3R1;IFNA8;RELA;CDC42;IRAK1;TNFSF10;AKT1;MAPK1;RAC1;CHUK;IFNB1;NFKB1;RHOA;VAV1;IL6;IRF3;IRF7;FAS;TP53;TLR4;MYD88;HSPA1A;TLR2
KEGG_2021_Human	Chronic myeloid leukemia	18/76	1.3280832193734472e-22	1.3944873803421197e-21	0	0	47.253580901856765	2380.3110256713394	RB1;CDKN1A;CDKN1B;CHUK;CDKN2A;PIK3R1;RELA;NFKB1;CDK6;CCND1;CDK4;MYC;E2F1;MDM2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Small cell lung cancer	19/92	1.4406680846825622e-22	1.4406680846825621e-21	0	0	39.906658171392166	2006.9762783693936	RB1;CDKN1A;CDKN2B;CDKN1B;CHUK;PTEN;FN1;PIK3R1;RELA;NFKB1;CDK6;CCND1;CDK4;MYC;CDK2;E2F1;AKT1;SKP2;TP53
KEGG_2021_Human	FoxO signaling pathway	21/131	2.180077825914448e-22	2.080983379281973e-21	0	0	29.676592698639944	1480.1945927093489	CREBBP;CDKN1A;CDKN2B;CDKN1B;CHUK;PTEN;PIK3R1;RBL2;CCNB1;IL6;CCND1;CDK2;CAT;TNFSF10;MDM2;AKT1;EP300;MAPK1;ATM;SKP2;RAF1
KEGG_2021_Human	Coronavirus disease	25/232	4.280451590169267e-22	3.9082384084154176e-21	0	0	19.2893052118927	949.0880874663184	NRP1;IFNA1;ADAR;PIK3R1;IFNA8;RELA;IFIH1;IRAK1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;IL6;IRF3;TLR7;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Prostate cancer	18/97	1.5633986124949964e-20	1.3679737859331222e-19	0	0	34.655696202531644	1580.4674738402075	RB1;CREBBP;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;RELA;CCND1;CDK2;MDM2;E2F1;AKT1;EP300;MAPK1;RAF1;TP53
KEGG_2021_Human	Tuberculosis	21/180	2.0657009481233805e-19	1.7351887964236395e-18	0	0	20.480017827960182	881.1250607763081	CREBBP;IFNA1;STAT1;IFNB1;SPHK1;IFNA8;RELA;NFKB1;RHOA;IL6;IFNG;IRAK1;CD209;AKT1;EP300;MAPK1;RAF1;TLR4;MYD88;TLR2;JAK1
KEGG_2021_Human	Yersinia infection	19/137	4.1984986152022184e-19	3.3910950353556377e-18	0	0	24.631848640126133	1042.281644312893	CHUK;IFNB1;FN1;PIK3R1;NFKB1;RHOA;VAV1;RELA;CDC42;IL6;CD4;IRAK1;IRF3;CD8A;AKT1;MAPK1;RAC1;TLR4;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	16/89	3.9240705611685484e-18	3.05205488090887e-17	0	0	32.84184308841843	1316.2814365011295	CHUK;STAT1;PTEN;PIK3R1;RELA;NFKB1;CD4;IFNG;CD28;AKT1;MAPK1;RAF1;TLR4;MYD88;JAK1;TLR2
KEGG_2021_Human	MicroRNAs in cancer	24/310	7.368876315343358e-18	5.526657236507519e-17	0	0	13.24114595082337	522.3534946737384	APC2;CREBBP;CDKN1A;NOTCH1;CDKN1B;CDKN2A;PTEN;PIK3R1;CDC25C;CDC25A;NFKB1;RHOA;CDK6;APC;CCND1;MYC;E2F1;MDM2;EP300;MAPK1;ATM;RAF1;EZR;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	1.0727467226595044e-17	7.768165922706756e-17	0	0	20.29983195099474	793.1900347787898	CREBBP;CDKN1A;IFNA1;STAT1;IFNB1;STAT2;PIK3R1;IFNA8;CCND3;IL6;CCND1;IFNG;MYC;IL2RA;AKT1;EP300;RAF1;IFNAR1;JAK1
KEGG_2021_Human	T cell receptor signaling pathway	16/104	5.372674252548924e-17	3.7608719767842463e-16	0	0	27.223140495867767	1019.8501893199044	CHUK;CBLB;PIK3R1;NFKB1;RHOA;VAV1;RELA;CDC42;CD4;IFNG;CD8A;CDK4;CD28;AKT1;MAPK1;RAF1
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	8.84157725828541e-17	5.98945556206431e-16	0	0	17.901713082591634	661.7275384307621	CHUK;IFNA1;STAT1;IFNB1;STAT2;TNFAIP3;IFNA8;RELA;NFKB1;RHOA;MAVS;IL6;IRF3;IRF7;MAPK1;TLR4;MYD88;IFNAR1;JAK1
KEGG_2021_Human	Melanoma	14/72	1.6315999378776876e-16	1.0707374592322324e-15	0	0	35.65568708183222	1296.1484198351238	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;CDK6;CCND1;CDK4;E2F1;MDM2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Glioma	14/75	3.004125260238593e-16	1.9117160746972866e-15	0	0	33.89699045754833	1211.5250492486964	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;CDK6;CCND1;CDK4;E2F1;MDM2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	19/205	9.138536138889673e-16	5.6443899681377394e-15	0	0	15.57280986913395	539.2686726221298	CDKN1A;FN1;MSN;PIK3R1;RHOA;VAV1;CDC42;CCND1;MYC;MDM2;FAS;AKT1;MAPK1;RAC1;RAF1;EZR;TP53;TLR4;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	1.4397015098680662e-15	8.638209059208398e-15	0	0	25.04393004984371	855.8597951759673	CHUK;STAT1;STAT2;CBLB;PIK3R1;NFKB1;RHOA;RELA;IL6;CD209;MAPKAPK2;MDM2;AKT1;MAPK1;RAF1
KEGG_2021_Human	Herpes simplex virus 1 infection	26/498	4.040473788343543e-15	2.3569430432004e-14	0	0	8.750347318699639	290.0076372906582	IFNA1;PIK3R1;IFNA8;RELA;IFIH1;IRAK1;AKT1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;HCFC1;MAVS;IL6;IRF3;IFNG;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Toxoplasmosis	15/112	4.5051978079327935e-15	2.5570041612591533e-14	0	0	22.96914967831951	758.7524302374713	CD40;CHUK;STAT1;IRGM;NFKB1;RELA;IRAK1;IFNG;AKT1;MAPK1;TLR4;MYD88;JAK1;TLR2;HSPA1A
KEGG_2021_Human	Bladder cancer	11/41	6.526315018585389e-15	3.606647773428767e-14	0	0	53.05158150851582	1732.820301513866	RB1;CDKN1A;CCND1;CDKN2A;CDK4;MYC;E2F1;MDM2;MAPK1;RAF1;TP53
KEGG_2021_Human	Breast cancer	16/147	1.507981911463865e-14	8.119902600190043e-14	0	0	18.247513300948416	580.7347570117109	RB1;APC2;CDKN1A;NOTCH1;PTEN;PIK3R1;CDK6;CCND1;APC;CDK4;MYC;E2F1;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Chagas disease	14/102	2.6889875177493312e-14	1.4117184468183988e-13	0	0	23.46472184531886	733.2027868787504	CHUK;IFNB1;PIK3R1;NFKB1;RELA;IL6;IRAK1;IFNG;AKT1;MAPK1;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	12/63	3.3097628985615175e-14	1.6952444114583385e-13	0	0	34.25778546712803	1063.3381856476035	IL6;MAVS;IFNA1;CHUK;IRF3;DDX58;IFNB1;IRF7;ADAR;IFNA8;RELA;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	16/168	1.249379567776784e-13	6.166574176689454e-13	0	0	15.709728867623603	466.7511122760477	RB1;APC2;CDKN1A;CDKN2A;PTEN;PIK3R1;CDK6;APC;CCND1;CDK4;MYC;E2F1;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	RIG-I-like receptor signaling pathway	12/70	1.262679474274507e-13	6.166574176689454e-13	0	0	30.112576064908723	894.3546561716108	IFIH1;MAVS;IFNA1;CHUK;IRF3;DDX58;IFNB1;DHX58;IRF7;IFNA8;RELA;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	12/72	1.800569827728621e-13	8.593628723250234e-13	0	0	29.105882352941176	854.1267585799205	RB1;CDKN1A;CDK6;CCND1;CDKN2A;CDK4;E2F1;AKT1;MAPK1;PIK3R1;RAF1;TP53
KEGG_2021_Human	Gastric cancer	15/149	3.3261594296135097e-13	1.5522077338196382e-12	0	0	16.59578049601616	476.8264451628682	RB1;APC2;CDKN2B;CDKN1A;CDKN1B;PIK3R1;APC;CCND1;MYC;CDK2;E2F1;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Endometrial cancer	11/58	4.225934685236782e-13	1.929231051955922e-12	0	0	33.83366982450691	964.0012951457612	APC2;CDKN1A;CCND1;APC;MYC;PTEN;AKT1;MAPK1;PIK3R1;RAF1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	4.785906264142123e-13	2.138383649935842e-12	0	0	21.876968922945935	620.6043406304929	CDKN1B;STAT1;FN1;PIK3R1;NFKB1;RELA;CDC42;IL6;CCND1;CDK4;AKT1;MAPK1;RAC1
KEGG_2021_Human	Osteoclast differentiation	14/127	5.986068065437447e-13	2.6189047786288834e-12	0	0	18.250297186633205	513.639492646884	CHUK;IFNB1;STAT1;STAT2;PIK3R1;NFKB1;RELA;IFNG;AKT1;MAPK1;RAC1;SQSTM1;IFNAR1;JAK1
KEGG_2021_Human	Necroptosis	15/159	8.677739703629639e-13	3.719031301555559e-12	0	0	15.435463659147867	428.6867415141124	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;TNFAIP3;IFNA8;IFNG;SMPD1;TNFSF10;FAS;SQSTM1;TLR4;IFNAR1;JAK1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	14/131	9.225451711935408e-13	3.874689719012871e-12	0	0	17.622783518305905	488.3562336111716	IFNA1;IFNB1;SH2D1A;PIK3R1;ITGAL;IFNA8;VAV1;IFNG;TNFSF10;MAPK1;FAS;RAC1;RAF1;IFNAR1
KEGG_2021_Human	Colorectal cancer	12/86	1.640733919651889e-12	6.755963198566602e-12	0	0	23.582670906200317	639.9364679423522	APC2;CDKN1A;CCND1;APC;MYC;AKT1;MAPK1;RAC1;PIK3R1;RAF1;TP53;RHOA
KEGG_2021_Human	Shigellosis	17/246	3.931340907899898e-12	1.5876569051134203e-11	0	0	11.1200706690223	292.0357468321015	CHUK;IFNB1;PIK3R1;RELA;NFKB1;RHOA;CDC42;IRF3;MDM2;AKT1;MAPK1;ATM;RAC1;SQSTM1;TP53;TLR4;MYD88
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	4.663878240423669e-12	1.8479517556395668e-11	0	0	17.938364779874213	468.0329926837136	PIK3R1;NFKB1;RHOA;RELA;CDC42;IRAK1;MAPKAPK2;AKT1;MAPK1;RAC1;RAF1;TP53;TP73
KEGG_2021_Human	Salmonella infection	17/249	4.774431157679492e-12	1.856723227986469e-11	0	0	10.974598578573309	286.083051253254	CHUK;RELA;NFKB1;RHOA;CDC42;IL6;IRAK1;MYC;TNFSF10;AKT1;RAB9A;MAPK1;RAC1;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Cushing syndrome	14/155	9.379630383113109e-12	3.5813134190068227e-11	0	0	14.605377368476764	370.8667637992714	RB1;APC2;CDKN2B;CDKN1A;CDKN1B;CDKN2A;RASD1;CDK6;APC;CCND1;CDK4;CDK2;E2F1;MAPK1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	12/100	1.0319931470786568e-11	3.869974301544963e-11	0	0	19.816844919786096	501.3056161196832	CCNA2;CCNB1;FZR1;CDK2;CDK1;AKT1;MAPK1;PIK3R1;CDC25C;RAF1;CDC25A;ANAPC11
KEGG_2021_Human	HIF-1 signaling pathway	12/109	2.908886700490012e-11	1.0716951001805308e-10	0	0	17.96998180715585	435.9637193195938	CREBBP;IL6;CDKN1A;CDKN1B;IFNG;AKT1;EP300;MAPK1;PIK3R1;TLR4;NFKB1;RELA
KEGG_2021_Human	Acute myeloid leukemia	10/67	6.263823742991689e-11	2.2679361828073355e-10	0	0	25.16526824307145	591.223883534347	CCNA2;CCND1;CHUK;MYC;AKT1;MAPK1;PIK3R1;RAF1;RELA;NFKB1
