Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	32/139	2.1398485514710575e-47	3.4864043107088485e-45	0	0	103.90686997868504	11165.911665440126	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;CDK6;IRF3;CDK4;CD209;CDK2;IRF7;EIF3H;CD46;TP53;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	31/124	4.053958500824242e-47	3.4864043107088485e-45	0	0	113.89655172413794	12166.635302155468	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CDC20;CCND3;FZR1;CCNB1;PTTG1;CHEK2;CHEK1;E2F1;SKP2;CDKN2A;CDC25C;RBL2;CCNA2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	29/202	2.2245440037921755e-36	1.275405228840847e-34	0	0	55.14470134874759	4527.022168563099	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;IRAK1;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;CDK6;IRF3;CDK4;CDK2;IRF7;MDM2;TP53;TLR2
KEGG_2021_Human	Viral carcinogenesis	26/203	3.3717711306338592e-31	1.4498615861725598e-29	0	0	46.0123755716976	3228.44451532102	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CCND3;CHEK1;SKP2;JAK1;CDKN2A;EIF2AK2;RHOA;NFKB1;RBL2;DDB1;CCNA2;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;CDK1;IRF7;MDM2;TP53
KEGG_2021_Human	Hepatitis B	24/162	2.2424971665429065e-30	7.714190252907597e-29	0	0	52.904347826086955	3611.7778547861703	RB1;CDKN1A;PCNA;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;PIK3R1;IFNA8;NFKB1;DDB1;CCNA2;IFIH1;IRF3;IRAK1;CDK2;IRF7;E2F1;AKT1;TP53;TLR2;JAK1
KEGG_2021_Human	Human papillomavirus infection	29/331	5.90524074909843e-30	1.6928356814082163e-28	0	0	31.38305739514349	2112.133508395292	RB1;CDKN1A;CDKN1B;IFNA1;PIK3R1;IFNA8;CCND3;E2F1;AKT1;JAK1;APC2;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;RBL2;CCNA2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	23/156	4.6510721879102465e-29	1.1428348804579465e-27	0	0	51.822055137844615	3380.7604923683666	RB1;CDKN1A;CDKN2A;PIK3R1;NFKB1;RBL2;CCNA2;CCND3;CCNB1;RBL1;CDK6;CDK4;CHEK2;MAPKAPK2;CDK2;CHEK1;CDK1;E2F1;MDM2;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	21/157	1.2891888054778956e-25	2.7717559317774756e-24	0	0	44.90430363321799	2573.493218624767	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;CDK2;IRF7;E2F1;AKT1;TP53;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	21/219	1.72019874450418e-22	3.287490933941322e-21	0	0	30.746657754010695	1540.8512957770304	RB1;CDKN1A;CHUK;CDKN2A;PIK3R1;NFKB1;ANAPC11;CDC20;CCNA2;CCND3;PTTG1;CDK4;CHEK2;CDK2;CHEK1;E2F1;AKT1;ATM;TP53;ATR;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	3.9933146029168793e-22	6.868501117017031e-21	0	0	33.070285666415344	1629.4473972227322	RB1;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;E2F1;AKT1;TP53;JAK1
