Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	42/139	2.8930490480108145e-62	5.496793191220547e-60	0	0	112.7197504069452	15972.159223821836	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;FAS;EIF3H;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;HSPA1A;TP73;TLR2
KEGG_2021_Human	Cell cycle	36/124	2.2542278064809602e-52	2.141516416156912e-50	0	0	98.75055432372504	11743.575635130082	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CDC20;CCND3;FZR1;CCNB1;CCND1;PTTG1;CHEK2;CHEK1;E2F1;SFN;E2F4;E2F5;SKP2;CREBBP;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	34/202	1.8138411004930114e-40	1.1487660303122407e-38	0	0	47.4968820861678	4346.342642060236	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;CCND1;IRAK1;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	29/162	2.8274075434831407e-35	1.3430185831544919e-33	0	0	48.38396553180704	3848.998552555319	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;E2F1;AKT1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Cellular senescence	28/156	4.334077009846033e-34	1.6469492637414923e-32	0	0	48.01319444444445	3688.4400710132545	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;CHEK1;E2F1;AKT1;E2F4;E2F5;CDKN2A;NFKB1;CCNA2;RBL2;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	33/331	1.8065464517603848e-31	5.720730430574552e-30	0	0	25.514093959731543	1806.1100762772592	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	28/203	1.052722221236867e-30	2.8573888862143525e-29	0	0	35.034666666666666	2418.308975957963	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CCND3;CCND1;CHEK1;SKP2;JAK1;CREBBP;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Influenza A	26/172	1.3371741702324052e-29	3.175788654301962e-28	0	0	38.20250148898154	2539.870739079276	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;CDK4;IRF7;FAS;TLR7;TLR4;MYD88
KEGG_2021_Human	p53 signaling pathway	20/73	1.6009034007739363e-28	3.3796849571894205e-27	0	0	76.35348479014247	4886.761570612061	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;SFN;ATM;TP53;ATR;TP73
KEGG_2021_Human	Hepatitis C	24/157	1.8060671811291157e-27	3.4315276441453195e-26	0	0	37.91201407774756	2334.570488645108	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;MAVS;CDK6;CCND1;IRF3;CDK4;CDK2;E2F1;IRF7;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	26/219	9.039999893038506e-27	1.5614545269793785e-25	0	0	28.830479837801303	1728.910203560196	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;CHEK1;E2F1;AKT1;JAK1;CREBBP;CHUK;CDKN2A;NFKB1;CCNA2;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	9.160315621208986e-24	1.4503833066914232e-22	0	0	28.0728173374613	1489.183277791817	RB1;CREBBP;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;CCND1;IRF3;CDK4;MAPKAPK2;E2F1;IRF7;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Pathways in cancer	29/531	3.3337023026020316e-20	4.8723341345722e-19	0	0	12.579345539191548	564.1536880973476	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;SKP2;JAK1;APC2;CREBBP;CHUK;CDKN2A;STAT1;STAT2;NFKB1;RHOA;CCNA2;CDK6;APC;CDK4;CDK2;MDM2;FAS;TP53
