Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	38/139	8.71303658193615e-56	1.707755170059485e-53	0	0	104.86961372193558	13295.3638436757	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;FAS;EIF3H;CD46;TP53;TLR4;HSPA1A;TP73;TLR2
KEGG_2021_Human	Cell cycle	35/124	8.319666990213151e-52	8.153273650408886e-50	0	0	105.23382933495292	12377.161298625191	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CDC20;CCND3;FZR1;CCNB1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;E2F4;SKP2;CREBBP;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	34/202	8.040773995893877e-42	5.253305677317333e-40	0	0	53.22079365079365	5035.966962763693	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;TLR2
KEGG_2021_Human	Hepatitis B	30/162	3.8191380203951574e-38	1.8713776299936272e-36	0	0	56.84407364787111	4897.583565584639	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;TP53;TLR4;TLR2
KEGG_2021_Human	Cellular senescence	29/156	6.540504833086331e-37	2.563877894569842e-35	0	0	56.41299212598425	4700.19703568787	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;CDKN2A;NFKB1;CCNA2;RBL2;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	34/331	3.219867695771355e-34	1.0518234472853092e-32	0	0	29.907789001122335	2306.4454079465427	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	29/203	2.2220525080827086e-33	5.588927083326267e-32	0	0	41.077083333333334	3088.457601704034	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CCND3;CCND1;CHEK1;MAPK1;SKP2;JAK1;CREBBP;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Hepatitis C	27/157	2.281194727888272e-33	5.588927083326267e-32	0	0	50.051313320825514	3761.8871784116864	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	29/219	2.212964477032815e-32	4.8193448610936865e-31	0	0	37.58743421052632	2739.687562589041	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;JAK1;CREBBP;CHUK;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	26/172	1.3846699901830812e-30	2.7139531807588394e-29	0	0	42.36425152665456	2912.630874108271	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR4
