Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	36/139	1.1502007073747124e-55	2.139373315716965e-53	0	0	130.62612200036637	16524.49751356942	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;CDK6;IRF3;CDK4;CD209;CDK2;CD28;IRF7;FAS;EIF3H;CD46;TP53;TLR4;TLR2;HSPA1A
KEGG_2021_Human	Epstein-Barr virus infection	32/202	1.0114611089081146e-41	9.406588312845463e-40	0	0	65.1921568627451	6153.787106340751	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;CCND1;IRAK1;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;CDK6;IRF3;CDK4;CDK2;IRF7;MDM2;FAS;TP53;TLR2
KEGG_2021_Human	Cell cycle	28/124	4.610337143007747e-41	2.8584090286648038e-39	0	0	94.7438524590164	8799.589952068822	RB1;CDKN1A;PCNA;CDKN1B;PRKDC;ANAPC11;CCND3;CCNB1;CCND1;PTTG1;CHEK2;CHEK1;E2F1;SKP2;CDKN2A;CDC25C;CCNA2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	26/162	6.920433734998928e-34	3.218001686774501e-32	0	0	60.00816993464052	4581.828685347656	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;E2F1;AKT1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;DDB1;CCNA2;IRF3;CDK2;IRF7;FAS;TP53;TLR4;TLR2
KEGG_2021_Human	Human papillomavirus infection	31/331	5.2939179547812105e-33	1.9693374791786103e-31	0	0	34.93913793103448	2596.6330383460236	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;JAK1;APC2;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	24/156	8.588526615768088e-31	2.6624432508881074e-29	0	0	55.32587412587412	3830.194259113751	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;NFKB1;CCNA2;CCND3;CCNB1;RBL1;CDK6;CCND1;CDK4;CHEK2;MAPKAPK2;CDK2;CHEK1;CDK1;E2F1;MDM2;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	24/157	1.010659376971583e-30	2.685466344524492e-29	0	0	54.90711393869289	3792.266883356589	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;IFNG;CCND1;CDK4;CDK2;IRF7;E2F1;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Viral carcinogenesis	25/203	1.5209637894980733e-29	3.53624081058302e-28	0	0	43.304511938202246	2873.497889627219	RB1;CDKN1A;CDKN1B;PIK3R1;CCND3;CCND1;CHEK1;SKP2;JAK1;CDKN2A;EIF2AK2;RHOA;NFKB1;DDB1;CCNA2;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;CDK1;IRF7;MDM2;TP53
KEGG_2021_Human	Influenza A	23/172	4.931282027579404e-28	1.0191316190330768e-26	0	0	46.219849501728696	2906.1554753029586	CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;CCND3;CDK6;IRF3;IFNG;CDK4;IRF7;TNFSF10;FAS;AKT1;TLR4;JAK1
KEGG_2021_Human	p53 signaling pathway	18/73	3.4018525518264534e-27	6.327445746397203e-26	0	0	91.5257362355954	5578.079685550692	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	24/219	4.2240161574314315e-27	7.142427320747694e-26	0	0	37.33207100591716	2267.139755971224	RB1;CD40;CDKN1A;CHUK;CDKN2A;PTEN;PIK3R1;NFKB1;ANAPC11;CCNA2;CD4;CCND3;CCND1;PTTG1;CDK4;CHEK2;CDK2;CHEK1;E2F1;AKT1;ATM;TP53;ATR;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	3.084685183050958e-25	4.7812620337289845e-24	0	0	37.90521078816444	2139.3010229891615	RB1;CDKN1A;CHUK;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CCND1;CDK4;MAPKAPK2;IRF7;E2F1;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Pathways in cancer	29/531	4.759281636476415e-24	6.809433726035487e-23	0	0	18.687284196547143	1003.5435173110584	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;SKP2;JAK1;APC2;CHUK;CDKN2A;STAT1;STAT2;RHOA;NFKB1;CCNA2;CDK6;APC;IFNG;CDK4;CDK2;MDM2;FAS;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	8.601469899097209e-23	1.142766715165772e-21	0	0	31.884816753926703	1619.988593471763	CHUK;IFNA1;IFNB1;PIK3R1;CDC25C;IFNA8;NFKB1;DDB1;CD4;WEE1;CCNB1;IRF3;IRAK1;CHEK1;CDK1;FAS;AKT1;ATM;TLR4;TLR2;ATR
KEGG_2021_Human	Human cytomegalovirus infection	20/225	8.967417059120125e-21	1.1119597153308955e-19	0	0	27.86284906327324	1286.1683178297455	RB1;CDKN1A;CHUK;IFNA1;CDKN2A;IFNB1;PIK3R1;IFNA8;RHOA;NFKB1;CDK6;IRF3;CCND1;CDK4;E2F1;MDM2;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Small cell lung cancer	15/92	7.664539570447798e-20	8.910027250645566e-19	0	0	52.21305721305721	2298.162799747733	RB1;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;CDK6;CCND1;CDK4;CDK2;E2F1;AKT1;SKP2;TP53
KEGG_2021_Human	Lipid and atherosclerosis	19/215	1.0319014899603999e-19	1.1290216301919674e-18	0	0	27.302113702623902	1193.5859864297238	CD40;CHUK;IFNA1;IFNB1;PIK3R1;IFNA8;RHOA;VAV1;NFKB1;IRF3;IRAK1;IRF7;TNFSF10;FAS;AKT1;TP53;TLR4;TLR2;HSPA1A
KEGG_2021_Human	Chronic myeloid leukemia	14/76	2.2532646750739996e-19	2.20582752401981e-18	0	0	59.76043010752688	2565.917848757423	RB1;CDKN1A;CDKN1B;CHUK;CDKN2A;PIK3R1;NFKB1;CDK6;CCND1;CDK4;E2F1;MDM2;AKT1;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	2.2532646750739996e-19	2.20582752401981e-18	0	0	59.76043010752688	2565.917848757423	RB1;CDKN1A;CHUK;CDKN2A;STAT1;PIK3R1;NFKB1;CDK6;CCND1;CDK4;E2F1;AKT1;TP53;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	2.362956707274061e-17	2.1975497377648772e-16	0	0	41.11022222222222	1573.8651002441582	CD40;CHUK;IFNA1;STAT1;IFNB1;PIK3R1;IFNA8;NFKB1;IRF3;IRAK1;IRF7;AKT1;TLR4;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	6.965998556257958e-17	6.169884435542763e-16	0	0	16.989499262344875	632.0587375236947	CDKN1A;CDKN1B;CHUK;IFNA1;IFNB1;PTEN;PIK3R1;IFNA8;NFKB1;CCND3;CDK6;CCND1;CDK4;CDK2;MDM2;AKT1;TP53;TLR4;TLR2;JAK1
KEGG_2021_Human	Coronavirus disease	17/232	2.498732235212264e-16	2.112564526134005e-15	0	0	21.62997416020672	777.0693236264632	CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;IRF3;IRAK1;TLR4;TLR2;JAK1
KEGG_2021_Human	Melanoma	12/72	3.452841601207623e-16	2.7922979905418173e-15	0	0	51.56103896103896	1835.6845621805264	RB1;CDKN1A;CDK6;CCND1;CDKN2A;CDK4;PTEN;E2F1;MDM2;AKT1;PIK3R1;TP53
