Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	41/139	3.189171703907999e-60	6.410235124855078e-58	0	0	107.49324145242512	14726.073628127417	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;FAS;EIF3H;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;HSPA1A;TP73;TLR2
KEGG_2021_Human	Cell cycle	35/124	2.176766543818656e-50	2.1876503765377488e-48	0	0	93.78028969811832	10723.908742697158	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CDC20;CCND3;FZR1;CCNB1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;E2F4;SKP2;CREBBP;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	36/202	7.225939548181645e-44	4.841379497281702e-42	0	0	52.14340287981193	5179.720552947898	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	31/162	1.0688459764941617e-38	5.370951031883163e-37	0	0	53.72299727998596	4697.090509702685	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Cellular senescence	29/156	8.70338345624711e-36	3.498760149411338e-34	0	0	50.685216314252855	4091.7846434187986	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;CDKN2A;NFKB1;CCNA2;RBL2;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	34/331	6.858736902158517e-33	2.056328899767975e-31	0	0	26.691117524450856	1976.7384191067451	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	28/172	8.02192018622758e-33	2.056328899767975e-31	0	0	42.64382716049383	3151.512313037391	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;TLR4;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	8.184393630917314e-33	2.056328899767975e-31	0	0	35.52128427128427	2624.4218499966	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;JAK1;CREBBP;CHUK;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	27/157	2.4588409245371986e-32	5.491411398133077e-31	0	0	45.08064243448859	3281.105881723421	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;TP53
KEGG_2021_Human	Viral carcinogenesis	29/203	2.89627991629951e-32	5.821522631762015e-31	0	0	36.9063670411985	2680.114386905221	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CCND3;CCND1;CHEK1;MAPK1;SKP2;JAK1;CREBBP;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	1.003751627839686e-26	1.834127974507063e-25	0	0	31.54441884280594	1888.358301975464	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;TP53
KEGG_2021_Human	p53 signaling pathway	19/73	1.1891035505808639e-26	1.991748447222947e-25	0	0	70.46988402543958	4206.630152929837	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;ATM;TP53;ATR;TP73
KEGG_2021_Human	Pathways in cancer	32/531	1.3041186804086849e-23	2.016368113554967e-22	0	0	14.453465069674232	761.6098718246503	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;MYC;E2F1;AKT1;MAPK1;SKP2;JAK1;APC2;CREBBP;CHUK;CDKN2A;STAT1;STAT2;NFKB1;RHOA;CCNA2;CDK6;APC;IFNG;CDK4;CDK2;MDM2;FAS;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	8.261532194222462e-23	1.1861199793133678e-21	0	0	25.226343636869952	1282.7052634550737	CHUK;IFNA1;IFNB1;PIK3R1;CDC25C;IFNA8;NFKB1;DDB1;CD4;CCNB1;WEE1;IRF3;IRAK1;CHEK1;CDK1;FAS;AKT1;MAPK1;ATM;TLR4;MYD88;TLR2;ATR
KEGG_2021_Human	Chronic myeloid leukemia	16/76	6.059769047167193e-21	8.120090523204039e-20	0	0	51.82222222222222	2412.4599732650463	RB1;CDKN1A;CDKN1B;CHUK;CDKN2A;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;E2F1;MDM2;AKT1;MAPK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	22/225	7.67166446802732e-21	9.637528487959322e-20	0	0	22.21561986863711	1028.9553859922642	RB1;CDKN1A;CHUK;IFNA1;CDKN2A;IFNB1;PIK3R1;IFNA8;NFKB1;RHOA;CDK6;CCND1;IRF3;CDK4;MYC;E2F1;MDM2;FAS;AKT1;MAPK1;TP53;JAK1
KEGG_2021_Human	Coronavirus disease	22/232	1.5061416315425752e-20	1.7807909878826917e-19	0	0	21.46746031746032	979.8210587427542	NRP1;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;MAVS;IRF3;IRAK1;MAPK1;TLR7;TLR4;MYD88;TLR2;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	3.453257470302899e-20	3.8561375085049044e-19	0	0	38.2969158984864	1716.176096663737	CD40;IFNA1;CHUK;IFNB1;STAT1;PIK3R1;IFNA8;NFKB1;IRAK1;IRF3;IRF7;AKT1;MAPK1;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	21/215	6.482441432734246e-20	6.8577406735767535e-19	0	0	21.970878945690295	970.730658405866	CD40;CHUK;IFNA1;IFNB1;PIK3R1;IFNA8;NFKB1;RHOA;VAV1;IRF3;IRAK1;TNFSF10;IRF7;FAS;AKT1;MAPK1;TP53;TLR4;MYD88;HSPA1A;TLR2
KEGG_2021_Human	Small cell lung cancer	16/92	1.6333414041789062e-19	1.641508111199801e-18	0	0	40.87925696594427	1768.3748840742269	RB1;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;CDK2;E2F1;AKT1;SKP2;TP53
KEGG_2021_Human	Pancreatic cancer	15/76	3.064478601862993e-19	2.933143804640293e-18	0	0	47.32054750915168	2017.2389447838905	RB1;CDKN1A;CHUK;CDKN2A;STAT1;PIK3R1;NFKB1;CDK6;CCND1;CDK4;E2F1;AKT1;MAPK1;TP53;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	9.42941831937492e-18	8.615059464519813e-17	0	0	14.300302114803625	560.610414578996	CDKN1A;CDKN1B;CHUK;IFNA1;IFNB1;PTEN;PIK3R1;IFNA8;NFKB1;RBL2;CCND3;CDK6;CCND1;CDK4;MYC;CDK2;MDM2;AKT1;MAPK1;TP53;TLR4;TLR2;JAK1
KEGG_2021_Human	Prostate cancer	15/97	1.5078456092747284e-17	1.3177259454966102e-16	0	0	35.16457494672034	1362.03878939244	RB1;CREBBP;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;CCND1;CDK2;MDM2;E2F1;AKT1;MAPK1;TP53
KEGG_2021_Human	FoxO signaling pathway	16/131	5.941076798158634e-17	4.975651818457856e-16	0	0	26.96265984654731	1007.380412078406	CREBBP;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;RBL2;CCNB1;CCND1;CDK2;MDM2;TNFSF10;AKT1;MAPK1;ATM;SKP2
