Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	63/139	1.6631828491444332e-88	3.5758431256605316e-86	0	0	105.3886247877759	21301.01763726477	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;FASLG;IFNA8;BBC3;IFIH1;CCND3;CCND2;TBK1;CCND1;RACK1;AKT1;IL12B;MAP3K7;IKBKE;JAK1;CSNK2A1;CHUK;DDX58;IRAK4;TYK2;IRF3;CCNE1;TRAF6;IRF7;TLR7;CD46;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R2;PIK3R1;RCHY1;RELA;IRAK1;BID;SLAMF1;IFNB1;STAT1;STAT2;EIF2AK2;MSN;NFKB1;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;CD28;EIF3H;FAS;RAB9A;TAB2;MYD88;TP73;HSPA1A
KEGG_2021_Human	Epstein-Barr virus infection	57/202	1.4307783569051394e-65	1.538086733673025e-63	0	0	47.9464125080317	7158.8698588838215	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;ITGAL;IFNA8;TNF;CCND3;TBK1;CCND2;CCND1;MYC;AKT1;RAC1;SKP2;IKBKE;MAP3K7;JAK1;CHUK;DDX58;TRAF2;TYK2;IRAK4;DDB2;CCNA2;CCNA1;IRF3;CCNE1;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R2;PIK3R1;RELA;IRAK1;E2F1;BID;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;IL6;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;TAB2;HLA-DRB1;MYD88
KEGG_2021_Human	Cell cycle	47/124	5.944407751484813e-61	4.2601588885641155e-59	0	0	70.33758639021796	9754.081657417764	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2C;CDKN2A;CDC25C;CDC25A;CDC25B;CCNA2;RBL2;CCNA1;CDK7;WEE1;CDK6;RBL1;ESPL1;CCNE1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ANAPC1;ATR
KEGG_2021_Human	Hepatitis B	50/162	1.4179352070453437e-59	7.621401737868723e-58	0	0	52.26934523809524	7082.669748796757	RB1;CDKN1A;IFNA1;FASLG;TNF;IFNA8;IFIH1;TBK1;MYC;AKT1;EP300;MAP3K7;IKBKE;JAK1;CHUK;DDX58;IRAK4;TYK2;DDB2;CCNA2;DDB1;CCNA1;IRF3;CCNE1;TRAF6;IRF7;RAF1;TP53;TLR4;IFNAR1;TLR2;PCNA;PIK3R2;PIK3R1;RELA;IRAK1;E2F1;MAPK1;BID;CREBBP;IFNB1;STAT1;STAT2;NFKB1;IL6;MAVS;CDK2;FAS;TAB2;MYD88
KEGG_2021_Human	Influenza A	46/172	1.8511429691291106e-51	7.959914767255174e-50	0	0	41.72093023255814	4873.673707743518	IFNA1;PIK3R2;ADAR;FASLG;PIK3R1;TNF;IFNA8;RELA;IFIH1;DNAJB1;CCND3;TBK1;TNFSF10;AKT1;EP300;IL12B;MAPK1;BID;IKBKE;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;RAB11A;IL6;MAVS;CDK6;IFNG;IRF3;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;HLA-DRB1;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Human papillomavirus infection	52/331	2.405817310327597e-45	8.620845362007222e-44	0	0	21.89739603575593	2249.704297847461	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;FASLG;IFNA8;TNF;CCND3;TBK1;CCND2;CCND1;AKT1;EP300;IKBKE;JAK1;APC2;CHUK;TYK2;CCNA2;RBL2;CCNA1;RBL1;IRF3;CCNE1;RAF1;TP53;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;PSEN1;RELA;CDC42;E2F1;MAPK1;CREBBP;STAT1;IFNB1;STAT2;FN1;EIF2AK2;NFKB1;CDK6;APC;CDK4;CDK2;MDM2;FAS;ATM;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	1.1637954056899346e-44	3.5745144603333698e-43	0	0	29.312338050627865	2965.29642810461	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R2;PIK3R1;ITGAL;TNF;RELA;ANAPC11;CDC20;CCND3;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2C;CHUK;CDKN2A;NFKB1;CCNA2;CCNA1;CD4;IL6;ESPL1;CCNE1;CDK4;LCK;IL2RA;CDK2;ATM;TP53;HLA-DRB1;ANAPC1;ATR
KEGG_2021_Human	Cellular senescence	40/156	6.989716082840373e-44	1.8784861972633505e-42	0	0	38.09763657497094	3785.735636364427	RB1;CDKN1A;PTEN;PIK3R2;PIK3R1;RELA;CCND3;CCNB1;CCND2;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;BTRC;E2F5;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;CCNA1;IL6;CDK6;RBL1;CCNE1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Hepatitis C	40/157	9.297595611869673e-44	2.221092285057755e-42	0	0	37.77009507346586	3742.411656889863	RB1;CDKN1A;IFNA1;PIK3R2;FASLG;PIK3R1;TNF;IFNA8;RELA;TBK1;CCND1;MYC;E2F1;AKT1;MAPK1;BID;IKBKE;JAK1;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;MAVS;CDK6;IFNG;IRF3;CDK4;TRAF6;CDK2;IRF7;FAS;RAF1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	40/193	7.837420837031282e-40	1.6850454799617254e-38	0	0	28.83013879709187	2595.9952574658178	RB1;BECN1;CDKN1A;IFNA1;PIK3R2;PIK3R1;IFNA8;RELA;PIK3CG;TBK1;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;RAC1;BID;IKBKE;JAK1;CREBBP;CHUK;IFNB1;STAT1;STAT2;EIF2AK2;TRAF2;TYK2;NFKB1;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;RAF1;TP53;IRF9;IFNAR1
