Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	50/139	1.6465324772967774e-68	3.457718202323233e-66	0	0	86.60902387640449	13517.686560186608	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;IFNA8;BBC3;IFIH1;CCND3;CCND1;RACK1;AKT1;IL12B;JAK1;CHUK;DDX58;TYK2;IRF3;IRF7;TLR7;CD46;TP53;TLR4;IFNAR1;TLR2;PIK3R1;RCHY1;RELA;IRAK1;SLAMF1;IFNB1;STAT1;STAT2;EIF2AK2;MSN;NFKB1;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;CD28;EIF3H;FAS;RAB9A;MYD88;TP73;HSPA1A
KEGG_2021_Human	Cell cycle	41/124	3.817193191937358e-54	4.008052851534226e-52	0	0	71.17219241931228	8754.185335418628	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	46/202	2.335161120834995e-52	1.634612784584497e-50	0	0	43.93142968142968	5222.84705907792	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;TNF;IFNA8;RELA;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;RAC1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;HLA-C;EIF2AK2;TRAF2;TYK2;NFKB1;DDB2;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;VIM;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	39/162	2.6089240970419794e-45	1.3696851509470392e-43	0	0	44.93542726794175	4612.9537390079295	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;TNF;IFNA8;RELA;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;TYK2;NFKB1;DDB2;CCNA2;DDB1;IL6;MAVS;IRF3;CDK2;IRF7;FAS;RAF1;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	36/156	4.5043522678064635e-41	1.8918279524787147e-39	0	0	41.62394366197183	3866.903688868053	RB1;CDKN1A;PTEN;PIK3R1;RELA;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;HLA-C;CDC25A;NFKB1;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;ATM;RAF1;SQSTM1;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	45/331	1.7022933361797103e-40	5.958026676628987e-39	0	0	23.111625216888378	2116.3645096396217	RB1;ITGB1;CDKN1A;NOTCH1;CDKN1B;IFNA1;PTEN;PIK3R1;TNF;IFNA8;RELA;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;FN1;HLA-C;EIF2AK2;TYK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;RAF1;TP53;IFNAR1;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	39/219	9.017836643777598e-40	2.705350993133279e-38	0	0	30.61702637889688	2752.599240145243	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;TNF;RELA;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;HLA-C;NFKB1;CCNA2;CD4;IL6;ESPL1;CDK4;LCK;IL2RA;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	36/172	2.1047525484466452e-39	5.524975439672444e-38	0	0	36.69718309859155	3268.1271167302893	IFNA1;ADAR;PIK3R1;TNF;IFNA8;RELA;IFIH1;CCND3;TNFSF10;AKT1;EP300;IL12B;MAPK1;JAK1;CREBBP;CHUK;DDX58;IFNB1;STAT1;STAT2;EIF2AK2;TYK2;NFKB1;IL6;MAVS;CDK6;IFNG;IRF3;CDK4;IRF7;FAS;TLR7;RAF1;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Pathways in cancer	50/531	3.857093450291586e-37	8.999884717347033e-36	0	0	15.707023128898127	1316.966891570797	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;IFNA8;BBC3;CCND3;CCND1;MYC;AKT1;IL12B;EP300;RAC1;SKP2;JAK1;APC2;CHUK;TRAF2;RHOA;DDB2;CCNA2;IFNG;RAF1;TP53;IFNAR1;NOTCH1;PIK3R1;RELA;CDC42;TPR;E2F1;MAPK1;CREBBP;CDKN2B;CDKN2A;STAT1;STAT2;FN1;NFKB1;IL6;CXCL12;CDK6;APC;CDK4;IL2RA;CDK2;MDM2;FAS
KEGG_2021_Human	Viral carcinogenesis	36/203	1.2565137471485826e-36	2.6386788690120234e-35	0	0	29.838070338196847	2466.5557993407333	RB1;CDKN1A;CDKN1B;PIK3R1;RELA;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;RAC1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;HLA-C;EIF2AK2;TRAF2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
