Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	33/139	1.4703147881266998e-51	2.6318634707467925e-49	0	0	134.10479901558654	15696.479015559004	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;CDK6;IRF3;CDK4;CD209;CDK2;IRF7;FAS;EIF3H;CD46;TP53;TLR2;HSPA1A
KEGG_2021_Human	Cell cycle	28/124	8.563100151476586e-43	7.663974635571544e-41	0	0	113.3782679738562	10982.238162176469	RB1;CDKN1A;PCNA;CDKN1B;PRKDC;ANAPC11;CCND3;CCNB1;CCND1;PTTG1;CHEK2;CHEK1;E2F1;SKP2;CDKN2A;CDC25C;CCNA2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	31/202	7.192123290008639e-42	4.291300229705154e-40	0	0	74.59186159844054	7066.50382871589	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;CCND1;IRAK1;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;CDK6;IRF3;CDK4;CDK2;IRF7;MDM2;FAS;TP53;TLR2
KEGG_2021_Human	Hepatitis B	25/162	1.2930930358958857e-33	5.786591335634086e-32	0	0	66.8559070018924	5062.882244599298	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;E2F1;AKT1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;DDB1;CCNA2;IRF3;CDK2;IRF7;FAS;TP53;TLR2
KEGG_2021_Human	Human papillomavirus infection	30/331	2.5980699885937898e-33	9.301090559165768e-32	0	0	39.907790358668386	2994.303029350606	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;JAK1;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	23/156	2.0572014579860213e-30	6.13731768299163e-29	0	0	61.10687432867884	4177.034104670542	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;NFKB1;CCNA2;CCND3;CCNB1;RBL1;CDK6;CCND1;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	23/157	2.4038149456604646e-30	6.146898218188902e-29	0	0	60.64778784648187	4136.209197500745	RB1;CDKN1A;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;PIK3R1;IFNA8;NFKB1;CDK6;IRF3;CCND1;CDK4;CDK2;IRF7;E2F1;FAS;AKT1;TP53;JAK1
KEGG_2021_Human	Viral carcinogenesis	24/203	2.4791494472480573e-29	5.547096888217528e-28	0	0	48.126764855256475	3169.9681310274623	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3R1;RHOA;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CCND1;CDK4;CDK2;CHEK1;CDK1;IRF7;MDM2;SKP2;TP53;JAK1
KEGG_2021_Human	p53 signaling pathway	17/73	3.2689401389695745e-26	6.501558720839487e-25	0	0	97.26526497695852	5707.792897818873	CDKN1A;CDKN2A;PTEN;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	22/219	2.857155556941454e-25	5.1143084469252034e-24	0	0	38.64351233413483	2183.9304000537413	RB1;CDKN1A;CHUK;CDKN2A;PTEN;PIK3R1;NFKB1;ANAPC11;CCNA2;CCND3;CCND1;PTTG1;CDK4;CHEK2;CDK2;CHEK1;E2F1;AKT1;ATM;TP53;ATR;JAK1
