Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	38/139	9.910498851509124e-58	1.932547276044279e-55	0	0	122.12303197532869	16029.42229329474	CDKN1B;IFNA1;TNFAIP3;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;FAS;EIF3H;CD46;TP53;TLR4;HSPA1A;TP73;TLR2
KEGG_2021_Human	Cell cycle	32/124	2.0697605495350995e-47	2.0180165357967223e-45	0	0	102.8371187540558	11054.38007653432	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;SKP2;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	34/202	1.696887324119471e-43	1.1029767606776562e-41	0	0	61.43974358974359	6050.731156132774	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;TLR2
KEGG_2021_Human	Hepatitis B	29/162	8.775761374168393e-38	4.278183669907092e-36	0	0	61.57593984962406	5254.043421951506	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;TP53;TLR4;TLR2
KEGG_2021_Human	Cellular senescence	28/156	1.6971193582242385e-36	6.618765497074531e-35	0	0	60.920334507042256	5017.650413678681	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;CDKN2A;NFKB1;CCNA2;RBL2;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Hepatitis C	27/157	1.2190094822639927e-34	3.961780817357976e-33	0	0	57.03173076923077	4453.599559511931	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;TP53
KEGG_2021_Human	Human papillomavirus infection	33/331	2.458336729579059e-34	6.848223746684522e-33	0	0	32.89093959731544	2545.3774585438828	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CCND3;CCND1;E2F1;AKT1;MAPK1;JAK1;APC2;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	28/203	4.3060801596994896e-33	1.0496070389267506e-31	0	0	44.45295774647887	3312.869125294728	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CCND3;CCND1;CHEK1;MAPK1;SKP2;JAK1;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	27/219	1.5823454637291752e-30	3.428415171413213e-29	0	0	38.494140625	2641.415753682459	RB1;CD40;CDKN1A;PTEN;PIK3R1;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;JAK1;CHUK;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Influenza A	25/172	4.009045551779611e-30	7.817638825970241e-29	0	0	45.3989703989704	3073.010888896934	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR4
