Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	44/139	1.6228996842939365e-64	3.31071535595963e-62	0	0	109.04611528822056	16016.827700969034	CDKN1B;IFNA1;TNFAIP3;CBLB;ADAR;PIK3R1;RCHY1;IFNA8;IFIH1;CCND3;CCND1;IRAK1;AKT1;SLAMF1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;MSN;NFKB1;MAVS;IL6;CDK6;IRF3;CD209;CDK4;CDK2;CD28;IRF7;FAS;EIF3H;RAB9A;TLR7;CD46;TP53;TLR4;MYD88;HSPA1A;TP73;IFNAR1;TLR2
KEGG_2021_Human	Cell cycle	38/124	7.896394347887503e-55	8.054322234845254e-53	0	0	97.1405684754522	12101.361492102877	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;E2F4;SKP2;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	38/202	8.779247874733598e-46	5.969888554818846e-44	0	0	50.73875338753387	5263.969272568902	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3R1;ITGAL;IFNA8;CCND3;CCND1;IRAK1;MYC;E2F1;AKT1;SKP2;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	34/162	1.2674827340302374e-42	6.46416194355421e-41	0	0	55.79255319148936	5382.393586692507	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;IFNA8;IFIH1;IRAK1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;TP53;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Cellular senescence	32/156	9.74854370402355e-40	3.977405831241608e-38	0	0	53.086021505376344	4768.520140236393	RB1;CDKN1A;PTEN;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;E2F4;CDKN2B;CDKN2A;CDC25A;NFKB1;CCNA2;RBL2;IL6;RBL1;CDK6;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;SQSTM1;TP53;ATR
KEGG_2021_Human	Influenza A	31/172	1.3365920806628803e-36	4.5444130742537935e-35	0	0	44.72186883088396	3694.1578565219456	IFNA1;ADAR;PIK3R1;IFNA8;IFIH1;CCND3;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;IL6;CDK6;IRF3;IFNG;CDK4;IRF7;FAS;TLR7;TLR4;MYD88;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	33/219	2.921406359597252e-36	8.513812819397705e-35	0	0	36.76502546689304	3008.1510831912656	RB1;NRP1;CD40;CDKN1A;PTEN;PIK3R1;ITGAL;ANAPC11;CDC20;CCND3;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CHUK;CDKN2A;NFKB1;CCNA2;CD4;IL6;CDK4;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	32/203	8.258259378483103e-36	1.9989683120482454e-34	0	0	38.40350877192982	3102.3064663259324	RB1;CDKN1A;CDKN1B;PIK3R1;CDC20;CDC42;CCND3;CCND1;CHEK1;EP300;MAPK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;TP53
KEGG_2021_Human	Human papillomavirus infection	37/331	8.818977847271669e-36	1.9989683120482454e-34	0	0	27.075801749271136	2185.454675043454	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CDC42;CCND3;CCND1;E2F1;AKT1;EP300;MAPK1;JAK1;APC2;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;CDK4;CDK2;MDM2;FAS;ATM;TP53;IFNAR1;ATR
KEGG_2021_Human	Hepatitis C	28/157	6.464561659347971e-33	1.318770578506986e-31	0	0	42.85302325581395	3176.2220677090495	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;MAPK1;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;TP53;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	2.9067908283795254e-30	5.390775718085664e-29	0	0	33.442181818181815	2274.4196110621474	RB1;CDKN1A;IFNA1;PIK3R1;IFNA8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	37/531	3.1446501442200235e-28	5.34590524517404e-27	0	0	15.949325977666058	1010.0178617936052	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;IFNA8;CDC42;CCND3;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;SKP2;JAK1;APC2;CREBBP;CDKN2B;CHUK;CDKN2A;STAT1;STAT2;NFKB1;RHOA;CCNA2;IL6;CDK6;APC;IFNG;CDK4;CDK2;MDM2;FAS;TP53;IFNAR1
KEGG_2021_Human	p53 signaling pathway	19/73	6.166241284666932e-26	9.676255554400416e-25	0	0	63.972477064220186	3713.4822145307776	CDKN1A;CDKN2A;PTEN;RCHY1;CCND3;CCNB1;CDK6;CCND1;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;FAS;ATM;TP53;ATR;TP73
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	9.909658811865739e-23	1.4439788554432933e-21	0	0	40.57776578521317	2055.9109395704204	CD40;IFNA1;CHUK;IFNB1;STAT1;PIK3R1;IFNA8;NFKB1;IL6;IRAK1;IRF3;IRF7;AKT1;MAPK1;TLR7;TLR4;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Coronavirus disease	24/232	2.2058880831256414e-22	3.0000077930508718e-21	0	0	21.816568047337277	1087.8993505036883	NRP1;CHUK;IFNA1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ADAR;PIK3R1;IFNA8;NFKB1;IFIH1;MAVS;IL6;IRF3;IRAK1;MAPK1;TLR7;TLR4;MYD88;IFNAR1;TLR2;JAK1
KEGG_2021_Human	FoxO signaling pathway	20/131	3.1144120478470976e-22	3.9708753610050486e-21	0	0	32.967967967967965	1632.6011919182858	CREBBP;CDKN2B;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;RBL2;CCNB1;IL6;CCND1;CDK2;CAT;MDM2;TNFSF10;AKT1;EP300;MAPK1;ATM;SKP2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	5.929655017870758e-22	7.115586021444909e-21	0	0	22.812244897959182	1114.9919497612716	CHUK;IFNA1;IFNB1;PIK3R1;CDC25C;IFNA8;NFKB1;DDB1;CD4;CCNB1;WEE1;IRF3;IRAK1;CHEK1;CDK1;FAS;AKT1;MAPK1;ATM;TLR4;MYD88;TLR2;ATR
KEGG_2021_Human	Lipid and atherosclerosis	23/215	8.213936335408729e-22	9.309127846796561e-21	0	0	22.452380952380953	1090.0864407995998	CD40;CHUK;IFNA1;IFNB1;PIK3R1;IFNA8;NFKB1;RHOA;VAV1;CDC42;IL6;IRF3;IRAK1;TNFSF10;IRF7;FAS;AKT1;MAPK1;TP53;TLR4;MYD88;HSPA1A;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	23/225	2.3495142974299544e-21	2.5226364035563722e-20	0	0	21.33003300330033	1013.1782383961292	RB1;CDKN1A;CHUK;IFNA1;CDKN2A;IFNB1;PIK3R1;IFNA8;NFKB1;RHOA;IL6;CDK6;CCND1;IRF3;CDK4;MYC;E2F1;MDM2;FAS;AKT1;MAPK1;TP53;JAK1
KEGG_2021_Human	Small cell lung cancer	17/92	1.5940154682508142e-20	1.6258957776158305e-19	0	0	40.42630630630631	1842.851185945146	RB1;CDKN1A;CDKN2B;CDKN1B;CHUK;PTEN;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;CDK2;E2F1;AKT1;SKP2;TP53
