Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	IL-17 signaling pathway	9/94	7.515795658549863e-21	7.816427484891857e-19	0	0	2107.5882352941176	97659.9063083407	TRAF3IP2;TRAF6;IL17F;IKBKG;TNF;MAP3K7;NFKB1;IL17A;IL17RA
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	3.526427082594359e-12	1.2224947219660444e-10	0	0	304.46938775510205	8029.081818833516	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	3.526427082594359e-12	1.2224947219660444e-10	0	0	304.46938775510205	8029.081818833516	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Toxoplasmosis	6/112	5.55241542011425e-12	1.443628009229705e-10	0	0	281.37735849056605	7292.397368263552	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Yersinia infection	6/137	1.8992400136565777e-11	3.9504192284056814e-10	0	0	227.39312977099237	5613.650149240138	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Hepatitis B	6/162	5.2602744657582135e-11	9.117809073980903e-10	0	0	190.71153846153845	4513.80890756865	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	5/65	7.710350638425527e-11	1.145537809137507e-09	0	0	332.1666666666667	7734.790601581791	IL17F;TNF;TLR4;NFKB1;IL17A
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	1.0301148333876247e-10	1.304170528754933e-09	0	0	169.84285714285716	3905.737024151912	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	1.1286091114225383e-10	1.304170528754933e-09	0	0	306.53846153846155	7021.222057453495	TRAF6;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	1.719479927382102e-10	1.7393981087335954e-09	0	0	155.4895287958115	3495.9999849203464	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Leishmaniasis	5/77	1.839747999622072e-10	1.7393981087335954e-09	0	0	276.6388888888889	6201.198836915551	TRAF6;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	2.678400010550124e-10	2.3212800091434407e-09	0	0	144.05825242718447	3175.134831026481	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	6/215	2.915430996870245e-10	2.332344797496196e-09	0	0	141.9688995215311	3117.0454868839684	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Coronavirus disease	6/232	4.613007282767874e-10	3.4268054100561355e-09	0	0	131.1769911504425	2819.9079676257356	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Shigellosis	6/246	6.565085989798921e-10	4.551792952927253e-09	0	0	123.4375	2609.9730321878933	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Salmonella infection	6/249	7.06195151714767e-10	4.5902684861459875e-09	0	0	121.89506172839506	2568.466630817987	TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Chagas disease	5/102	7.715499522112597e-10	4.720070295880648e-09	0	0	205.08247422680412	4303.167563702769	TRAF6;IKBKG;TNF;TLR4;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	2.342770682322207e-09	1.3536008386750531e-08	0	0	162.85245901639345	3236.1929192576267	TRAF6;IKBKG;TNF;MAP3K7;NFKB1
