Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	IL-17 signaling pathway	25/94	7.311464395023474e-50	1.1917686963888263e-47	0	0	480.4589371980677	54359.033380697736	CEBPB;TRAF3IP2;IL25;SRSF1;CXCL1;TNF;IKBKB;TBK1;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;MMP1;IL17RE;IL17RC;NFKB1;IL17RA;TRAF6;TAB3;IL17F;TAB2;IL17C;IL17A
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	3.0229773341918864e-29	2.4637265273663873e-27	0	0	168.83608195902048	11087.250317090598	JUN;CD40;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;IRF5;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	NF-kappa B signaling pathway	16/104	4.840308896836399e-27	2.6299011672811103e-25	0	0	150.54545454545453	9121.973474102377	CD40;CHUK;CXCL1;IRAK4;TNF;NFKB1;TNFSF13B;IKBKB;IRAK1;TRAF6;BTK;TAB3;TAB2;IKBKG;TLR4;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	18/215	1.640813331752298e-25	6.686314326890614e-24	0	0	82.07983387171204	4684.249766274437	JUN;CD40;CHUK;MMP1;CXCL1;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Hepatitis B	16/162	8.544455518377149e-24	2.7854924989909497e-22	0	0	90.47488584474884	4805.732764568295	JUN;MAP3K1;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	16/181	5.356806136761843e-23	1.4552656671536339e-21	0	0	79.97979797979798	4101.451155310854	JUN;CHUK;CXCL1;IRAK4;TNF;NFKB1;IKBKB;TBK1;TRAF6;TAB3;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Coronavirus disease	16/232	3.128888273590214e-21	7.285839837074355e-20	0	0	60.93827160493827	2877.1157406091907	JUN;CHUK;MMP1;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Yersinia infection	14/137	5.0501123985640775e-21	1.0289604012074308e-19	0	0	86.8411507191995	4058.5104498715655	JUN;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Epstein-Barr virus infection	15/202	2.208752674664941e-20	4.00029651078206e-19	0	0	63.442780748663104	2871.3741911535176	JUN;CD40;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;BTK;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Toxoplasmosis	13/112	2.7519902889413857e-20	4.0779492463404175e-19	0	0	96.5929667040778	4350.487088191438	CD40;CHUK;IRAK4;TNF;NFKB1;IKBKB;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	TNF signaling pathway	13/112	2.7519902889413857e-20	4.0779492463404175e-19	0	0	96.5929667040778	4350.487088191438	JUN;CEBPB;CHUK;CXCL1;TNF;NFKB1;IKBKB;TAB3;TAB2;IKBKG;MAP3K7;JUNB;MAPK3
KEGG_2021_Human	Shigellosis	15/246	4.4418334950030085e-19	6.033490497379087e-18	0	0	51.24415584415584	2165.4780755987367	JUN;CHUK;TNF;NFKB1;IKBKB;TBK1;TRAF6;UBE2N;TAB3;TAB2;UBE2V1;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Measles	13/139	5.096773316554434e-19	6.390569619987482e-18	0	0	75.79129923574368	3192.368109949217	JUN;CHUK;IRAK4;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE
KEGG_2021_Human	Pathogenic Escherichia coli infection	14/197	9.398553978630872e-19	1.0942602132263086e-17	0	0	58.192097519966374	2415.470225057674	JUN;CHUK;IRAK4;TNF;NFKB1;IKBKB;IRAK1;TRAF6;TAB3;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	2.66765042524872e-18	2.8988467954369425e-17	0	0	53.742812742812745	2174.720845135468	JUN;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Osteoclast differentiation	12/127	1.2133034926100894e-17	1.2360529330965282e-16	0	0	73.95652173913044	2880.6508795461705	IKBKB;JUN;CHUK;TRAF6;BTK;TAB2;IKBKG;TNF;MAP3K7;JUNB;NFKB1;MAPK3
KEGG_2021_Human	Salmonella infection	14/249	2.590574598862745e-17	2.4839038800860437e-16	0	0	45.196399345335514	1726.1439063944051	JUN;CHUK;IRAK4;TNF;NFKB1;IKBKB;IRAK1;TRAF6;TAB3;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Chagas disease	11/102	7.125164824598602e-17	6.452232591164289e-16	0	0	82.81887078438803	3079.23159784335	IKBKB;JUN;CHUK;IRAK1;TRAF6;IRAK4;IKBKG;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	10/70	1.0996075065068008e-16	9.433474924242554e-16	0	0	110.55555555555556	4062.5195714577103	IKBKB;MAP3K1;TBK1;CHUK;TRAF6;IKBKG;TNF;MAP3K7;IKBKE;NFKB1
KEGG_2021_Human	Leishmaniasis	10/77	3.0118280692855003e-16	2.4546398764676824e-15	0	0	98.97014925373136	3537.075781612715	JUN;IRAK1;TRAF6;TAB2;IRAK4;TLR4;TNF;MAP3K7;NFKB1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	13/294	9.683890818183056e-15	7.516543825542089e-14	0	0	33.71912481876895	1088.0592612739276	JUN;MAP3K1;CHUK;IRAK4;TNF;NFKB1;IKBKB;IRAK1;TRAF6;TAB2;IKBKG;MAP3K7;MAPK3
KEGG_2021_Human	Influenza A	10/172	1.153271318051971e-12	8.544692038294148e-12	0	0	40.73662551440329	1119.785413980027	IKBKB;TBK1;CHUK;IRAK4;IKBKG;TLR4;TNF;IKBKE;NFKB1;MAPK3
KEGG_2021_Human	Pertussis	8/76	2.075160274582694e-12	1.4706570641607787e-11	0	0	73.13235294117646	1967.3321630701423	JUN;IRAK1;TRAF6;IRAK4;TLR4;TNF;NFKB1;MAPK3
