Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	IL-17 signaling pathway	9/94	7.515795658549863e-21	6.538742222938382e-19	0	0	2107.5882352941176	97659.9063083407	TRAF3IP2;TRAF6;SRSF1;IL17F;IKBKG;MAP3K7;NFKB1;IL17A;IL17RA
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	8.515154270370076e-10	2.4693947384073225e-08	0	0	200.91919191919192	4195.997106957533	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	5/104	8.515154270370076e-10	2.4693947384073225e-08	0	0	200.91919191919192	4195.997106957533	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Toxoplasmosis	5/112	1.2401114919183263e-09	2.69724249492236e-08	0	0	185.82242990654208	3810.8583870888033	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Yersinia infection	5/137	3.4352800774682273e-09	5.359031102457482e-08	0	0	150.43939393939394	2931.9385287620953	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Measles	5/139	3.6958835189361943e-09	5.359031102457482e-08	0	0	148.17910447761193	2877.052338279014	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Hepatitis B	5/162	7.992071395688838e-09	9.93300302035613e-08	0	0	126.3248407643312	2355.3033948784473	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	1.3951329096104573e-08	1.517207039201372e-07	0	0	112.57954545454544	2036.3040375768417	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	4/65	2.1019583515496762e-08	1.856087756666457e-07	0	0	217.8032786885246	3850.285258001277	IL17F;TLR4;NFKB1;IL17A
KEGG_2021_Human	Pathogenic Escherichia coli infection	5/197	2.1334342030648932e-08	1.856087756666457e-07	0	0	103.11458333333331	1821.307498781567	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	2.2118271787517973e-07	0	0	94.1904761904762	1622.4531305174196	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	2.8432117425891634e-08	2.2118271787517973e-07	0	0	201.2525252525253	3496.9128482882647	TRAF6;IKBKG;MAP3K7;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	2.2118271787517973e-07	0	0	95.57004830917874	1652.934915269566	TRAF6;IKBKG;MAP3K7;TLR4;NFKB1
