Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	IL-17 signaling pathway	25/94	7.311464395023474e-50	1.1990801607838495e-47	0	0	480.4589371980677	54359.033380697736	CEBPB;TRAF3IP2;IL25;SRSF1;CXCL1;TNF;IKBKB;TBK1;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;MMP1;IL17RE;NFKB1;IL17RA;IL1B;TRAF6;TAB3;IL17F;TAB2;IL17C;IL17A
KEGG_2021_Human	Toll-like receptor signaling pathway	18/104	1.6893637489044951e-31	1.385278274101686e-29	0	0	189.07610993657505	13397.136365360422	JUN;CD40;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;IL1B;TRAF6;IRF5;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	NF-kappa B signaling pathway	17/104	3.0229773341918864e-29	1.6525609426915644e-27	0	0	168.83608195902048	11087.250317090598	CD40;CHUK;CXCL1;IRAK4;TNF;NFKB1;TNFSF13B;IKBKB;IRAK1;IL1B;TRAF6;BTK;TAB3;TAB2;IKBKG;TLR4;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	19/215	1.8911036001441753e-27	7.753524760591118e-26	0	0	91.23323615160348	5613.821596682283	JUN;CD40;CHUK;MMP1;CXCL1;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;IL1B;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	17/181	6.2944595097402335e-25	2.0645827191947965e-23	0	0	89.21845174973488	4971.694433869132	JUN;CHUK;CXCL1;IRAK4;TNF;NFKB1;IKBKB;TBK1;IL1B;TRAF6;TAB3;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Hepatitis B	16/162	8.544455518377149e-24	2.3354845083564205e-22	0	0	90.47488584474884	4805.732764568295	JUN;MAP3K1;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Coronavirus disease	17/232	4.823819182957034e-23	1.1111018318965258e-21	0	0	67.87967644084934	3488.0576657653337	JUN;CHUK;MMP1;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;IL1B;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Yersinia infection	15/137	5.420008936080614e-23	1.1111018318965258e-21	0	0	97.56393442622952	5002.040445376181	JUN;CHUK;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;IL1B;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	TNF signaling pathway	14/112	2.642042480624513e-22	4.814388520249112e-21	0	0	109.13186813186812	5422.251764239899	JUN;CEBPB;CHUK;CXCL1;TNF;NFKB1;IKBKB;IL1B;TAB3;TAB2;IKBKG;MAP3K7;JUNB;MAPK3
KEGG_2021_Human	Epstein-Barr virus infection	16/202	3.258171042020472e-22	5.343400508913574e-21	0	0	70.87455197132617	3506.5684989069905	JUN;CD40;CHUK;HLA-C;IRAK4;TNF;NFKB1;IKBKB;TBK1;IRAK1;TRAF6;BTK;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Measles	14/139	6.2345713134326914e-21	9.295179049117833e-20	0	0	85.44307692307693	3975.168845384251	JUN;CHUK;IRAK4;NFKB1;IKBKB;TBK1;IRAK1;IL1B;TRAF6;TAB2;IKBKG;TLR4;MAP3K7;IKBKE
KEGG_2021_Human	Shigellosis	16/246	8.109328770082364e-21	1.1082749319112563e-19	0	0	57.18840579710145	2645.6083874699507	JUN;CHUK;TNF;NFKB1;IKBKB;TBK1;IL1B;TRAF6;UBE2N;TAB3;TAB2;UBE2V1;IKBKG;TLR4;MAP3K7;MAPK3
