Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	IL-17 signaling pathway	16/94	7.016343374957777e-35	8.349448616199757e-33	0	0	1020.6153846153846	80263.47600259537	JUN;TRAF3IP2;IL25;MMP1;SRSF1;CXCL1;IL17RE;TNF;NFKB1;IL17RA;TBK1;TRAF6;IL17F;IKBKG;MAP3K7;IL17A
KEGG_2021_Human	Lipid and atherosclerosis	12/215	2.0404829325225196e-19	1.2140873448508993e-17	0	0	146.13546798029557	6289.0758078429535	JUN;TBK1;IRAK1;MMP1;TRAF6;CXCL1;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.639615192614653e-18	6.503806930704789e-17	0	0	211.5531914893617	8663.541127378365	JUN;TBK1;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Yersinia infection	10/137	2.837638365400255e-17	8.441974137065759e-16	0	0	156.3228346456693	5956.052326620132	JUN;TBK1;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Coronavirus disease	11/232	6.177188066242972e-17	1.4701707597658277e-15	0	0	109.27551533433886	4078.4991744163167	JUN;TBK1;IRAK1;MMP1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Hepatitis B	10/162	1.5811058059348556e-16	3.1358598484374634e-15	0	0	130.44736842105263	4746.0975223971955	JUN;TBK1;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	9/104	3.123731527066256e-16	5.310343596012635e-15	0	0	171.25837320574163	6114.323503217512	IRAK1;TRAF6;CXCL1;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	4.897645425132225e-16	7.285247569884183e-15	0	0	115.84210526315788	4083.73620206302	JUN;TBK1;TRAF6;CXCL1;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	2.4363003351155304e-15	3.2213304430972005e-14	0	0	97.91089108910892	3294.5346217250367	JUN;TBK1;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Leishmaniasis	8/77	4.027196076830464e-15	4.792363331428253e-14	0	0	192.3768115942029	6376.465242874379	JUN;IRAK1;TRAF6;IRAK4;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Measles	9/139	4.578683163961994e-15	4.953302695558885e-14	0	0	124.93006993006992	4124.861712973611	JUN;TBK1;IRAK1;TRAF6;IRAK4;IKBKG;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Chagas disease	8/102	4.141535639457478e-14	4.107022842461999e-13	0	0	141.03546099290782	4346.025311335422	JUN;IRAK1;TRAF6;IRAK4;IKBKG;TNF;TLR4;NFKB1
KEGG_2021_Human	Toxoplasmosis	8/112	8.932190797121274e-14	8.176390037364858e-13	0	0	127.4102564102564	3828.2360414779455	IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	1.1107116925863285e-13	9.441049386983793e-13	0	0	86.13539651837525	2569.2987394692796	JUN;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.3947891592569028e-13	1.1065327330104765e-12	0	0	83.8827131417805	2483.000695197288	JUN;TBK1;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Pertussis	7/76	6.420070519275718e-13	4.774927448711314e-12	0	0	155.38127090301003	4362.201318437218	JUN;IRAK1;TRAF6;IRAK4;TNF;TLR4;NFKB1
KEGG_2021_Human	Salmonella infection	9/249	9.267324528853264e-13	6.4871271701972836e-12	0	0	67.29545454545455	1864.562661665418	JUN;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	6/65	3.4779113614827336e-11	2.2992858445358075e-10	0	0	144.7046004842615	3484.7767811107537	JUN;IL17F;TNF;TLR4;NFKB1;IL17A
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	3.2466503580947826e-10	0	0	55.299719887955185	1309.6583797173453	JUN;TBK1;TRAF6;IKBKG;TNF;MAP3K7;TLR4;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	5.504252615853128e-11	3.2750303064326115e-10	0	0	133.36607142857142	3150.4953727860807	TBK1;TRAF6;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	MAPK signaling pathway	8/294	2.1425950662368294e-10	1.2141372042008703e-09	0	0	45.90675990675991	1022.0604447563006	JUN;IRAK1;TRAF6;IRAK4;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	6/93	3.1560438884640486e-10	1.7071328305782806e-09	0	0	97.99507389162562	2143.792332662598	JUN;MMP1;CXCL1;TNF;TLR4;IL17A
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	4.506750659318476e-10	2.3317536019952116e-09	0	0	32.61182375906302	701.8153995910618	TBK1;IRAK1;TRAF6;SRSF1;IRAK4;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	TNF signaling pathway	6/112	9.793198222775183e-10	4.855794118792695e-09	0	0	80.35309973045823	1666.85778583963	JUN;CXCL1;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Osteoclast differentiation	6/127	2.097052546979779e-09	9.981970123623749e-09	0	0	70.33884297520662	1405.5623206137177	JUN;TRAF6;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	7/295	9.303605977215936e-09	4.258188889571909e-08	0	0	36.81730769230769	680.8574556223374	IL25;CXCL1;IL17F;IL17RE;TNF;IL17RA;IL17A
KEGG_2021_Human	Influenza A	6/172	1.3000296641606928e-08	5.7297603716712015e-08	0	0	51.15490533562823	928.8857932931812	TBK1;IRAK4;IKBKG;TNF;TLR4;NFKB1
KEGG_2021_Human	Tuberculosis	6/180	1.7062472212432782e-08	7.251550690283931e-08	0	0	48.783251231527096	872.5559834467942	IRAK1;TRAF6;IRAK4;TNF;TLR4;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.290439330612756e-08	9.398699322169587e-08	0	0	78.95238095238095	1388.9253194008866	JUN;TRAF6;IKBKG;TLR4;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	5/104	5.027176355403641e-08	1.994113287643444e-07	0	0	66.93939393939394	1124.9715579570377	JUN;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Th17 cell differentiation	5/107	5.800503769248229e-08	2.2266449952920617e-07	0	0	64.96078431372548	1082.4243976449093	JUN;IL17F;IKBKG;NFKB1;IL17A
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	9.89060154308483e-08	3.678067448834671e-07	0	0	58.08771929824562	936.902388017388	JUN;IRAK1;TRAF6;IRAK4;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	2.150283831598493e-07	7.754053816976383e-07	0	0	49.3681592039801	757.924456972792	JUN;IKBKG;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Legionellosis	4/57	2.775436134392947e-07	9.714026470375315e-07	0	0	93.99528301886792	1419.073834931375	CXCL1;TNF;TLR4;NFKB1
KEGG_2021_Human	Hepatitis C	5/157	3.9416190263790787e-07	1.3401504689688869e-06	0	0	43.48245614035088	641.2142173887786	TBK1;TRAF6;IKBKG;TNF;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	4/70	6.388948753981952e-07	2.1119025047884787e-06	0	0	75.43181818181819	1075.9236931009216	JUN;CXCL1;IKBKG;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.094968477966839e-06	3.5216553750825363e-06	0	0	35.09219858156028	481.6328800900203	JUN;TBK1;CXCL1;IKBKG;NFKB1
KEGG_2021_Human	Amoebiasis	4/102	2.901041852278447e-06	9.084841590029872e-06	0	0	50.71938775510204	646.6945421627448	CXCL1;TNF;TLR4;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	3.134965568265195e-06	9.565664169834826e-06	0	0	49.7	629.8427506373758	JUN;IKBKG;TNF;NFKB1
KEGG_2021_Human	Apoptosis	4/142	1.0802174357955372e-05	3.213646871491724e-05	0	0	35.94565217391305	411.0659632627553	JUN;IKBKG;TNF;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	3/63	3.2681459259697886e-05	9.485594272936704e-05	0	0	58.588235294117645	605.1404603197609	TBK1;IKBKG;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.295479506296637e-05	0.00012170525267840472	0	0	53.24598930481283	535.4077120365109	IKBKG;TNF;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	5.90492863145884e-05	0.00016341546677758184	0	0	22.982558139534884	223.7843425307344	JUN;IKBKG;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	4/225	6.558667051166727e-05	0.00017738213161110013	0	0	22.351809954751133	215.29571973447392	TBK1;IKBKG;TNF;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	3/81	6.941600980968772e-05	0.00018356678149672977	0	0	45.02714932126697	431.15265168858576	JUN;IKBKG;NFKB1
KEGG_2021_Human	Small cell lung cancer	3/92	0.00010145759537430764	0.0002568819967987789	0	0	39.44018506278916	362.68679987613535	TRAF6;IKBKG;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.00010145759537430764	0.0002568819967987789	0	0	39.44018506278916	362.68679987613535	JUN;IKBKG;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00012997496316054035	0.0003222295961688396	0	0	36.1728320194057	323.6806038860264	JUN;TNF;NFKB1
KEGG_2021_Human	Pathways in cancer	5/531	0.00014420819003684433	0.00035021989008947904	0	0	12.328263624841572	109.03427685750565	JUN;MMP1;TRAF6;IKBKG;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.000275787437045545	0.0006563741001683971	0	0	27.80672268907563	227.90056637383265	JUN;MMP1;NFKB1
KEGG_2021_Human	Human papillomavirus infection	4/331	0.00028943581432784484	0.000675350233431638	0	0	15.025229357798166	122.41921310075315	TBK1;IKBKG;TNF;NFKB1
KEGG_2021_Human	Autophagy	3/137	0.0003291166829116823	0.0007531708705094268	0	0	26.136084284460058	209.58782672203765	TBK1;TRAF6;MAP3K7
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	0.0004724089891016131	0.0010606918811904	0	0	23.020123839009287	176.280406867155	JUN;TNF;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.0008410563013618914	0.0018534388863345	0	0	18.77988614800759	132.9775935363802	MAP3K7;TLR4;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	3/192	0.0008802817869493325	0.0019046096844903	0	0	18.478991596638657	130.00466729399452	CXCL1;IKBKG;NFKB1
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0010340288737092	0.0021973113566322	0	0	17.45294117647059	119.9766240111724	JUN;IKBKG;NFKB1
KEGG_2021_Human	Cocaine addiction	2/49	0.0010861789782258	0.0022676368141908	0	0	47.12293144208038	321.61821357029646	JUN;NFKB1
KEGG_2021_Human	Malaria	2/50	0.0011307590059983	0.0023200055467896	0	0	46.138888888888886	313.0461870363529	TNF;TLR4
KEGG_2021_Human	Ras signaling pathway	3/232	0.0015180696685314	0.0030618693314447	0	0	15.220395581813513	98.78517249790646	TBK1;IKBKG;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0020202359976765	0.0040068013953917	0	0	34.042735042735046	211.21954341363585	IKBKG;NFKB1
KEGG_2021_Human	Mitophagy	2/68	0.0020802097196089	0.0040581140431715	0	0	33.525252525252526	207.02804146104273	JUN;TBK1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0025901140533562	0.0048924376563395	0	0	29.88888888888889	178.0198173382836	IKBKG;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.0025901140533562	0.0048924376563395	0	0	29.88888888888889	178.0198173382836	IKBKG;NFKB1
KEGG_2021_Human	Prostate cancer	2/97	0.0041786061661169	0.0077695958401237	0	0	23.257309941520468	127.39837006488538	IKBKG;NFKB1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	0.004434499847536	0.0081185458747198	0	0	22.54195011337869	122.13995997533476	CXCL1;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0050122829548059	0.0090372980548774	0	0	9.868778280542989	52.2637055284568	IKBKG;TLR4;NFKB1
KEGG_2021_Human	Insulin resistance	2/108	0.0051515748448776	0.0091498120379169	0	0	20.832285115303986	109.75391117798864	TNF;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.005244730259552	0.0091782779542161	0	0	20.636552440290757	108.3528679492363	TLR4;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0062188008026864	0.0107251781959375	0	0	18.863247863247864	95.82866034621068	TNF;NFKB1
KEGG_2021_Human	Cellular senescence	2/156	0.0104746714639064	0.017806941488641	0	0	14.304473304473303	65.21116391701504	TRAF3IP2;NFKB1
KEGG_2021_Human	Necroptosis	2/159	0.0108632827727134	0.0182074739429985	0	0	14.02901627742392	63.44435645442206	TNF;TLR4
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0112357388195001	0.018570179437785	0	0	7.293619142572283	32.73854451784592	TBK1;TNF;NFKB1
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0117946676558054	0.0192269239868609	0	0	13.425474254742548	59.61055219489654	JUN;MAP3K7
