Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	IL-17 signaling pathway	38/94	7.568374163609269e-77	1.316897104468013e-74	0	0	613.3051948051948	107497.11333647308	CEBPB;CSF2;TRAF3IP2;IL25;SRSF1;CXCL1;TNF;CXCL2;RELA;IKBKB;MAPK8;TBK1;CCL7;MAPK1;CCL2;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;MMP1;CCL20;FOS;IL17RE;MAPK14;IL17RC;NFKB1;IL17RA;FOSL1;IL6;IL1B;TRAF6;TAB3;IL17F;TAB2;IL17C;IL17A
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	1.5752352586664598e-42	1.3704546750398199e-40	0	0	179.5750452079566	17284.846798840957	CD40;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;IL12B;MAPK1;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;IRAK4;FOS;MAPK14;NFKB1;IL6;IL1B;TRAF6;IRF5;TAB2;TLR4
KEGG_2021_Human	TNF signaling pathway	25/112	1.2648143679367828e-41	7.3359233340333405e-40	0	0	162.99671592775042	15349.57407713135	CEBPB;CSF2;CXCL1;TNF;CXCL2;RELA;IKBKB;MAPK8;MAPK1;CCL2;IKBKG;MAP3K7;JUNB;MAPK3;JUN;CHUK;CCL20;FOS;MAPK14;NFKB1;IL6;IL1B;TAB3;TAB2;MAP3K14
KEGG_2021_Human	Lipid and atherosclerosis	28/215	9.488451090224266e-40	4.127476224247556e-38	0	0	92.42713903743316	8304.886071032193	CD40;CXCL1;TNF;CXCL2;RELA;IKBKB;MAPK8;TBK1;IRAK1;IL12B;MAPK1;CCL2;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;MMP1;IRAK4;FOS;MAPK14;NFKB1;IL6;IL1B;TRAF6;TAB2;TLR4
KEGG_2021_Human	Coronavirus disease	26/232	5.579760907374302e-35	1.9417567957662568e-33	0	0	73.25585379782981	5777.786789820253	CSF2;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;IL12B;MAPK1;CCL2;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;MMP1;IRAK4;FOS;MAPK14;NFKB1;IL6;IL1B;TRAF6;TAB2;TLR4
KEGG_2021_Human	NOD-like receptor signaling pathway	24/181	5.127115154075267e-34	1.3595669525608142e-32	0	0	84.00424628450106	6439.206892681829	JUN;CHUK;CXCL1;IRAK4;MAPK14;TNF;CXCL2;RELA;NFKB1;IKBKB;IL6;MAPK8;TBK1;IL1B;TRAF6;TAB3;MAPK1;CCL2;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Chagas disease	21/102	5.469522222945804e-34	1.3595669525608142e-32	0	0	132.01614434947768	10110.945124798667	JUN;TGFB1;CHUK;IRAK4;FOS;MAPK14;TNF;RELA;NFKB1;IKBKB;IL6;MAPK8;IRAK1;IL1B;TRAF6;IL12B;MAPK1;CCL2;IKBKG;TLR4;MAPK3
KEGG_2021_Human	Hepatitis B	23/162	2.8107442760527907e-33	6.113368800414819e-32	0	0	88.55201244409878	6637.137929057671	JUN;TGFB1;MAP3K1;CHUK;IRAK4;FOS;MAPK14;TNF;RELA;NFKB1;IKBKB;IL6;MAPK8;TBK1;IRAK1;TRAF6;MAPK1;TAB2;IKBKG;TLR4;MAP3K7;IKBKE;MAPK3
KEGG_2021_Human	Yersinia infection	22/137	4.73002269931062e-33	9.144710552000531e-32	0	0	99.80549199084668	7428.6603075638495	JUN;CHUK;IRAK4;FOS;MAPK14;TNF;RELA;NFKB1;IKBKB;IL6;MAPK8;TBK1;IRAK1;IL1B;TRAF6;MAPK1;CCL2;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Osteoclast differentiation	21/127	8.274029207918457e-32	1.4396810821778116e-30	0	0	100.7532656023222	7210.8710566589325	JUN;TGFB1;CHUK;FOS;MAPK14;TNF;RELA;NFKB1;FOSL1;IKBKB;MAPK8;IL1B;TRAF6;BTK;MAPK1;TAB2;IKBKG;MAP3K7;MAP3K14;JUNB;MAPK3
KEGG_2021_Human	NF-kappa B signaling pathway	20/104	1.065468508850825e-31	1.6853774594549414e-30	0	0	118.1904761904762	8428.95748314989	CD40;CHUK;CXCL1;IRAK4;TNF;CXCL2;RELA;NFKB1;TNFSF13B;IKBKB;IRAK1;IL1B;TRAF6;BTK;TAB3;TAB2;IKBKG;TLR4;MAP3K7;MAP3K14
KEGG_2021_Human	Toxoplasmosis	19/112	5.586799721781052e-29	8.100859596582527e-28	0	0	98.89666928927352	6433.679412311748	CD40;TGFB1;CHUK;IRAK4;MAPK14;TNF;RELA;NFKB1;IKBKB;MAPK8;IRAK1;TRAF6;IL12B;MAPK1;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Pertussis	17/76	3.5792174093813663e-28	4.7906448402489064e-27	0	0	133.21915648403626	8419.082795505177	JUN;IRAK4;FOS;MAPK14;TNF;RELA;NFKB1;IL6;MAPK8;IRAK1;IL23A;IL1B;TRAF6;IL12B;MAPK1;TLR4;MAPK3
KEGG_2021_Human	Leishmaniasis	17/77	4.584039502762521e-28	5.697306239147705e-27	0	0	130.9922480620155	8245.936079946128	JUN;TGFB1;IRAK4;FOS;MAPK14;TNF;RELA;NFKB1;IRAK1;IL1B;TRAF6;IL12B;MAPK1;TAB2;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	21/197	1.3968909094058478e-27	1.6203934549107835e-26	0	0	60.46678321678322	3738.996707619055	JUN;CHUK;IRAK4;FOS;MAPK14;TNF;RELA;NFKB1;IKBKB;IL6;MAPK8;IRAK1;IL1B;TRAF6;TAB3;MAPK1;TAB2;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.4098655139728816e-27	2.6207287464455087e-26	0	0	58.78155546111347	3602.734852244298	JUN;CD40;CHUK;HLA-C;IRAK4;MAPK14;TNF;RELA;NFKB1;IKBKB;IL6;MAPK8;TBK1;IRAK1;TRAF6;BTK;TAB2;IKBKG;MAP3K7;MAP3K14;IKBKE
KEGG_2021_Human	Shigellosis	22/246	3.425823570835927e-27	3.5064311842673604e-26	0	0	50.95770676691729	3105.2839517722223	JUN;CSF2;CHUK;MAPK14;TNF;RELA;NFKB1;IKBKB;MAPK8;TBK1;IL1B;TRAF6;UBC;UBE2N;TAB3;MAPK1;TAB2;UBE2V1;IKBKG;TLR4;MAP3K7;MAPK3
KEGG_2021_Human	Measles	19/139	4.463442061476855e-27	4.3146606594276263e-26	0	0	76.54065040650407	4644.018029680298	JUN;CHUK;IRAK4;FOS;RELA;NFKB1;IKBKB;IL6;MAPK8;TBK1;IRAK1;IL1B;TRAF6;IL12B;TAB2;IKBKG;TLR4;MAP3K7;IKBKE
KEGG_2021_Human	C-type lectin receptor signaling pathway	17/104	1.215331155118465e-25	1.1129874788979622e-24	0	0	90.21678695535952	5175.701948899009	JUN;CHUK;MAPK14;TNF;RELA;NFKB1;IKBKB;IL6;MAPK8;IL23A;IL1B;IL12B;MAPK1;IKBKG;MAP3K14;IKBKE;MAPK3
KEGG_2021_Human	Th17 cell differentiation	17/107	2.0408471687749387e-25	1.7755370368341965e-24	0	0	87.19638242894057	4957.2244112053695	JUN;TGFB1;CHUK;FOS;MAPK14;RELA;NFKB1;IKBKB;IL6;MAPK8;IL23A;IL1B;MAPK1;IL17F;IKBKG;IL17A;MAPK3
