Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	28/168	7.212499175912488e-37	1.3703748434233728e-34	0	0	63.774193548387096	5307.27773190883	SMARCB1;PIK3CD;ACTB;TERT;MYC;DPF1;AKT1;BRD7;ARID2;SMARCE1;SMARCC1;SMAD4;PBRM1;SMAD3;SMARCC2;PHF10;CDKN2A;GADD45A;ACTL6A;BRAF;ARID1A;SMARCA2;ARID1B;SMARCA4;PIK3CA;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	12/76	7.907473852049695e-16	7.51210015944721e-14	0	0	47.70673076923077	1658.9325365109792	SMAD4;SMAD3;PIK3CA;CDKN2A;GADD45A;STAT3;PIK3CD;AKT1;BRAF;KRAS;BRCA2;TP53
KEGG_2021_Human	Gastric cancer	14/149	4.8475154980068936e-15	3.0700931487377e-13	0	0	26.983430799220272	889.3822464253926	SMAD4;SMAD3;GADD45A;PIK3CD;BRAF;PIK3CA;TERT;CDH1;CCNE1;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	11/76	3.6760404767092726e-14	1.7461192264369046e-12	0	0	42.5111976630964	1315.0564836587648	SMAD4;SMAD3;PIK3CA;CDKN2A;GADD45A;MYC;PIK3CD;AKT1;BRAF;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	10/58	8.895894295432629e-14	3.380439832264399e-12	0	0	51.723958333333336	1554.3360571226326	PIK3CA;CDH1;GADD45A;MYC;PIK3CD;AKT1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	11/86	1.5142861606786704e-13	4.7952395088157894e-12	0	0	36.824472573839664	1087.0091615212164	SMAD4;SMAD3;PIK3CA;GADD45A;MYC;PIK3CD;AKT1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Cellular senescence	13/156	2.3350104329036845e-13	6.337885460738572e-12	0	0	23.337662337662337	678.7896748054086	SMAD3;CDKN2A;GADD45A;PIK3CD;IL6;PIK3CA;CCNE1;MYC;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	1.0183472133892854e-12	2.4185746317995527e-11	0	0	17.706675224646983	488.93159313092303	SMAD4;SMAD3;CDKN2A;PIK3CD;IL6;PIK3CA;TERT;CCNE1;MYC;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Pathways in cancer	19/531	2.075135877990389e-12	4.3808424090908206e-11	0	0	10.138699383802816	272.74109616841025	SMAD4;SMAD3;CDKN2A;GADD45A;STAT3;PIK3CD;BRAF;BRCA2;IL6;PIK3CA;TERT;CDH1;CCNE1;MYC;GNAS;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Cell cycle	11/124	9.117676123429202e-12	1.5748713304104986e-10	0	0	24.394197378738657	620.1201628800101	SMAD4;WEE1;SMAD3;CDKN2A;GADD45A;CCNE1;MYC;ATM;CDC25C;TP53;ATR
