Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	18/168	2.4378238953067927e-25	3.656735842960189e-23	0	0	74.25	4208.008973577493	SMARCC1;SMAD4;PBRM1;SMARCB1;SMARCC2;CDKN2A;ACTL6A;ARID1A;SMARCA2;ARID1B;ACTB;SMARCA4;PIK3CA;MYC;AKT1;KRAS;BRD7;ARID2
KEGG_2021_Human	Thermogenesis	10/232	2.486419240117613e-10	1.8648144300882096e-08	0	0	22.216216216216218	491.3117840363065	SMARCC1;SMARCB1;SMARCC2;ACTL6A;KRAS;ARID1A;SMARCA2;ARID1B;ACTB;SMARCA4
KEGG_2021_Human	Chronic myeloid leukemia	6/76	3.4264233234940834e-08	1.2849087463102812e-06	0	0	38.72727272727273	665.6894340359096	SMAD4;PIK3CA;CDKN2A;MYC;AKT1;KRAS
KEGG_2021_Human	Pancreatic cancer	6/76	3.4264233234940834e-08	1.2849087463102812e-06	0	0	38.72727272727273	665.6894340359096	SMAD4;PIK3CA;CDKN2A;STAT3;AKT1;KRAS
KEGG_2021_Human	Acute myeloid leukemia	5/67	6.833291168767267e-07	2.04998735063018e-05	0	0	35.6415770609319	505.9781363538145	PIK3CA;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	Non-small cell lung cancer	5/72	9.80737947351506e-07	2.4518448683787652e-05	0	0	32.97346600331675	456.1866010607776	PIK3CA;CDKN2A;STAT3;AKT1;KRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1483367272312394e-06	2.4607215583526555e-05	0	0	15.156428258007898	207.29743974271116	SMAD4;PIK3CA;CDKN2A;MYC;AKT1;KRAS;ATR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	6/143	1.474865607702019e-06	2.7653730144412858e-05	0	0	19.720968812209687	264.7923376698913	SMAD4;PIK3CA;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	Cellular senescence	6/156	2.4474538829094297e-06	3.671180824364144e-05	0	0	18.0	232.568321494475	PIK3CA;CDKN2A;MYC;AKT1;KRAS;ATR
KEGG_2021_Human	Colorectal cancer	5/86	2.3779117449844017e-06	3.671180824364144e-05	0	0	27.255144032921812	352.9347061163162	SMAD4;PIK3CA;MYC;AKT1;KRAS
KEGG_2021_Human	Hepatitis B	6/162	3.045926351060931e-06	4.153535933264906e-05	0	0	17.302447552447553	219.77059294082375	SMAD4;PIK3CA;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	5.007413746042903e-06	6.25926718255363e-05	0	0	23.22222222222222	283.4177242058149	SMAD4;PIK3CA;STAT3;AKT1;KRAS
KEGG_2021_Human	Proteoglycans in cancer	6/205	1.1762332475437218e-05	0.00013273099081077784	0	0	13.534262220191868	153.62210902879727	PIK3CA;MYC;STAT3;AKT1;KRAS;ACTB
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	1.2711496424379855e-05	0.00013273099081077784	0	0	18.99808429118774	214.16547533782855	PIK3CA;MYC;AKT1;KRAS;ACTB
KEGG_2021_Human	Endometrial cancer	4/58	1.3273099081077784e-05	0.00013273099081077784	0	0	32.03864734299517	359.78667910682793	PIK3CA;MYC;AKT1;KRAS
KEGG_2021_Human	Cell cycle	5/124	1.4316168261955225e-05	0.00013421407745583023	0	0	18.516339869281047	206.5334955959104	SMAD4;WEE1;CDKN2A;MYC;ATR
KEGG_2021_Human	FoxO signaling pathway	5/131	1.86764649362969e-05	0.00016479233767320795	0	0	17.48148148148148	190.342677568108	SMAD4;PIK3CA;STAT3;AKT1;KRAS
KEGG_2021_Human	Human cytomegalovirus infection	6/225	1.9931238009979885e-05	0.0001660936500831657	0	0	12.285803237858032	132.97197967269972	PIK3CA;CDKN2A;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	Apoptosis	5/142	2.7545755848420587e-05	0.00020042216342235547	0	0	16.068937550689377	168.71841437808396	PIK3CA;PARP1;AKT1;KRAS;ACTB
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.805910287912977e-05	0.00020042216342235547	0	0	26.197628458498023	274.5825167346738	PIK3CA;MYC;AKT1;KRAS
KEGG_2021_Human	Prolactin signaling pathway	4/70	2.805910287912977e-05	0.00020042216342235547	0	0	26.197628458498023	274.5825167346738	PIK3CA;STAT3;AKT1;KRAS
KEGG_2021_Human	Melanoma	4/72	3.136788842550243e-05	0.00021387196653751655	0	0	25.42455242966752	263.64563855291124	PIK3CA;CDKN2A;AKT1;KRAS
KEGG_2021_Human	Gastric cancer	5/149	3.469891233977438e-05	0.00022629725438983288	0	0	15.282407407407408	156.93201905371728	SMAD4;PIK3CA;MYC;AKT1;KRAS
KEGG_2021_Human	Glioma	4/75	3.685550808876545e-05	0.00023034692555478405	0	0	24.346601347213717	248.542413205756	PIK3CA;CDKN2A;AKT1;KRAS
KEGG_2021_Human	Hepatitis C	5/157	4.4554251379025696e-05	0.00026732550827415416	0	0	14.47222222222222	144.9943431158942	PIK3CA;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	ErbB signaling pathway	4/85	6.027933795542898e-05	0.000347765411281321	0	0	21.33011272141707	207.25449175404972	PIK3CA;MYC;AKT1;KRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.21571171107513e-05	0.0004008728728375072	0	0	20.32225063938619	193.80648896314605	PIK3CA;STAT3;AKT1;KRAS
KEGG_2021_Human	Progesterone-mediated oocyte maturation	4/100	0.00011356720906997502	0.0006083957628748661	0	0	17.983695652173914	163.34798914770596	PIK3CA;AKT1;KRAS;AURKA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	0.000118344680417117	0.0006121276573299155	0	0	11.67966903073286	105.60650652212236	PIK3CA;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	Bladder cancer	3/41	0.00014657115641659294	0.0007253826260382698	0	0	33.4468085106383	295.2684100827493	CDKN2A;MYC;KRAS
KEGG_2021_Human	Viral carcinogenesis	5/203	0.00014991240938124243	0.0007253826260382698	0	0	11.084175084175085	97.60125337455574	PIK3CA;CDKN2A;STAT3;KRAS;HDAC9
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	0.00018350252601825144	0.0008601680907105538	0	0	10.597423510466989	91.17262425650792	WEE1;PIK3CA;AKT1;KRAS;ATR
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	0.0002221033030317985	0.0010095604683263	0	0	14.99810964083176	126.1696169333872	PIK3CA;STAT3;AKT1;KRAS
KEGG_2021_Human	Chemical carcinogenesis	5/239	0.0003194153332596546	0.0014091852937925	0	0	9.361823361823362	75.35348771877803	PIK3CA;MYC;STAT3;AKT1;KRAS
KEGG_2021_Human	Pathways in cancer	7/531	0.0003319857151182245	0.0014227959219352	0	0	6.035061246227587	48.34336695986187	SMAD4;PIK3CA;CDKN2A;MYC;STAT3;AKT1;KRAS
