Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	30/168	6.354554757979131e-39	1.2264290682899725e-36	0	0	61.37267080745342	5397.827465187032	SMARCB1;PTEN;PIK3CD;ACTB;TERT;MYC;DPF1;AKT1;ARID2;BRD7;SMARCE1;SMAD4;SMARCC1;PBRM1;SMAD3;SMARCC2;PHF10;GADD45A;CDKN2A;ACTL6A;BRAF;ARID1A;SMARCA2;ARID1B;MTOR;SMARCA4;PIK3CA;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	6.415115053115074e-17	6.1905860262560474e-15	0	0	47.04999087757709	1754.2725378051828	SMAD4;SMAD3;CDKN2A;GADD45A;STAT3;PIK3CD;BRAF;BRCA2;MTOR;PIK3CA;AKT1;KRAS;TP53
KEGG_2021_Human	Gastric cancer	15/149	8.681513519860633e-16	5.58510703111034e-14	0	0	26.030728709394204	902.7499824810628	SMAD4;SMAD3;GADD45A;PIK3CD;BRAF;MTOR;PIK3CA;TERT;CDH1;CCNE1;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	23/531	1.3161658350509506e-15	6.350500154120837e-14	0	0	11.402392882707844	390.69220039361505	SMAD4;SMAD3;GADD45A;CDKN2A;STAT3;PTEN;PIK3CD;BRAF;BRCA2;MTOR;IL6;PIK3CA;TERT;CDH1;CCNE1;MYC;KIT;GNAS;ABL1;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Cellular senescence	15/156	1.7384154986108717e-15	6.710283824637964e-14	0	0	24.729662077596995	840.4574070456468	SMAD3;GADD45A;CDKN2A;PTEN;PIK3CD;MTOR;IL6;PIK3CA;CCNE1;MYC;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.944056152480336e-15	9.470047290478415e-14	0	0	42.26420454545455	1414.1175178169124	SMAD4;SMAD3;PIK3CA;CDKN2A;GADD45A;MYC;ABL1;PIK3CD;AKT1;BRAF;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	11/58	5.197388874236078e-15	1.4329943610393762e-13	0	0	52.20726751135549	1717.129398781989	PIK3CA;CDH1;GADD45A;MYC;PTEN;PIK3CD;AKT1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	12/86	1.3931490885607274e-14	3.3609721761527553e-13	0	0	36.53439803439804	1165.616253758656	SMAD4;SMAD3;PIK3CA;GADD45A;MYC;PIK3CD;AKT1;CTNNB1;BRAF;KRAS;TP53;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	2.685067717499575e-13	5.7579785497490864e-12	0	0	17.038062283737023	493.1820514991056	SMAD4;SMAD3;CDKN2A;PTEN;PIK3CD;IL6;PIK3CA;TERT;CCNE1;MYC;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Breast cancer	13/147	4.3832887771212113e-13	8.459747339843936e-12	0	0	22.04134499914222	627.2042571985802	GADD45A;PTEN;PIK3CD;BRAF;BRCA2;MTOR;PIK3CA;MYC;KIT;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Cell cycle	12/124	1.2427097610350005e-12	2.1803907625432284e-11	0	0	24.092532467532468	660.4661036941116	SMAD4;WEE1;SMAD3;GADD45A;CDKN2A;CCNE1;MYC;ABL1;ATM;CDC25C;TP53;ATR
KEGG_2021_Human	Hepatitis B	13/162	1.536287671186885e-12	2.4708626711589062e-11	0	0	19.807374836071897	538.7933215395908	SMAD4;SMAD3;SRC;STAT3;PIK3CD;BRAF;IL6;PIK3CA;CCNE1;MYC;AKT1;KRAS;TP53
KEGG_2021_Human	FoxO signaling pathway	12/131	2.4060874074686776e-12	3.522819470048361e-11	0	0	22.667303284950343	606.4187993162875	SMAD4;IL6;SMAD3;PIK3CA;GADD45A;STAT3;PTEN;AKT1;PIK3CD;BRAF;ATM;KRAS
KEGG_2021_Human	Melanoma	10/72	2.5554130870817125e-12	3.522819470048361e-11	0	0	35.551971326164875	948.9819171641844	PIK3CA;CDH1;CDKN2A;GADD45A;PTEN;PIK3CD;AKT1;BRAF;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	16/310	3.1419585155714517e-12	4.042653290035268e-11	0	0	12.70229996760609	336.43533704205225	CDKN2A;STAT3;PTEN;HMGA2;PIK3CD;CDC25C;MTOR;PIK3CA;CCNE1;MYC;ABL1;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Glioma	10/75	3.9021184368312554e-12	4.706930364427702e-11	0	0	33.9059829059829	890.6932695310954	PIK3CA;CDKN2A;GADD45A;PTEN;PIK3CD;AKT1;BRAF;KRAS;TP53;MTOR
