Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	26/168	7.504998027299171e-35	1.2908596606954574e-32	0	0	67.06155451225874	5269.355546723875	SMARCB1;PIK3CD;ACTB;MYC;DPF1;AKT1;BRD7;ARID2;SMARCE1;SMARCC1;SMAD4;PBRM1;SMAD3;SMARCC2;PHF10;CDKN2A;ACTL6A;BRAF;ARID1A;SMARCA2;ARID1B;SMARCA4;PIK3CA;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	11/76	9.538365936047342e-15	8.202994705000715e-13	0	0	48.69676700111483	1572.0998476385423	SMAD4;SMAD3;PIK3CA;CDKN2A;STAT3;PIK3CD;AKT1;BRAF;KRAS;BRCA2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	10/76	4.520330804570595e-13	2.5916563279538075e-11	0	0	42.97402597402598	1221.537592094328	SMAD4;SMAD3;PIK3CA;CDKN2A;MYC;PIK3CD;AKT1;BRAF;KRAS;TP53
KEGG_2021_Human	Cellular senescence	12/156	1.261331751165393e-12	5.4237265300111895e-11	0	0	24.235294117647054	664.0192611294674	IL6;SMAD3;PIK3CA;CDKN2A;CCNE1;MYC;AKT1;PIK3CD;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Colorectal cancer	10/86	1.6242168724746949e-12	5.5873060413129495e-11	0	0	37.30075187969925	1012.5660367399048	SMAD4;SMAD3;PIK3CA;MYC;AKT1;CTNNB1;PIK3CD;BRAF;KRAS;TP53
KEGG_2021_Human	Hepatitis B	12/162	1.9789881257935493e-12	5.6730992939415074e-11	0	0	23.258823529411764	626.7889045120468	IL6;SMAD4;SMAD3;PIK3CA;CCNE1;MYC;STAT3;AKT1;PIK3CD;BRAF;KRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	3.757848152657562e-12	9.233569746530009e-11	0	0	18.56846833792204	488.4839390320968	SMAD4;SMAD3;CDKN2A;PIK3CD;IL6;PIK3CA;CCNE1;MYC;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Gastric cancer	11/149	1.8221670822172943e-11	3.917659226767182e-10	0	0	22.852551984877127	565.107264188412	SMAD4;SMAD3;PIK3CA;CCNE1;MYC;AKT1;CTNNB1;PIK3CD;BRAF;KRAS;TP53
KEGG_2021_Human	Cell cycle	10/124	6.63006735918985e-11	1.2670795397562823e-09	0	0	24.81954887218045	581.6913256831729	SMAD4;WEE1;SMAD3;CDKN2A;CCNE1;MYC;ATM;CDC25C;TP53;ATR
KEGG_2021_Human	Endometrial cancer	8/58	7.463259028992792e-11	1.28368055298676e-09	0	0	44.15555555555556	1029.6388423120025	PIK3CA;MYC;PIK3CD;AKT1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	FoxO signaling pathway	10/131	1.1459625182741132e-10	1.7918686649377043e-09	0	0	23.3754427390791	535.054674811368	IL6;SMAD4;SMAD3;PIK3CA;STAT3;AKT1;PIK3CD;BRAF;ATM;KRAS
KEGG_2021_Human	Thermogenesis	12/232	1.341841349130989e-10	1.9233059337544176e-09	0	0	15.802139037433156	359.21119245451575	SMARCE1;SMARCC1;SMARCB1;SMARCC2;ACTL6A;DPF1;KRAS;ARID1A;SMARCA2;ARID1B;ACTB;SMARCA4
