Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatocellular carcinoma	31/168	8.146372690733644e-40	1.5966890473837944e-37	0	0	59.60749391727494	5365.0220214795845	SMARCB1;PTEN;PIK3CD;ACTB;CCND1;TERT;MYC;DPF1;AKT1;ARID2;BRD7;SMARCE1;SMAD4;SMARCC1;PBRM1;SMAD3;SMARCC2;PHF10;GADD45A;CDKN2A;ACTL6A;BRAF;ARID1A;SMARCA2;ARID1B;MTOR;SMARCA4;PIK3CA;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	15/86	4.1769586171530314e-19	4.09341944480997e-17	0	0	46.02151369757003	1947.6089855243963	JUN;SMAD4;SMAD3;GADD45A;PIK3CD;BRAF;MTOR;CCND1;PIK3CA;CASP3;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	2.970525387499371e-18	1.5652928671042622e-16	0	0	48.67601683029453	1964.456603444012	SMAD4;SMAD3;CDKN2A;GADD45A;STAT3;PIK3CD;BRAF;BRCA2;MTOR;CCND1;PIK3CA;AKT1;KRAS;TP53
KEGG_2021_Human	Pathways in cancer	26/531	3.1944752389882906e-18	1.5652928671042622e-16	0	0	12.478069306930694	502.6803801926915	PTEN;PIK3CD;BRCA2;CCND1;TERT;CDH1;MYC;CASP3;ABL1;AKT1;SMAD4;JUN;SMAD3;GADD45A;CDKN2A;STAT3;BRAF;MTOR;IL6;PIK3CA;CCNE1;KIT;GNAS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Cellular senescence	17/156	6.4712191094669906e-18	2.5367178909110603e-16	0	0	27.146956592029746	1074.4539327916254	SMAD3;GADD45A;CDKN2A;PTEN;PIK3CD;MTOR;IL6;CCND1;PIK3CA;CCNE1;MYC;CHEK1;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Gastric cancer	16/149	8.224569036732558e-17	2.686692551999302e-15	0	0	26.4140350877193	978.2918810416876	SMAD4;SMAD3;GADD45A;PIK3CD;BRAF;MTOR;CCND1;PIK3CA;TERT;CDH1;CCNE1;MYC;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	18/219	1.0448147798601604e-16	2.92548138360845e-15	0	0	20.04036635006784	737.435818896135	SMAD4;JUN;SMAD3;CDKN2A;PTEN;PIK3CD;IL6;CCND1;PIK3CA;TERT;CCNE1;MYC;CHEK1;AKT1;ATM;KRAS;TP53;ATR
KEGG_2021_Human	Chronic myeloid leukemia	13/76	1.4106420741240363e-16	3.456073081603889e-15	0	0	44.00119474313023	1605.92553159779	SMAD4;SMAD3;CDKN2A;GADD45A;PIK3CD;BRAF;CCND1;PIK3CA;MYC;ABL1;AKT1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	12/58	1.883772183052276e-16	4.1024371986471794e-15	0	0	55.08233117483811	1994.425742452025	CCND1;PIK3CA;CDH1;GADD45A;MYC;PTEN;PIK3CD;AKT1;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Breast cancer	15/147	1.743792654458713e-15	3.417833602739078e-14	0	0	24.67782217782218	838.6193724044284	JUN;GADD45A;PTEN;PIK3CD;BRAF;BRCA2;MTOR;CCND1;PIK3CA;MYC;KIT;AKT1;CTNNB1;KRAS;TP53
