Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	1.8321336328883616e-62	3.6093032567900735e-60	0	0	92.75548589341692	13185.637041336093	RB1;VAC14;CD40;CDKN1A;SRF;GPS2;PIK3R1;TNF;RELA;RELB;IKBKB;ZFP36;MAPK8;CCND2;XPO1;CCND1;MYC;CHEK2;AKT1;EP300;IKBKG;SMAD2;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;CCNA2;NFKBIA;KAT2B;CD4;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	43/202	3.1254581356450736e-60	3.0785762636103978e-58	0	0	93.66247379454929	12833.212992015446	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;IRF3;CDK4;CDK2;MDM2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	42/203	3.59842860772645e-58	2.3629681190737017e-56	0	0	88.78110944527737	11743.027463891583	RB1;GTF2A1;VAC14;CDKN1A;DDX3X;CDKN1B;HDAC1;SRF;PXN;PIK3R1;RBPJ;RELA;CCND2;CCND1;YWHAQ;EP300;BAK1;IKBKG;SKP2;USP7;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;RBL2;KAT2B;HNRNPK;CREB1;IRF3;CDK4;CDK2;MDM2;REL;IRF7;BAX;GRB2;TP53
KEGG_2021_Human	Hepatitis B	36/162	1.0306627879009464e-50	5.0760142304121615e-49	0	0	88.27678571428571	10160.574399728215	RB1;CDKN1A;PCNA;DDX3X;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;YWHAQ;MYC;AKT1;EP300;IKBKG;MAP3K7;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;CCNA2;NFKBIA;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;GRB2;TP53
KEGG_2021_Human	Pathways in cancer	49/531	1.8771125723590697e-50	7.395823535094734e-49	0	0	38.70645187535595	4431.870157506884	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;BCR;CCNA2;TP53;HDAC1;TGFA;PIK3R1;RELA;MAPK8;BCL2L11;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;APC;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	33/139	2.0778271603570567e-47	6.8221991765056706e-46	0	0	91.97437341593916	9886.341646438632	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	39/331	1.284664695304962e-43	3.615413499643965e-42	0	0	42.93240512014372	4240.0327188021165	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;AKT1;EP300;BAK1;IKBKG;CREBBP;TBP;CHUK;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	25/76	7.386112007112636e-40	1.8188300817514863e-38	0	0	129.73202614379085	11689.348827680798	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;AKT1;IKBKG;BAK1;SMAD4;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	29/157	4.5964702066640855e-38	1.0061162563475831e-36	0	0	63.092869718309856	5424.279810059129	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;AKT1;RIPK1;BAK1;IKBKG;CHUK;EIF2AK2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	5.4628277282117044e-37	1.0761770624577056e-35	0	0	51.89395267309378	4333.02475211272	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Colorectal cancer	23/86	2.896299571116123e-34	5.187009231907967e-33	0	0	94.05297876726448	7263.190426112253	SMAD2;GSK3B;CDKN1A;JUN;SMAD4;TGFB1;AXIN1;TGFA;FOS;PIK3R1;BBC3;MAPK8;BCL2L11;CCND1;APC;MYC;BCL2;AKT1;BAX;CTNNB1;GRB2;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	29/225	2.961713885138083e-33	4.86214696143502e-32	0	0	41.06179936763438	3075.509882269284	RB1;GSK3B;CDKN1A;IFNA1;PXN;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;CHUK;CDKN2A;NFKB1;NFKBIA;CREB1;IRF3;CDK4;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Prostate cancer	23/97	6.618197270074782e-33	1.0029114324651784e-31	0	0	80.02772902772902	5929.693399890626	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;CHUK;TGFA;PIK3R1;NFKB1;RELA;NFKBIA;IKBKB;CREB1;CCND1;CDK2;BCL2;MDM2;AKT1;EP300;CTNNB1;GRB2;IKBKG;TP53
KEGG_2021_Human	Cell cycle	24/124	5.378855460518309e-32	7.568818040872191e-31	0	0	62.526315789473685	4501.910203598475	RB1;SMAD2;GSK3B;CREBBP;SMAD4;CDKN1A;TGFB1;PCNA;CDKN1B;CDKN2A;HDAC1;CCNA2;RBL2;CCND2;CCND1;YWHAQ;CDK4;MYC;CHEK2;CDK2;MDM2;EP300;SKP2;TP53
KEGG_2021_Human	Pancreatic cancer	21/76	1.1836455109664567e-31	1.5545211044026134e-30	0	0	95.91369390103569	6830.161733793326	RB1;SMAD2;CDKN1A;SMAD4;TGFB1;CHUK;CDKN2A;TGFA;PIK3R1;RELA;NFKB1;IKBKB;MAPK8;CCND1;CDK4;AKT1;BAX;IKBKG;BAK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	21/92	1.0973999223672997e-29	1.3511736544147374e-28	0	0	74.2394366197183	4950.435896050381	RB1;CDKN1A;CDKN1B;CHUK;PIK3R1;RELA;NFKB1;IKBKB;NFKBIA;CCND1;CDK4;MYC;CDK2;BCL2;AKT1;BAX;IKBKG;BAK1;SKP2;TP53;BCL2L1
KEGG_2021_Human	Apoptosis	23/142	9.315655392794067e-29	1.079520066106136e-27	0	0	49.652188147986465	3204.7146520808506	JUN;CHUK;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;BBC3;NFKBIA;IKBKB;MAPK8;BCL2L11;BCL2;FAS;BAX;AKT1;RIPK1;BAK1;IKBKG;TP53;MAP3K14;BCL2L1
KEGG_2021_Human	T cell receptor signaling pathway	20/104	1.160764462219603e-26	1.2703922169847878e-25	0	0	58.976190476190474	3521.9480227030986	GSK3B;JUN;CHUK;PIK3R1;FOS;TNF;RELA;NFKB1;IL2;NFKBIA;IKBKB;CD4;MAPK8;CDK4;AKT1;GRB2;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	FoxO signaling pathway	21/131	3.453324019228979e-26	3.580551746253205e-25	0	0	47.82393555811277	2803.815723887082	USP7;CREBBP;SMAD4;CDKN1A;TGFB1;CDKN1B;CHUK;FASLG;PIK3R1;RBL2;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;CDK2;MDM2;AKT1;EP300;GRB2;SKP2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	4.236687185978521e-26	4.173136878188843e-25	0	0	33.110862262038076	1934.4501693679188	JUN;CHUK;IFNA1;PXN;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;IRF3;BCL2;FAS;BAX;AKT1;RIPK1;BAK1;IKBKG;MAP3K7;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	28/354	4.7440201470766485e-26	4.450342709400475e-25	0	0	23.350034083162917	1361.5481347426526	GSK3B;CDKN1A;CDKN1B;IFNA1;TGFA;FASLG;PIK3R1;RELA;IKBKB;BCL2L11;CCND2;CCND1;YWHAQ;MYC;AKT1;IKBKG;CHUK;NFKB1;IL2;RBL2;CREB1;CDK4;CDK2;MDM2;BCL2;GRB2;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	24/215	5.987040289336924e-26	5.3611224409062445e-25	0	0	32.585836318545056	1892.5076638665485	GSK3B;JUN;CD40;CHUK;IFNA1;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IRF3;BCL2;IRF7;FAS;BAX;AKT1;IKBKG;TP53;MAP3K7;BCL2L1
