Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	32/202	8.608569623548375e-49	1.5323253929916105e-46	0	0	132.9075630252101	14709.39985221497	RB1;CDKN1A;IFNA1;HDAC1;TNFAIP3;RBPJ;RELA;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;IKBKG;MAP3K7;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;IRF7;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	1.7320434126339177e-43	1.1653413446119674e-41	0	0	104.5026455026455	10289.524550549664	RB1;CDKN1A;SRF;RELA;IKBKB;MAPK8;CCND2;CCND1;MYC;EP300;IKBKG;CREBBP;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	28/162	1.9640584459752262e-43	1.1653413446119674e-41	0	0	129.330223880597	12717.835781694035	RB1;CDKN1A;PCNA;IFNA1;FASLG;RELA;IKBKB;MAPK8;MYC;EP300;IKBKG;MAP3K7;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Measles	27/139	2.7045568573876244e-43	1.203527801537493e-41	0	0	144.8474025974026	14197.395013165164	GSK3B;IFNA1;TNFAIP3;FASLG;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;IKBKG;MAP3K7;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	28/203	1.7272062606127614e-40	6.148854287781431e-39	0	0	98.825	9048.110493751776	RB1;CDKN1A;HDAC1;SRF;RBPJ;RELA;CCND2;CCND1;EP300;IKBKG;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;IRF7;MDM2;BAX;TP53
KEGG_2021_Human	Pathways in cancer	35/531	6.392967084287648e-40	1.8965802350053354e-38	0	0	54.88225806451613	4953.0252891112705	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;FASLG;RELA;BBC3;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;EP300;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Human papillomavirus infection	29/331	4.614984389912582e-36	1.1735246020063422e-34	0	0	60.83123264259773	4949.457500704109	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;FASLG;RBPJ;RELA;IKBKB;CCND2;CCND1;EP300;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;CCNA2;CREB1;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	3.1958722877704745e-35	7.110815840289307e-34	0	0	84.06462585034014	6677.137069759173	RB1;GSK3B;CDKN1A;IFNA1;RELA;IKBKB;MAPK8;CCND1;MYC;EP300;IKBKG;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Hepatitis C	22/157	1.1602703294770543e-31	2.2947568738546187e-30	0	0	84.93372319688109	6049.955218188473	RB1;GSK3B;CDKN1A;CHUK;IFNA1;EIF2AK2;FASLG;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CCND1;CDK4;MYC;CDK2;IRF7;FAS;BAX;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	18/76	2.5349040494541826e-30	4.5121292080284443e-29	0	0	146.9113300492611	10011.624733224537	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;HDAC1;RELA;NFKB1;NFKBIA;BCR;IKBKB;CCND1;CDK4;MYC;MDM2;BAX;IKBKG;TP53
