Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	31/219	4.661301196803199e-49	8.716633238021983e-47	0	0	171.506718924972	19086.532530433695	RB1;CDKN1A;SRF;TNF;RELA;IKBKB;MAPK8;CCND1;MYC;AKT1;EP300;IKBKG;CREBBP;TGFB1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CD4;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14
KEGG_2021_Human	Epstein-Barr virus infection	30/202	5.659646609037528e-48	5.2917695794500895e-46	0	0	172.4825581395349	18764.5022066168	RB1;CDKN1A;IFNA1;HDAC1;TNFAIP3;TNF;RELA;IKBKB;MAPK8;BCL2L11;CCND1;MYC;AKT1;IKBKG;MAP3K7;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	27/162	3.205952702812771e-44	1.9983771847532938e-42	0	0	172.30434782608697	17256.062433662304	RB1;CDKN1A;PCNA;IFNA1;TNF;RELA;IKBKB;MAPK8;MYC;AKT1;EP300;IKBKG;MAP3K7;CREBBP;TGFB1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;FAS;BAX;TP53
KEGG_2021_Human	Pathways in cancer	33/531	2.373017269686427e-40	1.1093855735784043e-38	0	0	75.82282069454288	6918.016645888545	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;RELA;IKBKB;MAPK8;BCL2L11;CCND1;MYC;AKT1;EP300;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	8.436769089865341e-38	3.1553516396096375e-36	0	0	117.75	10051.80341618329	RB1;GSK3B;CDKN1A;IFNA1;RELA;IKBKB;MAPK8;CCND1;MYC;AKT1;EP300;IKBKG;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Measles	23/139	3.16852450971693e-37	8.559443793601034e-36	0	0	145.65197956577268	12240.939366255236	GSK3B;CHUK;IFNA1;EIF2AK2;TNFAIP3;FOS;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IRF3;CCND1;CDK4;CDK2;BCL2;FAS;BAX;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Viral carcinogenesis	25/203	3.204069869262419e-37	8.559443793601034e-36	0	0	111.07865168539324	9334.075350744864	RB1;CDKN1A;HDAC1;SRF;RELA;CCND1;EP300;IKBKG;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;MDM2;BAX;TP53
KEGG_2021_Human	Human papillomavirus infection	27/331	2.1201406279225927e-35	4.9558287177690615e-34	0	0	75.86413043478261	6056.915993761615	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;TNF;RELA;IKBKB;CCND1;AKT1;EP300;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;CCNA2;CREB1;IRF3;CDK4;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	19/76	2.4945139015950436e-34	5.183045551091924e-33	0	0	213.9032258064516	16550.505259020334	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;HDAC1;RELA;NFKB1;NFKBIA;BCR;IKBKB;CCND1;CDK4;MYC;MDM2;BAX;AKT1;IKBKG;TP53
KEGG_2021_Human	Hepatitis C	22/157	7.76034842899453e-34	1.451185156221977e-32	0	0	115.32539682539682	8792.277466660997	RB1;GSK3B;CDKN1A;CHUK;IFNA1;EIF2AK2;TNF;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CCND1;CDK4;MYC;CDK2;FAS;BAX;AKT1;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Human cytomegalovirus infection	23/225	3.9337303582784377e-32	6.687341609073345e-31	0	0	83.27906123945728	6022.169981389231	RB1;GSK3B;CDKN1A;CHUK;IFNA1;CDKN2A;TNF;RELA;NFKB1;NFKBIA;IKBKB;CREB1;IRF3;CCND1;CDK4;MYC;MDM2;FAS;BAX;AKT1;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	19/97	4.4167637603292006e-32	6.882790193179671e-31	0	0	156.14888337468983	11273.53023370458	RB1;GSK3B;CREBBP;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CREB1;CCND1;CDK2;BCL2;MDM2;AKT1;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Small cell lung cancer	16/92	4.406280538423807e-26	6.338265082194246e-25	0	0	123.05882352941175	7184.688688066534	RB1;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CCND1;CDK4;MYC;CDK2;BCL2;BAX;AKT1;IKBKG;TP53
KEGG_2021_Human	Pancreatic cancer	15/76	2.316550030831577e-25	3.0942489697536067e-24	0	0	139.7353629976581	7926.425347804167	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;RELA;NFKB1;IKBKB;MAPK8;CCND1;CDK4;BAX;AKT1;IKBKG;TP53
KEGG_2021_Human	T cell receptor signaling pathway	16/104	3.638268012813281e-25	4.53570745597389e-24	0	0	106.21390374331553	5976.987706097839	GSK3B;CHUK;FOS;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CDK4;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Cell cycle	16/124	7.215405516124435e-24	8.433005196970435e-23	0	0	86.45751633986929	4606.959985037938	RB1;GSK3B;CREBBP;CDKN1A;TGFB1;PCNA;CDKN2A;HDAC1;CCNA2;CCND1;CDK4;MYC;CDK2;MDM2;EP300;TP53
KEGG_2021_Human	Lipid and atherosclerosis	18/215	2.379137274383806e-23	2.6170510018221866e-22	0	0	56.401332487309645	2938.098776142309	GSK3B;CHUK;IFNA1;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IRF3;BCL2;FAS;BAX;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Apoptosis	16/142	7.005265151525782e-23	7.277692129640675e-22	0	0	74.03921568627452	3776.9473397637553	CHUK;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;BCL2L11;BCL2;FAS;BAX;AKT1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	TNF signaling pathway	15/112	1.2067098019530083e-22	1.187656489290593e-21	0	0	87.71575846833579	4426.924382813001	CHUK;TNFAIP3;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Osteoclast differentiation	15/127	8.751220914605749e-22	8.182391555156374e-21	0	0	75.91071428571429	3680.734333444609	TGFB1;CHUK;FOS;TNF;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0165457007771196e-21	9.052097430729588e-21	0	0	52.18881118881119	2522.696317277104	CHUK;IFNA1;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;IRF3;BCL2;FAS;BAX;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Influenza A	16/172	1.6785727354265849e-21	1.4267868251125972e-20	0	0	59.710407239819006	2856.3275263369947	CREBBP;CHUK;IFNA1;EIF2AK2;TNF;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CDK4;FAS;BAX;AKT1;EP300;IKBKG
KEGG_2021_Human	Yersinia infection	15/137	2.864042077501206e-21	2.3285907325770672e-20	0	0	69.65339578454332	3294.7486198676465	GSK3B;CHUK;FOS;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;IRF3;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	5.861257421696137e-21	4.56689640773824e-20	0	0	35.8868560423688	1671.8223049530804	GSK3B;CDKN1A;CHUK;IFNA1;IL2;RELA;NFKB1;IKBKB;BCL2L11;CREB1;CCND1;CDK4;MYC;CDK2;BCL2;MDM2;AKT1;IKBKG;TP53
