Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	3.542962422381134e-26	5.385302882019323e-24	0	0	290.8235294117647	17042.91294328142	RB1;CREBBP;TGFB1;CHUK;CDKN2A;RELA;NFKB1;NFKB2;CREB1;CCND1;CDK4;MYC;EP300;IKBKG;TP53
KEGG_2021_Human	Hepatitis B	13/162	2.917672396704252e-23	2.2174310214952317e-21	0	0	247.1744966442953	12825.556127283651	RB1;CREBBP;TGFB1;PCNA;IFNA1;CHUK;RELA;NFKB1;CREB1;MYC;EP300;IKBKG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	11/76	1.8280025182928775e-22	9.261879426017248e-21	0	0	374.47008547008545	18743.59391775215	RB1;TGFB1;CHUK;CCND1;CDKN2A;CDK4;MYC;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	3.05133190185551e-22	1.1595061227050935e-20	0	0	204.28571428571428	10120.578603122269	RB1;CREBBP;IFNA1;CHUK;RELA;NFKB1;CREB1;CCND1;CDK4;MYC;EP300;IKBKG;TP53
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	7.875364087030894e-19	0	0	113.16279069767442	5103.621486453217	RB1;CREBBP;TGFB1;IFNA1;CHUK;CDKN2A;RELA;NFKB1;NFKB2;CCND1;CDK4;MYC;EP300;IKBKG;TP53
KEGG_2021_Human	Pancreatic cancer	10/76	6.072465001092863e-20	1.5383578002768589e-18	0	0	301.72727272727275	13350.80942768898	RB1;TGFB1;CHUK;CCND1;CDKN2A;CDK4;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	12/203	1.0096509216769329e-19	2.192384858498483e-18	0	0	155.4109947643979	6797.601088748675	RB1;CREBBP;CREB1;CCND1;CDKN2A;CDK4;EP300;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Human cytomegalovirus infection	12/225	3.557886655856311e-19	6.759984646126991e-18	0	0	139.20422535211267	5913.388537519785	RB1;CREB1;IFNA1;CHUK;CCND1;CDKN2A;CDK4;MYC;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Prostate cancer	10/97	7.925368291328391e-19	1.338506644757684e-17	0	0	228.6551724137931	9530.129901020508	RB1;CREBBP;CREB1;CHUK;CCND1;EP300;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Cell cycle	10/124	1.0157990265934277e-17	1.54401452042201e-16	0	0	174.26315789473685	6818.616077838538	RB1;CREBBP;TGFB1;PCNA;CCND1;CDKN2A;CDK4;MYC;EP300;TP53
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.3148773653912388e-17	1.8169214503588024e-16	0	0	126.63118091913904	4922.179730981244	RB1;IFNA1;CHUK;CCND1;CDK4;MYC;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Human papillomavirus infection	12/331	3.8708459966521247e-17	4.903071595759359e-16	0	0	92.44984326018808	3493.723351245018	RB1;CREBBP;CREB1;IFNA1;CHUK;CCND1;CDK4;EP300;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Small cell lung cancer	9/92	9.935993370264801e-17	1.1617469171386537e-15	0	0	196.1369112814896	7227.210290851194	RB1;CHUK;CCND1;CDK4;MYC;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	10/157	1.147611170150457e-16	1.245977841877639e-15	0	0	134.91836734693877	4952.00043947107	RB1;IFNA1;CHUK;CCND1;CDK4;MYC;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Cellular senescence	9/156	1.3207376939312816e-14	1.3383475298503653e-13	0	0	110.3877551020408	3527.771972747551	RB1;TGFB1;CCND1;CDKN2A;CDK4;MYC;TP53;RELA;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	4.197397533634687e-13	3.987527656952952e-12	0	0	57.08139534883721	1626.7707636653156	CREB1;IFNA1;CHUK;CCND1;CDK4;MYC;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Measles	8/139	5.212519136747161e-13	4.6606053457974625e-12	0	0	101.01272264631044	2856.896666789806	IFNA1;CHUK;CCND1;CDK4;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Bladder cancer	6/41	1.9206326372036096e-12	1.6218675603052705e-11	0	0	244.22448979591837	6588.777790477368	RB1;CCND1;CDKN2A;CDK4;MYC;TP53
KEGG_2021_Human	Influenza A	8/172	2.929784582905599e-12	2.3438276663244788e-11	0	0	80.55284552845528	2139.1687941789023	CREBBP;IFNA1;CHUK;CDK4;EP300;IKBKG;RELA;NFKB1
KEGG_2021_Human	Osteoclast differentiation	7/127	2.5490027137171028e-11	1.9372420624249977e-10	0	0	89.11538461538461	2173.767857341443	TGFB1;CREB1;CHUK;IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	Acute myeloid leukemia	6/67	4.196967299114768e-11	3.0378049022164033e-10	0	0	139.94613583138172	3343.883301792771	CHUK;CCND1;MYC;IKBKG;RELA;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	7/168	1.839980981439137e-10	1.271259587176131e-09	0	0	66.28428093645485	1485.8347845158332	RB1;TGFB1;CCND1;CDKN2A;CDK4;MYC;TP53
KEGG_2021_Human	MAPK signaling pathway	8/294	2.1425950662368294e-10	1.415975869860861e-09	0	0	45.90675990675991	1022.0604447563006	TGFB1;CHUK;MYC;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Tuberculosis	7/180	2.9873685038249625e-10	1.8920000524224763e-09	0	0	61.64917741218319	1352.056346944305	CREBBP;TGFB1;CREB1;IFNA1;EP300;RELA;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	5/63	3.942167821875907e-09	2.3968380357005513e-08	0	0	114.4942528735632	2215.639548233117	IFNA1;CHUK;IKBKG;RELA;NFKB1
KEGG_2021_Human	Breast cancer	6/147	5.06564377006127e-09	2.9614532809588963e-08	0	0	60.30091185410334	1151.794728848443	RB1;CCND1;CDK4;MYC;TP53;NFKB2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	6.758413968460093e-09	3.8047367526145716e-08	0	0	102.12820512820512	1921.2845707377348	IFNA1;CHUK;IKBKG;RELA;NFKB1
KEGG_2021_Human	Melanoma	5/72	7.803221682008072e-09	4.089964467811127e-08	0	0	99.06965174129353	1849.5044955780215	RB1;CCND1;CDKN2A;CDK4;TP53
KEGG_2021_Human	Non-small cell lung cancer	5/72	7.803221682008072e-09	4.089964467811127e-08	0	0	99.06965174129353	1849.5044955780215	RB1;CCND1;CDKN2A;CDK4;TP53
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	4.867898629502699e-08	0	0	94.8095238095238	1750.2503214459764	RB1;CCND1;CDKN2A;CDK4;TP53
KEGG_2021_Human	MicroRNAs in cancer	7/310	1.3097940844895554e-08	6.422216156206853e-08	0	0	34.96801218583397	634.697773464707	CREBBP;CCND1;CDKN2A;MYC;EP300;TP53;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	4.125948781479833e-08	1.959825671202921e-07	0	0	69.7719298245614	1186.3589670673543	TGFB1;CCND1;CDK4;RELA;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	5/104	5.027176355403641e-08	2.0108705421614562e-07	0	0	66.93939393939394	1124.9715579570377	CHUK;IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	5.027176355403641e-08	2.0108705421614562e-07	0	0	66.93939393939394	1124.9715579570377	IFNA1;CHUK;IKBKG;RELA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	5.027176355403641e-08	2.0108705421614562e-07	0	0	66.93939393939394	1124.9715579570377	CHUK;IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.9189154981047e-08	2.0108705421614562e-07	0	0	40.542036910457966	682.2248829369718	IFNA1;CHUK;IKBKG;TP53;RELA;NFKB1
