Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	6.904846666115149e-33	1.118585159910654e-30	0	0	198.7035175879397	14714.608376081876	RB1;CREBBP;TGFB1;TBP;CHUK;CDKN2A;SRF;NFKB1;RELA;NFKB2;NFKBIA;KAT2B;CREB1;CCND1;CDK4;MYC;EP300;IKBKG;MAP3K14;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	2.8519656502387128e-27	2.310092176693358e-25	0	0	147.0708041958042	8989.230669830937	RB1;GSK3B;CREBBP;CHUK;IFNA1;EIF2AK2;NFKB1;RELA;NFKBIA;CREB1;CCND1;CDK4;MYC;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Viral carcinogenesis	17/203	6.940701178274032e-27	3.7479786362679774e-25	0	0	139.09346567411083	8377.932525660217	RB1;CREBBP;TBP;CDKN2A;SRF;EIF2AK2;NFKB1;RELA;NFKB2;NFKBIA;KAT2B;CREB1;CCND1;CDK4;EP300;IKBKG;TP53
KEGG_2021_Human	Hepatitis B	15/162	3.049596661287669e-24	1.235086647821506e-22	0	0	134.85034013605443	7301.745802869046	RB1;CREBBP;TGFB1;PCNA;CHUK;IFNA1;NFKB1;RELA;NFKBIA;CREB1;MYC;EP300;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Prostate cancer	13/97	3.980587974760236e-23	1.2897105038223164e-21	0	0	181.03501400560225	9337.428948608122	RB1;GSK3B;CREBBP;CHUK;NFKB1;RELA;NFKBIA;CREB1;CCND1;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Epstein-Barr virus infection	15/202	9.299810833084328e-23	2.510948924932769e-21	0	0	105.79144385026738	5366.743144922712	RB1;CHUK;IFNA1;EIF2AK2;NFKB1;RELA;NFKB2;NFKBIA;CCND1;CDK4;MYC;IKBKG;MAP3K14;TP53;MAP3K7
KEGG_2021_Human	Hepatitis C	14/157	2.4346599304362e-22	5.634498696152348e-21	0	0	121.31905594405596	6037.693337816662	RB1;GSK3B;CHUK;IFNA1;EIF2AK2;NFKB1;RELA;NFKBIA;CCND1;CDK4;MYC;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.981328391408189e-22	6.037189992601582e-21	0	0	207.35416666666663	10277.40623151921	NFKBIA;RB1;TGFB1;CHUK;CCND1;CDKN2A;CDK4;MYC;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Human cytomegalovirus infection	15/225	4.875992679922141e-22	8.776786823859855e-21	0	0	94.0952380952381	4617.493119568726	RB1;GSK3B;CHUK;IFNA1;CDKN2A;NFKB1;RELA;NFKBIA;CREB1;CCND1;CDK4;MYC;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Pathways in cancer	18/531	2.0804472423076317e-21	3.370324532538363e-20	0	0	56.89181286549707	2709.2850758276927	RB1;GSK3B;CREBBP;TGFB1;CHUK;IFNA1;CDKN2A;NFKB1;RELA;NFKB2;NFKBIA;CCND1;CDK4;MYC;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Human papillomavirus infection	16/331	2.5983718198597068e-21	3.8266930437933865e-20	0	0	71.31065759637188	3380.082521098948	RB1;GSK3B;CREBBP;TBP;CHUK;IFNA1;EIF2AK2;NFKB1;RELA;CREB1;CCND1;CDK4;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Measles	12/139	6.077624764328921e-19	8.204793431844044e-18	0	0	104.16272965879266	4369.053906974605	NFKBIA;GSK3B;CHUK;IFNA1;CCND1;CDK4;EIF2AK2;IKBKG;TP53;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Pancreatic cancer	10/76	9.584450943263388e-18	1.1943700406220528e-16	0	0	150.78787878787878	5908.832562417758	RB1;TGFB1;CHUK;CCND1;CDKN2A;CDK4;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Cell cycle	11/124	1.6346245503611102e-17	1.8914941225607127e-16	0	0	101.7359105728924	3932.350685032741	RB1;GSK3B;CREBBP;TGFB1;PCNA;CCND1;CDKN2A;CDK4;MYC;EP300;TP53
KEGG_2021_Human	Small cell lung cancer	10/92	7.13584364048559e-17	7.706711131724437e-16	0	0	121.26829268292684	4508.611552083364	NFKBIA;RB1;CHUK;CCND1;CDK4;MYC;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Osteoclast differentiation	10/127	2.004647950403839e-15	2.0297060497838873e-14	0	0	84.84188034188034	2871.329882228841	NFKBIA;TGFB1;CREB1;CHUK;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA;NFKB2
KEGG_2021_Human	T cell receptor signaling pathway	9/104	2.549570221438265e-14	2.429590446311759e-13	0	0	89.66165413533835	2806.43366904844	NFKBIA;GSK3B;CHUK;CDK4;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Influenza A	10/172	4.4009229016866376e-14	3.960830611517974e-13	0	0	61.13580246913581	1880.1935193265829	NFKBIA;CREBBP;CHUK;IFNA1;CDK4;EIF2AK2;EP300;IKBKG;NFKB1;RELA
KEGG_2021_Human	MAPK signaling pathway	11/294	2.448749314554569e-13	2.087880994514948e-12	0	0	40.274688488004465	1169.4975641678063	TGFB1;CHUK;SRF;MYC;IKBKG;MAP3K14;TP53;MAP3K7;NFKB1;RELA;NFKB2
KEGG_2021_Human	Cellular senescence	9/156	1.0529082573246724e-12	8.528556884329846e-12	0	0	57.79300291545189	1593.9001018231645	RB1;TGFB1;CCND1;CDKN2A;CDK4;MYC;TP53;NFKB1;RELA
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	1.8503755858830924e-12	1.4274325948241e-11	0	0	33.12827988338192	894.9814339593468	GSK3B;CREB1;CHUK;IFNA1;CCND1;CDK4;MYC;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.0631152311611985e-12	1.5192030338550643e-11	0	0	53.3989218328841	1436.7943250257915	RB1;GSK3B;TGFB1;CCND1;CDKN2A;CDK4;MYC;CTNNB1;TP53
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	2.1634680244489733e-12	1.523833999829277e-11	0	0	75.28030303030303	2021.9768917142867	NFKBIA;CHUK;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA;NFKB2
KEGG_2021_Human	TNF signaling pathway	8/112	3.962630891249449e-12	2.674775851593378e-11	0	0	69.46153846153847	1823.6510760873232	NFKBIA;CREB1;CHUK;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	7.432430678288911e-12	4.816215079531215e-11	0	0	63.90024135156879	1637.4544305406148	KAT2B;GSK3B;CREBBP;CCND1;MYC;CTNNB1;EP300;TP53
KEGG_2021_Human	RIG-I-like receptor signaling pathway	7/70	9.024755480725776e-12	5.6231168764522145e-11	0	0	96.16908212560386	2445.6807076805676	NFKBIA;CHUK;IFNA1;IKBKG;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	1.143942712677632e-10	0	0	41.117891816920945	1014.9182519295448	NFKBIA;GSK3B;CHUK;IFNA1;IKBKG;TP53;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Bladder cancer	6/41	2.8986005548226468e-11	1.6770474638616742e-10	0	0	142.39285714285714	3455.0498991165855	RB1;CCND1;CDKN2A;CDK4;MYC;TP53
KEGG_2021_Human	Breast cancer	8/147	3.5874106846973674e-11	2.0040018307619774e-10	0	0	51.879659908436885	1247.7579774127255	RB1;GSK3B;CCND1;CDK4;MYC;CTNNB1;TP53;NFKB2
KEGG_2021_Human	IL-17 signaling pathway	7/94	7.521846491709762e-11	4.061797105523271e-10	0	0	69.55572213893053	1621.387311634497	NFKBIA;GSK3B;CHUK;IKBKG;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Wnt signaling pathway	8/166	9.523252777169183e-11	4.976667580327122e-10	0	0	45.59723820483314	1052.1425720785387	GSK3B;CREBBP;CCND1;MYC;CTNNB1;EP300;TP53;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	1.5454119615762848e-10	7.58656781137449e-10	0	0	62.35365307037203	1408.6039666784584	NFKBIA;CHUK;IFNA1;IKBKG;MAP3K7;NFKB1;RELA
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	1.5454119615762848e-10	7.58656781137449e-10	0	0	62.35365307037203	1408.6039666784584	NFKBIA;CHUK;IKBKG;MAP3K14;NFKB1;RELA;NFKB2
KEGG_2021_Human	Toxoplasmosis	7/112	2.6143292311066597e-10	1.2456509865861144e-09	0	0	57.57971014492754	1270.4872858398403	NFKBIA;TGFB1;CHUK;IKBKG;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	4.2821851638974144e-10	1.9820399901468035e-09	0	0	87.33771929824562	1883.9957862021104	NFKBIA;CHUK;IFNA1;IKBKG;NFKB1;RELA
KEGG_2021_Human	Acute myeloid leukemia	6/67	6.263674500397315e-10	2.818653525178792e-09	0	0	81.59426229508196	1729.0708610025222	CHUK;CCND1;MYC;IKBKG;NFKB1;RELA
