Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	49/219	1.1331574061537777e-65	2.3003095344921684e-63	0	0	81.16294117647058	12137.351590753367	RB1;CD40;CDKN1A;TNF;IKBKB;ZFP36;CCND2;XPO1;CCND1;MYC;CHEK2;AKT1;EP300;IKBKG;TBP;CHUK;FOS;CCNA2;KAT2B;CREB1;TP53;ATF4;SRF;PIK3R1;RELA;RELB;MAPK8;E2F1;MAPK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;SMAD3;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;IL6;CDK4;IL2RA;CDK2;BAX;MAP3K14;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	45/202	6.420860608433191e-60	6.517173517559688e-58	0	0	76.39697021862627	10412.567335541136	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;IL6;IRF3;CDK4;CDK2;MDM2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	58/531	1.8535502920743178e-59	1.2542356976369552e-57	0	0	39.013759401102135	5276.042045137748	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;BCR;CCNA2;IFNG;TP53;HDAC1;TGFA;PIK3R1;HIF1A;RELA;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;SMAD3;EGF;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;IL6;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Hepatitis B	41/162	6.608240156215594e-57	3.3536818792794135e-55	0	0	85.84022038567493	11104.207894889329	RB1;CDKN1A;PCNA;DDX3X;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;YWHAQ;MYC;E2F1;AKT1;EP300;MAPK1;IKBKG;MAP3K7;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;SMAD3;CHUK;FOS;NFKB1;CCNA2;NFKBIA;IL6;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Viral carcinogenesis	43/203	4.375387342887431e-56	1.7764072612122968e-54	0	0	69.73708881578948	8889.30094562648	RB1;GTF2A1;CDKN1A;DDX3X;CDKN1B;HDAC1;SRF;PXN;PIK3R1;RBPJ;RELA;CCND2;CCND1;YWHAQ;EP300;MAPK1;BAK1;IKBKG;SKP2;USP7;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;RBL2;KAT2B;HNRNPK;CREB1;IRF3;CDK4;CDK2;MDM2;REL;IRF7;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Measles	35/139	2.9553421910215033e-48	9.99890774628942e-47	0	0	79.23477564102564	8671.491087994065	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;IL6;IRF3;CDK4;IL2RA;CDK2;BCL2;IRF7;FAS;BAX;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	42/331	9.671771131507273e-45	2.8048136281371087e-43	0	0	36.97766593268323	3747.57986283387	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	28/76	6.279553072051142e-44	1.5934365920329773e-42	0	0	127.1346153846154	12646.899610585604	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	33/157	1.4587223357986875e-42	3.290229268523706e-41	0	0	61.13850337584396	5889.533961397686	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;E2F1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;CHUK;EGF;EIF2AK2;NFKB1;NFKBIA;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	34/193	4.795941959719844e-41	9.735762178231288e-40	0	0	49.61509433962264	4606.176978005375	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;HIF1A;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;IL6;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
