Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	82/219	1.1463948687778855e-97	2.5679245060624634e-95	0	0	59.80820795471473	13350.037219037218	RB1;CD40;CDKN1A;CRTC2;SPI1;CSF2;CRTC1;BUB1B;ELK1;ETS1;TNF;CDC20;ELK4;IKBKB;CCND3;ZFP36;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;IKBKG;JAK3;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;TGFBR2;TNFRSF1A;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;LTBR;MAP3K14;RAN;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	71/203	1.5278011596056146e-81	1.7111372987582882e-79	0	0	50.903601229688185	9472.425292606667	RB1;CDKN1A;CDKN1B;DDX3X;GTF2B;UBE3A;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;JAK3;USP7;TBP;MRPS18B;TRAF2;HLA-A;DDB1;CCNA2;RBL2;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRC;SRF;HPN;PXN;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;REL;MDM2;BAX;GRB2;LTBR
KEGG_2021_Human	Hepatitis B	59/162	1.1273949806103303e-68	8.417882521890466e-67	0	0	51.315378818105245	8028.592580107872	RB1;CDKN1A;DDX3X;IFNA1;FASLG;ELK1;TNF;CASP9;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;JAK3;CHUK;FOS;MMP9;TGFBR1;TGFBR2;CCNA2;DDB1;CREB1;IRF3;TRAF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;BID;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Pathways in cancer	86/531	8.059261131979341e-68	4.5131862339084316e-66	0	0	19.403347378277154	2997.603043183263	RB1;GSK3B;CDKN1A;SPI1;CDKN1B;IFNA1;FASLG;ELK1;ETS1;BBC3;IKBKB;CASP9;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;JAK3;SKP1;CHUK;IL13;AXIN1;TRAF2;FOS;AXIN2;MMP9;TGFBR1;TGFBR2;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;PDGFB;TGFA;CXCR4;PIK3R1;HIF1A;RELA;CDC42;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;EGF;CDKN2A;STAT3;IGF1;PML;NFKB1;IL2;VEGFA;NFKB2;NFKBIA;KITLG;IL6;APC;SP1;CDK4;IL2RA;CDK2;IL2RB;MDM2;BCL2;BAX;CTNNB1;FAS;GRB2;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	60/202	1.3002668216768678e-63	5.825195361112366e-62	0	0	37.950639617521645	5495.2636742105215	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CASP9;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;JAK3;MAP3K7;USP7;CHUK;TRAF2;HLA-A;NCOR2;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;BID;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	46/139	3.9925503811275035e-51	1.4905521422876017e-49	0	0	41.84899888765295	4856.467912031589	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;CASP9;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;BID;MAP3K7;JAK3;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	5.1776497982283914e-51	1.6568479354330853e-49	0	0	30.979090401439475	3586.991073482101	RB1;GSK3B;CDKN1A;CSF2;IFNA1;PIK3CG;IKBKB;CASP9;ZFP36;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;CHUK;TRAF2;HLA-A;FOS;TNFRSF1A;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;SRC;PDGFB;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;E2F1;MAPK1;BAK1;BID;CREBBP;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Hepatitis C	44/157	3.00806163798636e-45	8.422572586361809e-44	0	0	32.62975569170259	3345.040490897967	RB1;GSK3B;CDKN1A;RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;EGF;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Human papillomavirus infection	56/331	1.7738612541050253e-44	4.414943565772508e-43	0	0	17.838361998362	1797.047030678713	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;UBE3A;FASLG;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;CASP3;AKT1;EP300;IKBKG;TBP;CHUK;AXIN1;HLA-A;AXIN2;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;IRF3;TRAF3;IRF1;TP53;HDAC1;PXN;PIK3R1;THBS1;RELA;CDC42;E2F1;MAPK1;BAK1;CREBBP;EGF;IFNB1;EIF2AK2;NFKB1;VEGFA;DLG1;APC;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;ATM
KEGG_2021_Human	Human cytomegalovirus infection	48/225	3.985986475788846e-43	8.928609705767015e-42	0	0	23.04495210022107	2249.84120636751	RB1;GSK3B;CDKN1A;IFNA1;SRC;PXN;CXCR4;FASLG;PIK3R1;ELK1;TNF;RELA;IKBKB;CASP9;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;CDKN2A;IFNB1;STAT3;TRAF2;HLA-A;MAPK14;NFKB1;VEGFA;TNFRSF1A;NFKBIA;IL6;CREB1;IRF3;CDK4;SP1;MDM2;CTNNB1;FAS;BAX;GRB2;CALR;TP53;ATF4
