Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	64/219	1.0412689873827776e-79	2.228315632999144e-77	0	0	64.92820645161291	11808.08919655898	RB1;CD40;CDKN1A;TNF;CDC20;IKBKB;ZFP36;CCND3;CCND2;XPO1;CCND1;MYC;CHEK2;CHEK1;AKT1;EP300;IKBKG;TBP;MSX2;CHUK;FOS;TGFBR1;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;SMAD4;JUN;CDKN2B;TGFB1;MAP3K1;SMAD3;CDKN2A;NFYB;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;IL6;CDK4;IL2RA;CDK2;BAX;CALR;MAP3K14;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	59/203	4.899312097654587e-73	5.2422639444904076e-71	0	0	61.984668803418806	10320.423614496707	RB1;CDKN1A;DDX3X;CDKN1B;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CHEK1;EP300;IKBKG;SKP2;USP7;TBP;MRPS18B;CCNA2;RBL2;DDB1;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;SRC;HDAC1;SRF;PXN;HPN;PIK3R1;RELA;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;MDM2;REL;BAX;GRB2
KEGG_2021_Human	Hepatitis B	51/162	7.273002950629896e-65	5.188075438115992e-63	0	0	65.58950254602429	9686.511028078055	RB1;CDKN1A;DDX3X;IFNA1;FASLG;TNF;IKBKB;YWHAQ;MYC;AKT1;EP300;IKBKG;MAP3K7;CHUK;FOS;TGFBR1;CCNA2;DDB1;CREB1;IRF3;TRAF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	52/202	6.000987000976138e-61	3.210528045522234e-59	0	0	49.750462287104625	6898.685997555347	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;MYC;AKT1;IKBKG;SKP2;MAP3K7;USP7;CHUK;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;JUN;IFNB1;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;MDM2;BCL2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	65/531	1.5376830340690642e-54	6.581283385815597e-53	0	0	21.760781531219713	2696.363604371232	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;TGFBR1;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;TGFA;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;CDKN2B;TGFB1;SMAD3;EGF;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;IL6;KITLG;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	40/139	7.689664867938789e-49	2.742647136231501e-47	0	0	53.45264727815064	5921.8473347965155	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;AKT1;IKBKG;BAK1;MAP3K7;JUN;CHUK;IFNB1;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	40/193	1.7161082958521213e-42	5.246388218747914e-41	0	0	34.492257753213146	3317.069200128871	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3R1;HIF1A;RELA;IKBKB;MAPK9;ZFP36;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;JUN;CHUK;IFNB1;EIF2AK2;FOS;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;TRAF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Human papillomavirus infection	47/331	6.470626874075189e-42	1.7308926888151135e-40	0	0	22.75761257686967	2158.3615824548924	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND3;CCND2;CCND1;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;IFNB1;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;DLG1;CREB1;RBL1;APC;IRF3;TRAF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Hepatitis C	37/157	1.5145419227699474e-41	3.601244127475208e-40	0	0	39.943366228070175	3754.311973406464	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;CHUK;EGF;IFNB1;EIF2AK2;CFLAR;NFKB1;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Chronic myeloid leukemia	29/76	1.1704180921927809e-39	2.504694717292551e-38	0	0	76.21755319148936	6832.404997747305	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;TGFBR1;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
