Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	77/219	2.475808847765054e-93	5.545811818993721e-91	0	0	62.184745902314475	13259.89256229091	RB1;CD40;CDKN1A;CRTC2;CSF2;CRTC1;BUB1B;ETS1;TNF;CDC20;IKBKB;CCND3;ZFP36;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;IKBKG;JAK3;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;TGFBR2;TNFRSF1A;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;BAX;ATM;CALR;MAP3K14;RAN;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	69/203	5.0282116615708715e-82	5.631597060959377e-80	0	0	56.434670224297506	10564.396065654835	RB1;CDKN1A;CDKN1B;DDX3X;UBE3A;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;JAK3;USP7;TBP;MRPS18B;TRAF2;HLA-A;DDB1;CCNA2;RBL2;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRC;SRF;HPN;PXN;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;REL;MDM2;BAX;GRB2
KEGG_2021_Human	Hepatitis B	55/162	6.358559743748648e-65	4.747724608665657e-63	0	0	52.320710861459496	7733.954827320711	RB1;CDKN1A;DDX3X;IFNA1;FASLG;TNF;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;JAK3;CHUK;FOS;TGFBR1;TGFBR2;CCNA2;DDB1;CREB1;IRF3;TRAF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	57/202	5.186288183780125e-62	2.90432138291687e-60	0	0	40.35381837876873	5694.499118233122	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;JAK3;MAP3K7;USP7;CHUK;TRAF2;HLA-A;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	77/531	9.097027078383831e-61	4.075468131115956e-59	0	0	19.140402401009865	2646.1557129934986	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;ETS1;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;JAK3;CHUK;IL13;AXIN1;TRAF2;FOS;TGFBR1;TGFBR2;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;PDGFB;TGFA;CXCR4;PIK3R1;HIF1A;RELA;CDC42;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;EGF;CDKN2A;STAT3;IGF1;NFKB1;IL2;VEGFA;NFKB2;NFKBIA;KITLG;IL6;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;BAX;CTNNB1;FAS;GRB2;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	49/193	1.21053806224337e-50	4.519342099041916e-49	0	0	33.528475711892796	3853.7023020403535	RB1;GSK3B;CDKN1A;CSF2;IFNA1;PIK3CG;IKBKB;ZFP36;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;CHUK;TRAF2;HLA-A;FOS;TNFRSF1A;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;SRC;PDGFB;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;E2F1;MAPK1;BAK1;CREBBP;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Measles	43/139	1.3736641592141806e-48	4.395725309485378e-47	0	0	42.947560975609754	4733.10479046388	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;MAP3K7;JAK3;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	55/331	4.1953574897928715e-46	1.1747000971420041e-44	0	0	20.109258842081548	2101.1146175595077	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;UBE3A;FASLG;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;CASP3;AKT1;EP300;IKBKG;TBP;CHUK;AXIN1;HLA-A;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;IRF3;TRAF3;IRF1;TP53;HDAC1;PXN;PIK3R1;THBS1;RELA;CDC42;E2F1;MAPK1;BAK1;CREBBP;EGF;IFNB1;EIF2AK2;NFKB1;VEGFA;DLG1;APC;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;ATM
KEGG_2021_Human	Hepatitis C	42/157	1.94420607733957e-44	4.838912903600707e-43	0	0	34.814436471084846	3504.034400174832	RB1;GSK3B;CDKN1A;RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;CHUK;EGF;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Human cytomegalovirus infection	45/225	2.0428956853433295e-41	4.576086335169058e-40	0	0	24.103448275862068	2258.2911299959533	RB1;GSK3B;CDKN1A;IFNA1;SRC;PXN;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;CHUK;CDKN2A;IFNB1;STAT3;TRAF2;HLA-A;MAPK14;NFKB1;VEGFA;TNFRSF1A;NFKBIA;IL6;CREB1;IRF3;CDK4;SP1;MDM2;CTNNB1;FAS;BAX;GRB2;CALR;TP53;ATF4
