Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	47/219	6.552378630060173e-64	1.2973709687519145e-61	0	0	85.52473237356958	12442.61852811072	RB1;VAC14;CD40;CDKN1A;SRF;GPS2;PIK3R1;TNF;RELA;RELB;IKBKB;ZFP36;MAPK8;CCND2;XPO1;CCND1;MYC;CHEK2;E2F1;AKT1;EP300;IKBKG;SMAD2;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;CCNA2;NFKBIA;KAT2B;CD4;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14;BCL2L1;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	44/202	6.702563728501434e-60	6.635538091216419e-58	0	0	83.25738396624473	11344.036323456028	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;IRF3;CDK4;CDK2;MDM2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	43/203	6.915430362769436e-58	4.5641840394278265e-56	0	0	79.14085820895522	10416.217454765716	RB1;GTF2A1;VAC14;CDKN1A;DDX3X;CDKN1B;HDAC1;SRF;PXN;PIK3R1;RBPJ;RELA;CCND2;CCND1;YWHAQ;EP300;BAK1;IKBKG;SKP2;USP7;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;RBL2;KAT2B;HNRNPK;CREB1;IRF3;CDK4;CDK2;MDM2;REL;IRF7;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Hepatitis B	38/162	9.780443020237464e-53	4.841319295017545e-51	0	0	84.12948028673836	10075.062634516811	RB1;CDKN1A;PCNA;DDX3X;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;YWHAQ;MYC;E2F1;AKT1;EP300;IKBKG;MAP3K7;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;CCNA2;NFKBIA;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Pathways in cancer	51/531	6.765664410351285e-51	2.679203106499109e-49	0	0	34.954449152542374	4037.937241600265	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;BCR;CCNA2;TP53;HDAC1;TGFA;PIK3R1;RELA;MAPK8;BCL2L11;E2F1;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;APC;SP1;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	33/139	8.437458359197346e-46	2.7843612585351244e-44	0	0	79.98921832884098	8301.779663502939	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	40/331	2.9846033854934914e-43	8.442163861824447e-42	0	0	38.4860088365243	3768.461164563732	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;E2F1;AKT1;EP300;BAK1;IKBKG;CREBBP;TBP;CHUK;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	26/76	9.06930530788953e-41	2.2446530637026588e-39	0	0	122.81904761904762	11324.050449363567	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;IKBKG;BAK1;SMAD4;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	30/157	1.8836624107945463e-38	4.144057303748002e-37	0	0	58.35531496062992	5069.035342131038	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;CHUK;EIF2AK2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	3.060639006425134e-37	6.060065232721765e-36	0	0	47.78621659634318	4017.722914093199	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;BAK1;IKBKG;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
