Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	2.876034177716922e-15	1.9368148251209514e-13	0	0	428.2162162162162	14337.691252609184	RB1;CREB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	8/202	4.1656380756430154e-15	1.9368148251209514e-13	0	0	408.16494845360825	13515.119785933766	RB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Viral carcinogenesis	8/203	4.3361525935543686e-15	1.9368148251209514e-13	0	0	406.0512820512821	13428.842298472147	RB1;CREB1;CCND1;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Prostate cancer	7/97	6.001637197134103e-15	2.0105484610399245e-13	0	0	515.925925925926	16894.894269156943	RB1;CREB1;CCND1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	8.027072537223106e-15	2.1512554399757925e-13	0	0	374.957345971564	12169.599309889029	RB1;CREB1;CCND1;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Human cytomegalovirus infection	8/225	9.994207133447661e-15	2.232039593136644e-13	0	0	364.47926267281105	11749.63443625357	RB1;CREB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	7/157	1.8882396561320345e-13	3.5138710598722524e-12	0	0	308.6222222222222	9042.001896057658	RB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	8/331	2.2617599561703745e-13	3.5138710598722524e-12	0	0	243.55417956656348	7091.679801559746	RB1;CREB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatitis B	7/162	2.360062652153005e-13	3.5138710598722524e-12	0	0	298.59139784946234	8681.520420732824	RB1;CREB1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	6/76	5.105032217139191e-13	6.218857428151378e-12	0	0	426.8571428571428	12081.499683703376	RB1;CCND1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Pancreatic cancer	6/76	5.105032217139191e-13	6.218857428151378e-12	0	0	426.8571428571428	12081.499683703376	RB1;CCND1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Small cell lung cancer	6/92	1.6605807107007499e-12	1.854315126949171e-11	0	0	347.16279069767444	9416.392761982414	RB1;CCND1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Pathways in cancer	8/531	1.0063765120885306e-11	1.0373419432297164e-10	0	0	148.887189292543	3770.133281731932	RB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Measles	6/139	2.0744325313696027e-11	1.9855282800251908e-10	0	0	223.95112781954887	5508.917443884725	CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	5.881368385644413e-11	5.254022424509008e-10	0	0	132.08549471661863	3111.4913159905705	CREB1;CCND1;IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	2.342770682322207e-09	1.9620704464448483e-08	0	0	162.85245901639345	3236.1929192576267	CREB1;IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	Cellular senescence	5/156	6.609992888874733e-09	5.210229688877731e-08	0	0	131.3841059602649	2474.578021014898	RB1;CCND1;TP53;RELA;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	1.8502049972433976e-08	1.377374831281196e-07	0	0	225.2090395480226	4009.9334973648542	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	4/67	2.3784967857682567e-08	1.677466154173402e-07	0	0	210.8677248677249	3701.616758607205	CCND1;IKBKG;RELA;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	2.8432117425891634e-08	1.9049518675347395e-07	0	0	201.2525252525253	3496.9128482882647	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	2.1089233417545875e-07	0	0	94.1904761904762	1622.4531305174196	IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	5/239	5.6084361062659845e-08	3.4160474465438265e-07	0	0	84.42735042735043	1409.6335593559431	RB1;CREB1;CCND1;RELA;NFKB1
KEGG_2021_Human	Longevity regulating pathway	4/102	1.3076769429185878e-07	7.288843343486411e-07	0	0	135.31972789115648	2144.796497895252	CREB1;TP53;RELA;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	1.4142531860496022e-07	7.288843343486411e-07	0	0	132.6	2091.3001100886054	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	1.4142531860496022e-07	7.288843343486411e-07	0	0	132.6	2091.3001100886054	IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	1.4142531860496022e-07	7.288843343486411e-07	0	0	132.6	2091.3001100886054	IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	MAPK signaling pathway	5/294	1.574011760858004e-07	7.81176207240639e-07	0	0	68.16955017301038	1067.839739238852	IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	TNF signaling pathway	4/112	1.906603166422657e-07	9.124458010737e-07	0	0	122.7283950617284	1898.948528607696	CREB1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	4.541851361681191e-07	2.0986485602251016e-06	0	0	98.04938271604938	1431.987794207086	IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Apoptosis	4/142	4.947846504078777e-07	2.210038105155187e-06	0	0	95.90338164251207	1392.4349332272284	IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Breast cancer	4/147	5.683865555237854e-07	2.456896723877008e-06	0	0	92.52680652680652	1330.5784190095942	RB1;CCND1;TP53;NFKB2
KEGG_2021_Human	Bladder cancer	3/41	9.49926012263113e-07	3.977815176351786e-06	0	0	225.02255639097743	3120.3611776790444	RB1;CCND1;TP53
KEGG_2021_Human	Influenza A	4/172	1.0653381927458568e-06	4.3259187220589335e-06	0	0	78.65873015873017	1081.7320249878935	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Tuberculosis	4/180	1.2773457911335058e-06	4.9997215772636445e-06	0	0	75.0530303030303	1018.5241272442272	CREB1;IFNA1;RELA;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	1.3058974268972203e-06	4.9997215772636445e-06	0	0	74.62523540489642	1011.0689621419244	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Cocaine addiction	3/49	1.6383490128377577e-06	6.0982991033405415e-06	0	0	185.8136645962733	2475.376476226603	CREB1;RELA;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	5/498	2.132066456873106e-06	7.721537978945844e-06	0	0	39.54766734279919	516.4300059289238	IFNA1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	2.4514349419645316e-06	8.644533742717032e-06	0	0	63.40384615384615	819.1039545387331	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Legionellosis	3/57	2.5964861444328336e-06	8.921260085999991e-06	0	0	158.22222222222223	2034.9516166813055	RELA;NFKB1;NFKB2
KEGG_2021_Human	Coronavirus disease	4/232	3.50753438434153e-06	1.1750240187544124e-05	0	0	57.78362573099415	725.7968488295883	IFNA1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	1.4463969492550797e-05	0	0	54.40220385674931	670.6767666690207	IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.634746592591271e-06	1.4743051028407222e-05	0	0	129.37662337662337	1588.9945068435932	IKBKG;RELA;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.841001830223267e-06	1.4743051028407222e-05	0	0	127.43923240938166	1559.650883385183	IKBKG;RELA;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	3/70	4.841001830223267e-06	1.4743051028407222e-05	0	0	127.43923240938166	1559.650883385183	CCND1;RELA;NFKB1
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	1.5356316947982193e-05	0	0	123.73291925465838	1503.7486925982037	RB1;CCND1;TP53
KEGG_2021_Human	Non-small cell lung cancer	3/72	5.2715714896058275e-06	1.5356316947982193e-05	0	0	123.73291925465838	1503.7486925982037	RB1;CCND1;TP53
KEGG_2021_Human	Glioma	3/75	5.96382690300615e-06	1.7003251170272853e-05	0	0	118.5595238095238	1426.2471443529512	RB1;CCND1;TP53
KEGG_2021_Human	B cell receptor signaling pathway	3/81	7.523623740787256e-06	2.100344960969776e-05	0	0	109.4065934065934	1290.7201999957067	IKBKG;RELA;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.993193903059505e-06	2.7328326183877017e-05	0	0	99.18936877076412	1142.027341805338	IKBKG;RELA;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	1.1041849144481351e-05	2.9592155707210025e-05	0	0	95.8314606741573	1093.8028542752036	IKBKG;RELA;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	3/94	1.177986964337703e-05	3.095103004338278e-05	0	0	93.71585557299844	1063.5923451408205	IKBKG;RELA;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	3.656114559645604e-05	0	0	87.89248895434463	981.1544503878058	CCND1;RELA;NFKB1
KEGG_2021_Human	Chagas disease	3/102	1.5057411496568352e-05	3.8069681896984134e-05	0	0	86.10822510822511	956.11475242349	IKBKG;RELA;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	3/104	1.596140787437272e-05	3.96079380586286e-05	0	0	84.3946251768034	932.1670555715071	IKBKG;RELA;NFKB1
KEGG_2021_Human	Th17 cell differentiation	3/107	1.7383487115290313e-05	4.235249588088913e-05	0	0	81.9478021978022	898.1470777533725	IKBKG;RELA;NFKB1
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	4.277341765111909e-05	0	0	81.16326530612245	887.2834587656572	CREB1;RELA;NFKB1
KEGG_2021_Human	Toxoplasmosis	3/112	1.993520596343318e-05	4.6865221036842915e-05	0	0	78.16906946264744	846.0256558682161	IKBKG;RELA;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	5.429442129151417e-05	0	0	73.42610837438424	781.3559604663873	TP53;RELA;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	2.3905752658204e-05	5.429442129151417e-05	0	0	73.42610837438424	781.3559604663873	TP53;RELA;NFKB1
KEGG_2021_Human	Cell cycle	3/124	2.7039774804115672e-05	6.0388830395858336e-05	0	0	70.37426210153482	740.2106787035145	RB1;CCND1;TP53
KEGG_2021_Human	Relaxin signaling pathway	3/129	3.043326898667617e-05	6.68534105608952e-05	0	0	67.56462585034014	702.6703638777341	CREB1;RELA;NFKB1
KEGG_2021_Human	Yersinia infection	3/137	3.6427073387120595e-05	7.87294811915187e-05	0	0	63.505330490405115	649.037069792638	IKBKG;RELA;NFKB1
KEGG_2021_Human	Gastric cancer	3/149	4.679772012209847e-05	9.953800787874912e-05	0	0	58.25048923679061	580.7385087011071	RB1;CCND1;TP53
KEGG_2021_Human	Cushing syndrome	3/155	5.264016226955635e-05	0.0001102153397518836	0	0	55.93421052631579	551.065586599522	RB1;CREB1;CCND1
KEGG_2021_Human	Hepatocellular carcinoma	3/168	6.689912951143781e-05	0.0001379151285312718	0	0	51.493506493506494	494.9722993469237	RB1;CCND1;TP53
KEGG_2021_Human	Chemokine signaling pathway	3/192	9.945547614747292e-05	0.00019891095229494587	0	0	44.900226757369616	413.7915317450212	IKBKG;RELA;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	9.945547614747292e-05	0.00019891095229494587	0	0	44.900226757369616	413.7915317450212	TP53;RELA;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.00010733097831129849	0.0002115051631428529	0	0	43.7319587628866	399.6923147917814	IKBKG;RELA;NFKB1
KEGG_2021_Human	cAMP signaling pathway	3/216	0.00014096090082391235	0.00027375015522325007	0	0	39.79275653923541	352.8434866359859	CREB1;RELA;NFKB1
KEGG_2021_Human	Thyroid cancer	2/37	0.0001484593618046431	0.00028419363545460253	0	0	142.53571428571428	1256.4807280914272	CCND1;TP53
KEGG_2021_Human	Ras signaling pathway	3/232	0.0001740955564846701	0.00032857471223867314	0	0	36.9825327510917	320.1173358000829	IKBKG;RELA;NFKB1
KEGG_2021_Human	Salmonella infection	3/249	0.00021446663411257377	0.00039914623570951226	0	0	34.397212543554005	290.5655129584695	IKBKG;RELA;NFKB1
KEGG_2021_Human	Endometrial cancer	2/58	0.00036641752551901487	0.000672602033144493	0	0	88.99107142857143	704.0739609142095	CCND1;TP53
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.00040821203017201287	0.0007391947573385097	0	0	27.47743136342485	214.4262861035245	CCND1;TP53;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0004602103456165109	0.000822242484168166	0	0	79.07539682539682	607.6016612487723	RELA;NFKB1
KEGG_2021_Human	Mitophagy	2/68	0.0005036159037475685	0.000887954356607555	0	0	75.46969696969697	573.09398703068	TP53;RELA
KEGG_2021_Human	p53 signaling pathway	2/73	0.0005802192831152235	0.0010097322589277	0	0	70.13732394366197	522.670663979618	CCND1;TP53
KEGG_2021_Human	Pertussis	2/76	0.000628730143298291	0.001080126143615	0	0	67.28378378378379	496.00316371132106	RELA;NFKB1
KEGG_2021_Human	Leishmaniasis	2/77	0.000645324195743907	0.0010946005345529	0	0	66.38333333333334	487.6358845330483	RELA;NFKB1
KEGG_2021_Human	Colorectal cancer	2/86	0.000804171683586709	0.0013469875700077	0	0	59.24404761904762	422.1551782881061	CCND1;TP53
KEGG_2021_Human	Amoebiasis	2/102	0.0011284954391627	0.0018668936894791	0	0	49.725	337.4771109100563	RELA;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0021033358295356	0	0	46.455607476635514	309.1783856143476	RELA;NFKB1
KEGG_2021_Human	AMPK signaling pathway	2/120	0.0015567588670392	0.0025133215443765	0	0	42.101694915254235	272.19374207815827	CREB1;CCND1
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0015825006890192	0.0025244653848641	0	0	41.74579831932773	269.20817385292753	CCND1;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0040642108717421	0	0	32.41339869281046	193.20733082812885	RELA;NFKB1
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0028116916244772	0.0043810078799993	0	0	30.984375	182.00125746513936	CCND1;IFNA1
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0029495468813782	0.0045429802540767	0	0	30.222560975609756	176.07977492674317	CCND1;TP53
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0038029224368117	0.0057908137105996	0	0	26.47459893048128	147.51607991629834	RELA;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0043724275862743	0.0065832055793343	0	0	24.61318407960199	133.70956972525602	RELA;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0044568440614383	0.006635745602586	0	0	24.36822660098522	131.91287130282834	CCND1;TP53
KEGG_2021_Human	Huntington disease	2/306	0.0096817983701817	0.0142567140835643	0	0	16.189144736842106	75.07728196353305	CREB1;TP53
KEGG_2021_Human	Alzheimer disease	2/369	0.0138517159546727	0.0201753254122406	0	0	13.36716621253406	57.20273138002095	RELA;NFKB1
KEGG_2021_Human	Circadian rhythm	1/31	0.0153956417644848	0.0221829677036663	0	0	73.92592592592592	308.5424792813036	CREB1
KEGG_2021_Human	Primary immunodeficiency	1/38	0.0188424272009397	0.0268604813289991	0	0	59.91891891891892	237.97662594437213	IKBKG
KEGG_2021_Human	Ferroptosis	1/41	0.0203162941970357	0.0286566676042398	0	0	55.416666666666664	215.92173416578152	TP53
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.0304126519360789	0	0	51.542635658914726	197.22213203300183	CREB1
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.0223258041516684	0.0308418325394182	0	0	10.31553911205074	39.21980485870612	RELA;NFKB1
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.0261918594705427	0.035813358867885	0	0	42.6025641025641	155.17160141847094	IFNA1
KEGG_2021_Human	Hedgehog signaling pathway	1/56	0.0276557869621033	0.0374330853830489	0	0	40.27272727272727	144.49533489369065	CCND1
KEGG_2021_Human	Viral myocarditis	1/60	0.0296046094730556	0.0396701766938945	0	0	37.53483992467043	132.1160756075347	CCND1
KEGG_2021_Human	Basal cell carcinoma	1/63	0.0310639188209322	0.0412135160594546	0	0	35.71326164874552	123.9860268803296	TP53
KEGG_2021_Human	Cortisol synthesis and secretion	1/65	0.0320356942028436	0.0420861080704023	0	0	34.59375	119.03379191454992	CREB1
KEGG_2021_Human	Amphetamine addiction	1/69	0.033976614095502	0.0437775604692045	0	0	32.552287581699346	110.09453231300331	CREB1
KEGG_2021_Human	Renin secretion	1/69	0.033976614095502	0.0437775604692045	0	0	32.552287581699346	110.09453231300331	CREB1
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0344612964819566	0.0439791783674493	0	0	32.07890499194847	108.03913520130236	TP53
KEGG_2021_Human	Thyroid hormone synthesis	1/75	0.0368814272661001	0.0466236910722397	0	0	29.903903903903903	98.68429377205668	CREB1
