Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	17/531	1.33010692312936e-24	1.1012617946531531e-22	0	0	214.60570687418937	11798.331355821292	RB1;GSK3B;CREBBP;TGFB1;IFNA1;CDKN2A;RELA;NFKB1;NFKB2;CCND1;CDK4;MYC;BCL2;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	1.3852349618278656e-24	1.1012617946531531e-22	0	0	258.11359404096834	14179.772916266867	RB1;GSK3B;CREBBP;IFNA1;RELA;NFKB1;CREB1;CCND1;CDK4;MYC;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	8.554996037312715e-24	4.0529398290809218e-22	0	0	225.08130081300817	11955.311862746928	RB1;CREBBP;TGFB1;CDKN2A;RELA;NFKB1;NFKB2;CREB1;CCND1;CDK4;MYC;EP300;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	12/97	1.019607504171301e-23	4.0529398290809218e-22	0	0	351.0882352941176	18586.62500423991	RB1;GSK3B;CREBBP;CREB1;CCND1;BCL2;CTNNB1;EP300;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatitis B	13/162	2.917672396704252e-23	9.278198221519522e-22	0	0	247.1744966442953	12825.556127283651	RB1;CREBBP;TGFB1;PCNA;IFNA1;RELA;NFKB1;CREB1;MYC;BCL2;EP300;IKBKG;TP53
KEGG_2021_Human	Human cytomegalovirus infection	13/225	2.3556400401920167e-21	6.242446106508843e-20	0	0	173.16981132075472	8225.128694443365	RB1;GSK3B;IFNA1;CDKN2A;RELA;NFKB1;CREB1;CCND1;CDK4;MYC;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Cell cycle	11/124	5.292764163816143e-20	1.202213574352524e-18	0	0	214.88397246804325	9537.702739293478	RB1;GSK3B;CREBBP;TGFB1;PCNA;CCND1;CDKN2A;CDK4;MYC;EP300;TP53
KEGG_2021_Human	Chronic myeloid leukemia	10/76	6.072465001092863e-20	1.2069024189672068e-18	0	0	301.72727272727275	13350.80942768898	RB1;TGFB1;CCND1;CDKN2A;CDK4;MYC;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	12/203	1.0096509216769329e-19	1.783716628295915e-18	0	0	155.4109947643979	6797.601088748675	RB1;CREBBP;CREB1;CCND1;CDKN2A;CDK4;EP300;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Human papillomavirus infection	13/331	3.856646446164283e-19	6.1320678494012094e-18	0	0	114.82749326145552	4868.607488901393	RB1;GSK3B;CREBBP;IFNA1;RELA;NFKB1;CREB1;CCND1;CDK4;CTNNB1;EP300;IKBKG;TP53
