Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	29/202	9.252849200749749e-46	1.6285014593319557e-43	0	0	157.8676025323424	16369.920454076944	RB1;CDKN1A;IFNA1;HDAC1;TNFAIP3;RELA;IKBKB;MAPK8;BCL2L11;CCND1;MYC;IKBKG;MAP3K7;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	27/219	1.9259285900806304e-40	1.6948171592709546e-38	0	0	120.80298913043478	11047.191204438552	RB1;CDKN1A;SRF;RELA;IKBKB;MAPK8;CCND1;MYC;EP300;IKBKG;CREBBP;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	25/162	7.919674988176259e-40	4.646209326396738e-38	0	0	144.62043795620437	13020.764255608214	RB1;CDKN1A;PCNA;IFNA1;RELA;IKBKB;MAPK8;MYC;EP300;IKBKG;MAP3K7;CREBBP;TGFB1;MAP3K1;CHUK;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;FAS;BAX;TP53
KEGG_2021_Human	Viral carcinogenesis	25/203	3.204069869262419e-37	1.4097907424754645e-35	0	0	111.07865168539324	9334.075350744864	RB1;CDKN1A;HDAC1;SRF;RELA;CCND1;EP300;IKBKG;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;MDM2;BAX;TP53
KEGG_2021_Human	Pathways in cancer	30/531	6.719063852826216e-35	2.365110476194829e-33	0	0	58.23053892215569	4581.900783360579	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;RELA;IKBKB;MAPK8;BCL2L11;CCND1;MYC;EP300;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	9.843364804763516e-34	2.8873870093972976e-32	0	0	99.11546840958606	7532.884185821533	RB1;GSK3B;CREBBP;CDKN1A;CHUK;IFNA1;EIF2AK2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CREB1;IRF3;CCND1;CDK4;MYC;FAS;BAX;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Human papillomavirus infection	26/331	1.538537133860634e-33	3.8683219365638796e-32	0	0	69.77732240437159	5271.989032125208	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;RELA;IKBKB;CCND1;EP300;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;CCNA2;CREB1;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Measles	21/139	5.637092883676593e-33	1.2401604344088503e-31	0	0	121.7042665108124	9037.264660939672	GSK3B;CHUK;IFNA1;EIF2AK2;TNFAIP3;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IRF3;CCND1;CDK4;CDK2;BCL2;FAS;BAX;IKBKG;TP53;MAP3K7;NFKBIB
KEGG_2021_Human	Chronic myeloid leukemia	18/76	5.084298076044904e-32	9.942627348710038e-31	0	0	192.91810344827587	13901.016052554089	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;HDAC1;RELA;NFKB1;NFKBIA;BCR;IKBKB;CCND1;CDK4;MYC;MDM2;BAX;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	18/97	6.602887517136717e-30	1.1621082030160622e-28	0	0	141.4865506329114	9506.48780775267	RB1;GSK3B;CREBBP;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CREB1;CCND1;CDK2;BCL2;MDM2;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Hepatitis C	20/157	8.703224221586521e-30	1.3925158754538434e-28	0	0	96.41362530413625	6451.407751708869	RB1;GSK3B;CDKN1A;CHUK;IFNA1;EIF2AK2;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CCND1;CDK4;MYC;CDK2;FAS;BAX;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.314556790687924e-28	3.3946832930089546e-27	0	0	70.0922920892495	4460.1943446878795	RB1;GSK3B;CDKN1A;CHUK;IFNA1;CDKN2A;RELA;NFKB1;NFKBIA;IKBKB;CREB1;IRF3;CCND1;CDK4;MYC;MDM2;FAS;BAX;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Small cell lung cancer	15/92	5.204643176192903e-24	7.046286146230392e-23	0	0	110.6103896103896	5930.098527026535	RB1;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CCND1;CDK4;MYC;CDK2;BCL2;BAX;IKBKG;TP53
KEGG_2021_Human	Cell cycle	16/124	7.215405516124435e-24	9.070795505985004e-23	0	0	86.45751633986929	4606.959985037938	RB1;GSK3B;CREBBP;CDKN1A;TGFB1;PCNA;CDKN2A;HDAC1;CCNA2;CCND1;CDK4;MYC;CDK2;MDM2;EP300;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	3.099554036557554e-23	3.6368100695608634e-22	0	0	124.74551971326164	6465.335607195542	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;RELA;NFKB1;IKBKB;MAPK8;CCND1;CDK4;BAX;IKBKG;TP53
KEGG_2021_Human	Influenza A	15/172	9.691751361584526e-20	1.066092649774298e-18	0	0	54.03002729754322	2365.457650306386	CREBBP;CHUK;IFNA1;EIF2AK2;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CDK4;FAS;BAX;EP300;IKBKG;NFKBIB
KEGG_2021_Human	RIG-I-like receptor signaling pathway	12/70	1.3672383030517261e-19	1.4154937725711991e-18	0	0	108.3049001814882	4704.366724107053	NFKBIA;IKBKB;MAPK8;MAP3K1;IRF3;CHUK;IFNA1;IKBKG;MAP3K7;RELA;NFKB1;NFKBIB
KEGG_2021_Human	TNF signaling pathway	13/112	7.7508062150202015e-19	7.578566076908641e-18	0	0	70.45126945126945	2937.9109248321515	CHUK;TNFAIP3;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CREB1;IRF1;FAS;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.9179090430269547e-18	2.702905218803916e-17	0	0	42.32142857142857	1708.7557967286602	GSK3B;CHUK;IFNA1;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IRF3;BCL2;FAS;BAX;IKBKG;TP53;MAP3K7
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	6.4848535308697824e-18	5.706671107165409e-17	0	0	29.98120672601385	1186.5680906883458	GSK3B;CDKN1A;CHUK;IFNA1;RELA;NFKB1;IKBKB;BCL2L11;CREB1;CCND1;CDK4;MYC;CDK2;BCL2;MDM2;IKBKG;TP53
