Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	37/202	3.382212231371191e-56	6.22327050572299e-54	0	0	134.30762167125803	17154.606875534133	RB1;CD40;CDKN1A;IFNA1;HDAC1;TNFAIP3;RBPJ;TNF;RELA;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;BAK1;IKBKG;SKP2;MAP3K7;USP7;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;IRF7;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	34/219	1.1802322320559204e-48	1.0858136534914467e-46	0	0	100.80030030030032	11124.157163020192	RB1;CD40;CDKN1A;SRF;TNF;RELA;IKBKB;ZFP36;MAPK8;CCND2;CCND1;MYC;CHEK2;EP300;IKBKG;CREBBP;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14
KEGG_2021_Human	Viral carcinogenesis	32/203	7.883601959256765e-46	4.835275868344148e-44	0	0	97.30501692828562	10105.527817088392	RB1;GTF2A1;CDKN1A;HDAC1;SRF;RBPJ;RELA;CCND2;CCND1;EP300;BAK1;IKBKG;SKP2;USP7;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;IRF7;MDM2;BAX;TP53
KEGG_2021_Human	Measles	28/139	4.5972797625752214e-43	1.7888729381746348e-41	0	0	119.03303303303304	11604.017861067176	GSK3B;IFNA1;TNFAIP3;FASLG;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;BAK1;IKBKG;MAP3K7;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;NFKBIB
KEGG_2021_Human	Hepatitis B	29/162	4.861067766778899e-43	1.7888729381746348e-41	0	0	105.28388043278927	10257.79803481418	RB1;CDKN1A;PCNA;IFNA1;FASLG;TNF;RELA;IKBKB;MAPK8;MYC;EP300;IKBKG;MAP3K7;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Pathways in cancer	37/531	6.2631068850174365e-40	1.920686111405347e-38	0	0	44.11311495522022	3982.0347464634015	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;FASLG;RELA;BBC3;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;EP300;BAK1;IKBKG;SKP2;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Human papillomavirus infection	31/331	5.847241781134677e-37	1.5369892681839722e-35	0	0	52.01111111111111	4339.270272245051	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;FASLG;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;EP300;BAK1;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;CCNA2;CREB1;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	7.406739461492264e-37	1.7035500761432208e-35	0	0	74.75875595404875	6219.424480591013	RB1;GSK3B;CDKN1A;IFNA1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;EP300;BAK1;IKBKG;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Hepatitis C	24/157	1.2413592184298177e-33	2.537889957678738e-32	0	0	77.66067342268715	5884.279419600438	RB1;GSK3B;CDKN1A;CHUK;IFNA1;EIF2AK2;FASLG;TNF;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CCND1;CDK4;MYC;CDK2;IRF7;FAS;BAX;CTNNB1;BAK1;IKBKG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	19/76	4.935297333243288e-31	9.080947093167649e-30	0	0	129.88888888888889	9064.130497822203	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;HDAC1;RELA;NFKB1;NFKBIA;BCR;IKBKB;CCND1;CDK4;MYC;MDM2;BAX;BAK1;IKBKG;TP53
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.0752070190667865e-29	1.7985281046208062e-28	0	0	51.21090201168073	3415.8928602069445	RB1;GSK3B;CDKN1A;CHUK;IFNA1;CDKN2A;FASLG;TNF;RELA;NFKB1;NFKBIA;IKBKB;CREB1;IRF3;CCND1;CDK4;MYC;MDM2;FAS;BAX;CTNNB1;BAK1;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	18/97	7.872808112990583e-27	1.2071639106585563e-25	0	0	86.98101265822785	5228.114034445347	RB1;GSK3B;CREBBP;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CREB1;CCND1;CDK2;BCL2;MDM2;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	Cell cycle	19/124	1.3152425959175154e-26	1.8615741357601755e-25	0	0	70.3408029878618	4191.832927641378	RB1;GSK3B;CREBBP;CDKN1A;TGFB1;PCNA;CDKN2A;HDAC1;CCNA2;CCND2;CCND1;CDK4;MYC;CHEK2;CDK2;MDM2;EP300;SKP2;TP53
KEGG_2021_Human	Small cell lung cancer	17/92	2.509177041614766e-25	3.2977755404079774e-24	0	0	84.91446540880503	4809.952083368112	RB1;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CCND1;CDK4;MYC;CDK2;BCL2;BAX;BAK1;IKBKG;SKP2;TP53
KEGG_2021_Human	Influenza A	19/172	8.939176825165516e-24	1.0965390238869701e-22	0	0	48.15622196591055	2555.727688269165	CREBBP;CHUK;IFNA1;EIF2AK2;FASLG;TNF;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CDK4;IRF7;FAS;BAX;EP300;BAK1;IKBKG;NFKBIB
