Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	83/219	1.4666130543843281e-96	3.329211633452425e-94	0	0	55.53960328317373	12255.65840117277	RB1;CD40;CDKN1A;CRTC2;CSF2;CRTC1;BUB1B;ETS1;TNF;CDC20;ELK4;IKBKB;CCND3;ZFP36;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;IKBKG;JAK3;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;TGFBR2;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;VDAC3;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;LTBR;MAP3K14;RAN;MAD2L1;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	72/203	8.112191215442708e-81	9.207337029527472e-79	0	0	47.59548740120246	8777.370571337038	RB1;CDKN1A;CDKN1B;DDX3X;GTF2B;UBE3A;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;JAK3;USP7;TBP;MRPS18B;TRAF2;HLA-A;DDB1;CCNA2;RBL2;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;VDAC3;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRC;SRF;HPN;PXN;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;REL;MDM2;BAX;GRB2;LTBR
KEGG_2021_Human	Hepatitis B	58/162	4.59495354944775e-65	3.4768481857487976e-63	0	0	45.54022435897435	6746.468754223161	RB1;CDKN1A;DDX3X;IFNA1;FASLG;TNF;CASP9;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;JAK3;CHUK;FOS;TGFBR1;TGFBR2;CCNA2;DDB1;CREB1;IRF3;TRAF3;VDAC3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;BID;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	59/202	4.122357039223192e-60	2.3090029304608266e-58	0	0	33.76484185270796	4616.959921655362	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CASP9;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;JAK3;MAP3K7;USP7;CHUK;TRAF2;HLA-A;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;BID;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	82/531	5.085909538459971e-60	2.3090029304608266e-58	0	0	16.278417058483875	2222.4700072234464	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;ETS1;BBC3;IKBKB;CASP9;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;JAK3;NCOA1;CHUK;IL13;AXIN1;TRAF2;FOS;AXIN2;TGFBR1;TGFBR2;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;CUL2;PDGFB;TGFA;CXCR4;PIK3R1;HIF1A;RELA;CDC42;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;EGF;CDKN2A;STAT3;PML;NFKB1;IL2;NFKB2;NFKBIA;KITLG;IL6;APC;SP1;CDK4;IL2RA;CDK2;IL2RB;MDM2;BCL2;BAX;CTNNB1;FAS;GRB2;BCL2L1
KEGG_2021_Human	Measles	46/139	1.1766442614789043e-49	4.451637455928522e-48	0	0	38.488393923877794	4336.256529114933	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;CASP9;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;BID;MAP3K7;JAK3;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	2.2041933336278466e-49	7.14788409619316e-48	0	0	28.441580658037292	3186.489689183875	RB1;GSK3B;CDKN1A;CSF2;IFNA1;PIK3CG;IKBKB;CASP9;ZFP36;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;CHUK;TRAF2;HLA-A;FOS;TNFRSF1A;HCK;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;SRC;PDGFB;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;E2F1;MAPK1;BAK1;BID;CREBBP;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;IL6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Hepatitis C	44/157	7.373382311778015e-44	2.0921972309670118e-42	0	0	30.02982370566511	2982.4379940358535	RB1;GSK3B;CDKN1A;RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;EGF;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Human papillomavirus infection	55/331	1.6431024991776475e-41	4.144269636814733e-40	0	0	15.93054810043538	1496.02825504741	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;UBE3A;FASLG;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;CASP3;AKT1;EP300;IKBKG;TBP;CHUK;AXIN1;HLA-A;AXIN2;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;IRF3;TRAF3;IRF1;TP53;HDAC1;PXN;PIK3R1;THBS1;RELA;CDC42;E2F1;MAPK1;BAK1;CREBBP;EGF;IFNB1;EIF2AK2;NFKB1;DLG1;APC;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;ATM
KEGG_2021_Human	Cell cycle	39/124	3.859892251456629e-41	8.76195541080655e-40	0	0	34.751896434249375	3233.8498699989827	RB1;CDKN1C;GSK3B;CDKN1A;CDKN1B;PCNA;HDAC1;BUB1B;CDC20;CCND3;CCNB1;CCND2;CCND1;PTTG1;YWHAQ;CHEK2;MYC;CHEK1;E2F1;EP300;SKP2;SMAD2;CREBBP;SMAD4;CDKN2B;SMAD3;TGFB1;CDKN2A;PLK1;CCNA2;RBL2;RBL1;ESPL1;CDK4;CDK2;MDM2;ATM;TP53;MAD2L1
