Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	84/219	2.6057451799523348e-98	5.941099010291324e-96	0	0	56.8926272066459	12783.524167609514	RB1;CD40;CDKN1A;CRTC2;SPI1;CSF2;CRTC1;BUB1B;ELK1;ETS1;TNF;CDC20;ELK4;IKBKB;CCND3;ZFP36;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;IKBKG;JAK3;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;TGFBR2;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;LTBR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	72/203	8.112191215442708e-81	9.247897985604687e-79	0	0	47.59548740120246	8777.370571337038	RB1;CDKN1A;CDKN1B;DDX3X;GTF2B;UBE3A;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;JAK3;USP7;TBP;MRPS18B;TRAF2;HLA-A;RHOA;DDB1;CCNA2;RBL2;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRC;SRF;HPN;PXN;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;REL;MDM2;BAX;GRB2;LTBR
KEGG_2021_Human	Pathways in cancer	91/531	2.863885419413631e-71	2.1765529187543596e-69	0	0	19.24508124725516	3126.004765748779	RB1;GSK3B;CDKN1A;SPI1;CDKN1B;IFNA1;FASLG;ELK1;ETS1;BBC3;IKBKB;CASP9;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;JAK3;SKP1;NCOA1;CHUK;IL13;AXIN1;TRAF2;FOS;AXIN2;MMP9;RHOA;TGFBR1;TGFBR2;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;CUL2;PDGFB;TGFA;CXCR4;PIK3R1;HIF1A;RELA;CDC42;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;EGF;CDKN2A;STAT3;IGF1;PML;NFKB1;IL2;VEGFA;NFKB2;NFKBIA;KITLG;IL6;CXCL12;RAD51;APC;SP1;CDK4;IL2RA;CDK2;IL2RB;MDM2;BCL2;BAX;CTNNB1;FAS;GRB2;BCL2L1
KEGG_2021_Human	Hepatitis B	59/162	9.90631666732502e-67	5.646600500375261e-65	0	0	46.97327050412317	7138.998996048293	RB1;CDKN1A;DDX3X;IFNA1;FASLG;ELK1;TNF;CASP9;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;JAK3;CHUK;FOS;MMP9;TGFBR1;TGFBR2;CCNA2;DDB1;CREB1;IRF3;TRAF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;BID;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	60/202	1.198947778869892e-61	5.467201871646708e-60	0	0	34.72600307728725	4871.233362470523	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CASP9;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;JAK3;MAP3K7;USP7;CHUK;TRAF2;HLA-A;NCOR2;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;BID;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	47/139	2.9879995703306284e-51	1.1354398367256388e-49	0	0	39.91295686817946	4643.363067433322	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;CASP9;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;BID;MAP3K7;JAK3;JUN;CHUK;IFNB1;STAT3;EIF2AK3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	2.2041933336278466e-49	7.179372572387843e-48	0	0	28.441580658037292	3186.489689183875	RB1;GSK3B;CDKN1A;CSF2;IFNA1;PIK3CG;IKBKB;CASP9;ZFP36;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;CHUK;TRAF2;HLA-A;FOS;TNFRSF1A;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;SRC;PDGFB;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;E2F1;MAPK1;BAK1;BID;CREBBP;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	51/225	1.147401348855246e-45	3.270093844237451e-44	0	0	23.17297221834427	2397.9120410969354	RB1;GSK3B;CDKN1A;IFNA1;FASLG;ELK1;TNF;IKBKB;CASP9;CCND1;MYC;CASP3;AKT1;IKBKG;CHUK;TRAF2;HLA-A;RHOA;TNFRSF1A;CREB1;IRF3;TP53;ATF4;SRC;PXN;CXCR4;PIK3R1;RELA;E2F1;MAPK1;RIPK1;BAK1;BID;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CXCL12;CDK4;SP1;MDM2;CTNNB1;FAS;BAX;GRB2;CALR;BCAR1
KEGG_2021_Human	Hepatitis C	45/157	2.397117961766504e-45	6.072698836475143e-44	0	0	31.110601355166573	3196.367333857245	RB1;GSK3B;CDKN1A;RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;EGF;IFNB1;STAT3;EIF2AK3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Human papillomavirus infection	57/331	6.064616956408842e-44	1.3827326660612159e-42	0	0	16.770088136414575	1668.812813875596	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;UBE3A;FASLG;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;CASP3;AKT1;EP300;IKBKG;TBP;CHUK;AXIN1;HLA-A;AXIN2;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;IRF3;TRAF3;IRF1;TP53;HDAC1;PXN;PIK3R1;THBS1;RELA;CDC42;E2F1;MAPK1;BAK1;CREBBP;EGF;IFNB1;EIF2AK2;NFKB1;VEGFA;DLG1;APC;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;ATM;ATR
KEGG_2021_Human	Cell cycle	40/124	1.0812929041219444e-42	2.24122529218003e-41	0	0	36.208933185677374	3498.8842928394115	RB1;CDKN1C;GSK3B;CDKN1A;CDKN1B;PCNA;HDAC1;BUB1B;CDC20;CCND3;CCNB1;CCND2;CCND1;PTTG1;YWHAQ;CHEK2;MYC;CHEK1;E2F1;EP300;SKP2;SKP1;SMAD2;CREBBP;SMAD4;CDKN2B;SMAD3;TGFB1;CDKN2A;PLK1;CCNA2;RBL2;RBL1;ESPL1;CDK4;CDK2;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Pancreatic cancer	33/76	1.734066770913667e-40	3.2947268647359677e-39	0	0	56.93260201842914	5212.346774129543	RB1;CDKN1A;TGFA;PIK3R1;RELA;CASP9;IKBKB;CDC42;MAPK9;MAPK8;CCND1;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD2;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;EGF;STAT3;TGFBR1;NFKB1;TGFBR2;VEGFA;RAD51;CDK4;BAX;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	45/215	1.2469170360811151e-38	2.18690064789611e-37	0	0	20.435712624970936	1783.5791225092366	GSK3B;CD40;IFNA1;SRC;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;CDC42;MAPK9;MAPK8;CASP3;AKT1;MAPK1;IKBKG;BID;MAP3K7;JUN;XBP1;CHUK;IFNB1;STAT3;EIF2AK3;TRAF2;FOS;MAPK14;MMP9;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;CD40LG;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;TAB2;TP53;ATF4;BCL2L1
KEGG_2021_Human	TNF signaling pathway	36/112	2.063445303188883e-38	3.360468065193324e-37	0	0	35.482924869425474	3078.990229781178	CEBPB;CSF2;TNFAIP3;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;CASP3;AKT1;MAPK1;RIPK1;IKBKG;JUNB;MAP3K7;JUN;CHUK;IFNB1;TRAF2;FOS;CFLAR;MAPK14;MMP9;NFKB1;TNFRSF1A;NFKBIA;IL6;CREB1;TRAF3;IRF1;BCL3;FAS;TAB2;MAP3K14;ATF4
KEGG_2021_Human	Colorectal cancer	33/86	2.766581412213921e-38	4.2052037465651604e-37	0	0	46.167105731577074	3992.5599791169143	GSK3B;CDKN1A;TGFA;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CCND1;CASP3;MYC;AKT1;MAPK1;BAK1;SMAD2;JUN;SMAD4;SMAD3;TGFB1;EGF;AXIN1;AXIN2;FOS;RHOA;TGFBR1;TGFBR2;APC;BCL2;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	44/212	1.3161036300130608e-37	1.8754476727686116e-36	0	0	20.141919760029996	1710.4714213858083	IFNA1;PXN;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;MAPK9;CCNB1;MAPK8;CASP3;CHEK1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BTRC;BID;MAP3K7;SKP1;JUN;CHUK;IFNB1;TRAF2;HLA-A;FOS;MAPK14;NFKB1;TNFRSF1A;DDB1;NFKBIA;CD4;IRF3;BCL2;FAS;BAX;ATM;TAB2;CALR;ATR;BCL2L1
KEGG_2021_Human	FoxO signaling pathway	37/131	4.334159902176776e-37	5.8128732805664995e-36	0	0	29.57104426510149	2475.9575328275505	CDKN1A;CDKN1B;FASLG;PIK3R1;FOXO3;IKBKB;MAPK9;CCNB1;MAPK8;CCND2;BCL2L11;CCND1;AKT1;EP300;MAPK1;SKP2;IL10;USP7;CREBBP;SMAD4;CDKN2B;SMAD3;TGFB1;CHUK;EGF;PLK1;STAT3;IGF1;MAPK14;TGFBR1;TGFBR2;RBL2;IL6;CDK2;MDM2;ATM;GRB2
KEGG_2021_Human	Cellular senescence	38/156	2.252800511649323e-35	2.853547314755809e-34	0	0	24.25658409387223	1935.149143255234	RB1;CDKN1A;PIK3R1;FOXO3;ETS1;RELA;CCND3;CCNB1;CCND2;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;BTRC;SMAD2;CDKN2B;SMAD3;TGFB1;CDKN2A;HLA-A;MAPK14;NFKB1;TGFBR1;TGFBR2;CCNA2;RBL2;IL6;RBL1;CDK4;MAPKAPK2;CDK2;MDM2;ATM;TP53;ATR
