Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	67/219	2.15176833732586e-85	4.626301925250599e-83	0	0	71.61918225315354	13962.406159219034	RB1;CD40;CDKN1A;CSF2;TNF;ETS1;CDC20;IKBKB;ZFP36;CCND3;CCND2;XPO1;CCND1;MYC;CHEK2;CHEK1;AKT1;EP300;IKBKG;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;SMAD4;JUN;CDKN2B;TGFB1;MAP3K1;SMAD3;CDKN2A;NFYB;NFKB1;IL2;NFKB2;FOSL1;NFKBIA;CD4;IL6;CDK4;IL2RA;CDK2;BAX;CALR;MAP3K14;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	58/203	2.0917487370403918e-71	2.2486298923184216e-69	0	0	60.51384615384615	9848.35864059581	RB1;CDKN1A;DDX3X;CDKN1B;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;USP7;TBP;HLA-A;CCNA2;RBL2;DDB1;KAT2B;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;SRC;HDAC1;SRF;PXN;HPN;PIK3R1;RELA;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;HNRNPK;CDK4;CDK2;MDM2;REL;BAX;GRB2
KEGG_2021_Human	Hepatitis B	52/162	7.916705734899771e-67	5.673639110011503e-65	0	0	68.48288770053476	10423.384920393712	RB1;CDKN1A;DDX3X;IFNA1;FASLG;TNF;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;CHUK;FOS;TGFBR1;CCNA2;DDB1;CREB1;IRF3;TRAF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;CREBBP;EGR2;JUN;SMAD4;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	55/202	2.9692643998289614e-66	1.5959796149080666e-64	0	0	55.32069970845481	8346.914514304055	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;MAP3K7;USP7;CHUK;HLA-A;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;MDM2;BCL2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	69/531	3.5805816798385585e-60	1.5396501223305798e-58	0	0	24.285168612899707	3324.143687540518	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;ETS1;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;TGFBR1;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;TGFA;CXCR4;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;CDKN2B;TGFB1;SMAD3;EGF;CDKN2A;STAT3;NFKB1;IL2;NFKB2;NFKBIA;IL6;KITLG;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	42/139	1.9167513183327805e-52	6.868358890692465e-51	0	0	58.46843666148849	6962.643214536623	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;MAP3K7;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	44/193	6.7560017412128915e-49	2.075057677658245e-47	0	0	40.3230797912006	4472.484327112105	RB1;GSK3B;CDKN1A;CSF2;IFNA1;SRC;PIK3R1;HIF1A;RELA;IKBKB;MAPK9;ZFP36;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;JUN;CHUK;IFNB1;STAT3;EIF2AK2;HLA-A;FOS;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;TRAF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Hepatitis C	38/157	2.962811538595218e-43	7.962556009974649e-42	0	0	41.92347338935574	4105.3569842547195	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;CHUK;EGF;IFNB1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;TP53
KEGG_2021_Human	Human cytomegalovirus infection	42/225	1.0744370143417425e-42	2.5667106453719403e-41	0	0	30.856276667415223	2981.8511301037297	RB1;GSK3B;CDKN1A;IFNA1;SRC;PXN;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;CHUK;CDKN2A;IFNB1;STAT3;HLA-A;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;SP1;CDK4;MDM2;FAS;BAX;CTNNB1;GRB2;CALR;TP53;ATF4
KEGG_2021_Human	Human papillomavirus infection	47/331	4.9305419972005686e-42	1.0600665293981224e-40	0	0	22.920187793427232	2180.010686279534	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND3;CCND2;CCND1;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;IFNB1;AXIN1;EIF2AK2;HLA-A;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;TRAF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
