Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	59/219	3.321048166039017e-74	7.040622112002716e-72	0	0	65.94255681818181	11156.88821444337	RB1;CD40;CDKN1A;TNF;CDC20;IKBKB;ZFP36;CCND3;CCND2;XPO1;CCND1;MYC;CHEK2;CHEK1;AKT1;EP300;IKBKG;TBP;CHUK;FOS;TGFBR1;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;SMAD4;JUN;TGFB1;MAP3K1;SMAD3;CDKN2A;NFYB;NFKB1;IL2;NFKB2;NFKBIA;CD4;CDK4;IL2RA;CDK2;BAX;MAP3K14;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	55/203	4.304350512862215e-69	4.5626115436339485e-67	0	0	64.16340682788051	10100.522987918976	RB1;CDKN1A;DDX3X;CDKN1B;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CHEK1;EP300;IKBKG;SKP2;USP7;TBP;MRPS18B;CCNA2;RBL2;DDB1;KAT2B;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;SRC;HDAC1;SRF;PXN;HPN;PIK3R1;RELA;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;HNRNPK;CDK4;CDK2;MDM2;REL;BAX;GRB2
KEGG_2021_Human	Hepatitis B	48/162	3.870296026441608e-62	2.735009192018737e-60	0	0	68.6107003044802	9702.02950851077	RB1;CDKN1A;DDX3X;PCNA;IFNA1;SRC;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;YWHAQ;MYC;E2F1;AKT1;EP300;MAPK1;IKBKG;MAP3K7;CREBBP;EGR2;JUN;SMAD4;SMAD3;TGFB1;MAP3K1;CHUK;IFNB1;FOS;NFKB1;TGFBR1;NFKBIA;CCNA2;DDB1;CREB1;IRF3;TRAF3;CDK2;BCL2;IRF7;BAX;FAS;GRB2;TAB2;TP53;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	49/202	1.2619256131495042e-58	6.688205749692374e-57	0	0	52.51753812636166	7001.4962057754865	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;MYC;AKT1;IKBKG;SKP2;MAP3K7;USP7;CHUK;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;JUN;IFNB1;EIF2AK2;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;MDM2;BCL2;FAS;BAX;TAB2;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	63/531	1.9335300087362492e-55	8.198167237041695e-54	0	0	24.590166908563138	3097.93888523869	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;TGFBR1;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;TGFA;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;SMAD3;EGF;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;KITLG;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	39/139	3.304539685079868e-49	1.167604022061553e-47	0	0	59.193	6607.795824783042	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;AKT1;IKBKG;BAK1;MAP3K7;JUN;CHUK;IFNB1;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;TRAF3;IL2RA;CDK2;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis C	37/157	1.6741199318569902e-43	5.0701917936240264e-42	0	0	46.042108585858585	4534.957605583592	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;CHUK;EGF;IFNB1;EIF2AK2;CFLAR;NFKB1;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Human papillomavirus infection	45/331	1.307487194629768e-41	3.464841065768885e-40	0	0	24.8005019174374	2334.6667153471417	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND3;CCND2;CCND1;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;IFNB1;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;TRAF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	38/193	1.9071221704081808e-41	4.4923322236281595e-40	0	0	36.82285151440532	3452.525044984204	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3R1;HIF1A;RELA;IKBKB;MAPK9;ZFP36;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;JUN;CHUK;IFNB1;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;TRAF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	29/76	3.59477615456996e-41	7.620925447688315e-40	0	0	87.19392097264438	8120.065299601768	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;TGFBR1;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	28/86	1.93373340686231e-37	3.7268316568619073e-36	0	0	67.69919295671313	5723.032237973912	GSK3B;CDKN1A;TGFA;PIK3R1;BBC3;MAPK9;MAPK8;BCL2L11;CCND1;MYC;AKT1;MAPK1;BAK1;SMAD2;JUN;SMAD4;SMAD3;TGFB1;EGF;AXIN1;FOS;TGFBR1;APC;BCL2;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Pancreatic cancer	27/76	2.431424693033312e-37	4.295516957692184e-36	0	0	76.76257545271629	6471.6355798365375	RB1;CDKN1A;TGFA;PIK3R1;RELA;IKBKB;MAPK9;MAPK8;CCND1;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD2;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;EGF;TGFBR1;NFKB1;CDK4;BAX;TP53;BCL2L1
KEGG_2021_Human	TNF signaling pathway	29/112	1.9326386691630936e-35	3.1516876758659682e-34	0	0	49.28502581755594	3939.430575335078	CEBPB;TNFAIP3;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;RIPK1;IKBKG;JUNB;MAP3K7;JUN;CHUK;IFNB1;FOS;CFLAR;NFKB1;NFKBIA;CREB1;TRAF3;IRF1;BCL3;FAS;TAB2;MAP3K14;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	35/225	2.312326299018456e-34	3.501522681370806e-33	0	0	27.00058915946583	2091.185885568105	RB1;GSK3B;CDKN1A;IFNA1;SRC;PXN;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;CHUK;CDKN2A;IFNB1;NFKB1;NFKBIA;CREB1;IRF3;SP1;CDK4;MDM2;FAS;BAX;CTNNB1;GRB2;TP53;ATF4
KEGG_2021_Human	Cell cycle	29/124	5.1892545327856665e-34	7.225420894335013e-33	0	0	43.03338345864662	3298.1345855132245	RB1;GSK3B;CDKN1A;CDKN1B;PCNA;HDAC1;CDC20;CCND3;CCND2;CCND1;YWHAQ;CHEK2;MYC;CHEK1;E2F1;EP300;SKP2;SMAD2;CREBBP;SMAD4;SMAD3;TGFB1;CDKN2A;CCNA2;RBL2;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Prostate cancer	27/97	5.453147844781142e-34	7.225420894335013e-33	0	0	53.676760563380284	4111.194349216836	RB1;GSK3B;CDKN1A;CDKN1B;TGFA;PIK3R1;RELA;IKBKB;CCND1;E2F1;AKT1;EP300;MAPK1;IKBKG;CREBBP;CHUK;EGF;NFKB1;NFKBIA;CREB1;CDK2;BCL2;MDM2;CTNNB1;GRB2;TP53;ATF4
KEGG_2021_Human	Osteoclast differentiation	28/127	4.5755303247950536e-32	5.705955463862068e-31	0	0	39.5799126011892	2856.1656676058205	PIK3R1;TNF;RELA;RELB;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;JUNB;MAP3K7;JUN;JUND;TGFB1;CHUK;IFNB1;FOS;NFKB1;TGFBR1;NFKB2;NFKBIA;CYLD;CREB1;IFNG;GRB2;TAB2;MAP3K14
KEGG_2021_Human	FoxO signaling pathway	27/131	4.419969556836021e-30	5.205741922495758e-29	0	0	36.06642741061755	2437.7810423378937	CDKN1A;CDKN1B;FASLG;PIK3R1;FOXO3;IKBKB;MAPK9;MAPK8;CCND2;BCL2L11;CCND1;AKT1;EP300;MAPK1;SKP2;USP7;CREBBP;SMAD4;SMAD3;TGFB1;CHUK;EGF;TGFBR1;RBL2;CDK2;MDM2;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	37/354	7.752016084240772e-30	8.649617946626545e-29	0	0	17.254994742376446	1156.5953928294332	GSK3B;CDKN1A;CDKN1B;IFNA1;TGFA;FASLG;PIK3R1;FOXO3;RELA;IKBKB;CCND3;BCL2L11;CCND2;CCND1;YWHAQ;MYC;AKT1;MAPK1;IKBKG;EIF4E;CHUK;EGF;IFNB1;NFKB1;IL2;RBL2;KITLG;CREB1;CDK4;IL2RA;CDK2;MDM2;BCL2;GRB2;TP53;BCL2L1;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	1.3712631199651078e-29	1.4535389071630136e-28	0	0	24.387460965649773	1620.7720090361163	IFNA1;PXN;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;CHEK1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;BTRC;MAP3K7;JUN;CHUK;IFNB1;FOS;NFKB1;NFKBIA;DDB1;CD4;IRF3;BCL2;FAS;BAX;TAB2;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	31/215	2.1488481293179737e-29	2.169058476999732e-28	0	0	23.98617674858223	1583.3283847291602	GSK3B;CD40;IFNA1;SRC;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;MAP3K7;JUN;CHUK;IFNB1;FOS;NFKB1;NFKBIA;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;TAB2;TP53;BCL2L1;ATF4
KEGG_2021_Human	Cellular senescence	28/156	2.2509097402827405e-29	2.169058476999732e-28	0	0	30.567597517730498	2016.3497914831764	RB1;CDKN1A;PIK3R1;FOXO3;RELA;CCND3;CCND2;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;BTRC;SMAD2;SMAD3;TGFB1;CDKN2A;NFKB1;TGFBR1;CCNA2;RBL2;CDK4;MAPKAPK2;CDK2;MDM2;TP53
