Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	42/219	3.911266510949006e-59	7.587857031241071e-57	0	0	97.55014124293784	13119.38770533837	RB1;VAC14;CD40;CDKN1A;SRF;TNF;RELA;RELB;IKBKB;ZFP36;MAPK8;CCND2;XPO1;CCND1;MYC;CHEK2;AKT1;EP300;IKBKG;SMAD2;JUN;CREBBP;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CD4;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	41/202	9.818182287236037e-59	9.523636818618957e-57	0	0	102.6377234123463	13709.144639586706	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;IRF7;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	38/203	1.0368862249046041e-52	6.70519758771644e-51	0	0	87.44871794871794	10467.454360591431	RB1;GTF2A1;VAC14;CDKN1A;DDX3X;CDKN1B;HDAC1;SRF;RBPJ;RELA;CCND2;CCND1;EP300;BAK1;IKBKG;SKP2;USP7;JUN;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;RBL2;CCNA2;KAT2B;HNRNPK;CREB1;IRF3;CDK4;CDK2;REL;IRF7;MDM2;BAX;TP53
KEGG_2021_Human	Measles	32/139	3.3033042813996414e-47	1.602102576478826e-45	0	0	102.11021592007737	10928.50679535164	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;NFKBIB;BCL2L1
KEGG_2021_Human	Pathways in cancer	45/531	6.507442662626871e-47	2.524887753099226e-45	0	0	39.96707818930041	4250.440926029366	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;TGFA;FASLG;RELA;BBC3;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;SKP2;SMAD2;JUN;CREBBP;TGFB1;CHUK;CDKN2A;AXIN1;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;APC;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	32/162	7.510195209198326e-45	2.4282964509741253e-43	0	0	83.94694960212202	8529.015764971606	RB1;CDKN1A;PCNA;DDX3X;IFNA1;FASLG;TNF;RELA;IKBKB;MAPK8;MYC;AKT1;EP300;IKBKG;MAP3K7;JUN;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Human papillomavirus infection	36/331	8.490211786298871e-41	2.3530015522028303e-39	0	0	44.32768361581921	4089.985702877486	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;FASLG;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;AKT1;EP300;BAK1;IKBKG;CREBBP;TBP;CHUK;AXIN1;EIF2AK2;NFKB1;RBL2;CCNA2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	8.034783819918093e-37	1.9484350763301377e-35	0	0	57.24050379848061	4757.3652158011855	RB1;GSK3B;CDKN1A;IFNA1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;JUN;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	22/76	8.776846366118557e-35	1.8918979944744447e-33	0	0	118.96296296296296	9328.880586617832	RB1;CDKN1A;CDKN1B;TGFB1;CHUK;HDAC1;CDKN2A;RELA;NFKB1;IKBKB;BCR;NFKBIA;CCND1;CDK4;MYC;MDM2;AKT1;BAX;IKBKG;BAK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	25/157	2.4277516767620747e-32	4.709838252918425e-31	0	0	57.62820512820513	4195.088838910541	RB1;GSK3B;CDKN1A;IFNA1;FASLG;TNF;RELA;IKBKB;CCND1;MYC;AKT1;BAK1;IKBKG;CHUK;EIF2AK2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;TP53
