Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	34/202	4.254139003543525e-53	7.997781326661826e-51	0	0	153.9029304029304	18559.01856356736	RB1;CDKN1A;IFNA1;HDAC1;TNFAIP3;RBPJ;TNF;RELA;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;IKBKG;MAP3K7;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;IRF7;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	33/219	1.1075640111175346e-49	1.0411101704504824e-47	0	0	129.805256869773	14632.233526630604	RB1;CDKN1A;SRF;TNF;RELA;IKBKB;MAPK8;CCND2;CCND1;MYC;AKT1;EP300;IKBKG;CREBBP;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CD4;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	30/162	1.0152610868394843e-47	6.3623028108607686e-46	0	0	150.06060606060606	16237.510995255594	RB1;CDKN1A;PCNA;IFNA1;FASLG;TNF;RELA;IKBKB;MAPK8;MYC;AKT1;EP300;IKBKG;MAP3K7;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Measles	28/139	1.7986672317502766e-45	8.4537359892263e-44	0	0	156.3096846846847	16104.47477354587	GSK3B;IFNA1;TNFAIP3;FASLG;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;IKBKG;MAP3K7;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;NFKBIB
KEGG_2021_Human	Pathways in cancer	36/531	1.1306532972786479e-41	4.251256397767716e-40	0	0	58.92424242424242	5555.565733114284	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;FASLG;RELA;BBC3;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;EP300;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Viral carcinogenesis	28/203	1.7272062606127614e-40	5.4119129499199853e-39	0	0	98.825	9048.110493751776	RB1;CDKN1A;HDAC1;SRF;RBPJ;RELA;CCND2;CCND1;EP300;IKBKG;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;IRF7;MDM2;BAX;TP53
KEGG_2021_Human	Human papillomavirus infection	31/331	1.0846405144316692e-39	2.913034524473626e-38	0	0	69.9816091954023	6278.7198861637735	RB1;GSK3B;CDKN1A;IFNA1;HDAC1;FASLG;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;AKT1;EP300;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;CCNA2;CREB1;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	3.6510497188221095e-37	8.579966839231957e-36	0	0	90.5420922860162	7596.53892116179	RB1;GSK3B;CDKN1A;IFNA1;RELA;IKBKB;MAPK8;CCND1;MYC;AKT1;EP300;IKBKG;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Hepatitis C	24/157	1.3597113731903142e-35	2.8402859795531013e-34	0	0	99.28320802005013	7970.774222271832	RB1;GSK3B;CDKN1A;CHUK;IFNA1;EIF2AK2;FASLG;TNF;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CCND1;CDK4;MYC;CDK2;IRF7;FAS;BAX;AKT1;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	19/76	1.6330750204037878e-32	3.0701810383591216e-31	0	0	161.65040650406505	11831.558294640468	RB1;CDKN1A;TGFB1;CHUK;CDKN2A;HDAC1;RELA;NFKB1;NFKBIA;BCR;IKBKB;CCND1;CDK4;MYC;MDM2;BAX;AKT1;IKBKG;TP53
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.217248384929185e-31	2.0803881487880615e-30	0	0	65.46932006633499	4660.338290639406	RB1;GSK3B;CDKN1A;CHUK;IFNA1;CDKN2A;FASLG;TNF;RELA;NFKB1;NFKBIA;IKBKB;CREB1;IRF3;CCND1;CDK4;MYC;MDM2;FAS;BAX;AKT1;CTNNB1;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	19/97	2.8625960369571773e-30	4.484733791232911e-29	0	0	118.00437773608505	8027.345015937939	RB1;GSK3B;CREBBP;CDKN1A;CHUK;RELA;NFKB1;NFKBIA;IKBKB;CREB1;CCND1;CDK2;BCL2;MDM2;AKT1;CTNNB1;EP300;IKBKG;TP53
KEGG_2021_Human	T cell receptor signaling pathway	17/104	1.215331155118465e-25	1.7575558243251642e-24	0	0	90.21678695535952	5175.701948899009	GSK3B;CHUK;FOS;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CDK4;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Influenza A	19/172	3.0971147517952917e-25	4.1589826666965344e-24	0	0	59.931930495775546	3382.2079372732956	CREBBP;CHUK;IFNA1;EIF2AK2;FASLG;TNF;RELA;NFKB1;NFKBIA;IKBKB;IRF3;CDK4;IRF7;FAS;BAX;AKT1;EP300;IKBKG;NFKBIB
KEGG_2021_Human	Apoptosis	18/142	4.959302902944825e-25	5.832098958963524e-24	0	0	68.48847926267281	3832.84556724092	CHUK;FASLG;FOS;TNF;RELA;NFKB1;BBC3;NFKBIA;IKBKB;MAPK8;BCL2L11;BCL2;FAS;BAX;AKT1;IKBKG;TP53;MAP3K14
