Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	49/219	1.8992910029427017e-65	3.7605961858265496e-63	0	0	80.01574150787076	11924.469933369965	RB1;CD40;CDKN1A;TNF;IKBKB;ZFP36;CCND2;XPO1;CCND1;MYC;CHEK2;AKT1;EP300;IKBKG;TBP;CHUK;FOS;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK8;E2F1;SMAD2;RANBP1;CREBBP;EGR2;SMAD4;JUN;TGFB1;MAP3K1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;CDK4;CDK2;BAX;MAP3K14;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	46/203	1.702633147762786e-61	1.685606816285158e-59	0	0	78.09072129454294	10926.884371171169	RB1;GTF2A1;VAC14;CDKN1A;DDX3X;CDKN1B;HDAC1;SRF;PXN;HPN;PIK3R1;RBPJ;RELA;CCND2;CCND1;YWHAQ;EP300;BAK1;IKBKG;SKP2;RANBP1;USP7;CREBBP;EGR2;JUN;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;RBL2;KAT2B;HNRNPK;CREB1;IRF3;CDK4;CDK2;MDM2;REL;IRF7;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	44/202	7.543413839177914e-58	4.978653133857423e-56	0	0	72.26582278481013	9505.070233943992	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;IRF3;CDK4;CDK2;MDM2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	39/162	6.584431463405012e-53	3.259293574385481e-51	0	0	77.33845227341162	9292.393068767444	RB1;CDKN1A;PCNA;DDX3X;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;YWHAQ;MYC;E2F1;AKT1;EP300;IKBKG;MAP3K7;CREBBP;EGR2;SMAD4;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;CCNA2;NFKBIA;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Pathways in cancer	51/531	1.8187827699163254e-48	7.202379768868649e-47	0	0	29.8731884057971	3283.837629045224	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;BCR;CCNA2;TP53;HDAC1;TGFA;PIK3R1;RELA;MAPK8;BCL2L11;E2F1;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;APC;SP1;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	33/139	2.3249136588951475e-44	7.672215074353986e-43	0	0	70.75927130774235	7109.1883180025025	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	40/331	1.8230552057754016e-41	5.156641867764707e-40	0	0	33.65807560137457	3157.3117705371237	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;E2F1;AKT1;EP300;BAK1;IKBKG;CREBBP;TBP;CHUK;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	26/76	1.1366587969921748e-39	2.813230522555633e-38	0	0	109.69787234042552	9836.90719954212	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;IKBKG;BAK1;SMAD4;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	30/157	3.5930965647785106e-37	7.904812442512723e-36	0	0	51.84514435695538	4350.670006645402	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;CHUK;EIF2AK2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	6.455849801994828e-36	1.278258260794976e-34	0	0	42.39547787487862	3435.2240322139746	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;BAK1;IKBKG;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	32/225	2.613788790385682e-35	4.704819822694228e-34	0	0	37.09279321714555	2953.6871593132823	RB1;GSK3B;CDKN1A;IFNA1;PXN;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;CHUK;CDKN2A;NFKB1;NFKBIA;CREB1;IRF3;SP1;CDK4;MDM2;FAS;BAX;CTNNB1;GRB2;TP53;ATF4
KEGG_2021_Human	Prostate cancer	25/97	1.4215701913667786e-34	2.345590815755185e-33	0	0	72.39766081871345	5642.393587255535	RB1;GSK3B;CDKN1A;CDKN1B;TGFA;PIK3R1;RELA;IKBKB;CCND1;E2F1;AKT1;EP300;IKBKG;CREBBP;CHUK;NFKB1;NFKBIA;CREB1;CDK2;BCL2;MDM2;CTNNB1;GRB2;TP53;ATF4
KEGG_2021_Human	Colorectal cancer	23/86	2.9495952305753937e-32	4.492460428107138e-31	0	0	74.58533791523482	5414.974222030721	SMAD2;GSK3B;CDKN1A;JUN;SMAD4;TGFB1;AXIN1;TGFA;FOS;PIK3R1;BBC3;MAPK8;BCL2L11;CCND1;APC;MYC;BCL2;AKT1;BAX;CTNNB1;GRB2;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	22/76	9.621738117130896e-32	1.3607886765656551e-30	0	0	82.42101284958427	5886.4014296792675	RB1;SMAD2;CDKN1A;SMAD4;TGFB1;CHUK;CDKN2A;TGFA;PIK3R1;RELA;NFKB1;IKBKB;MAPK8;CCND1;CDK4;E2F1;AKT1;BAX;IKBKG;BAK1;TP53;BCL2L1
KEGG_2021_Human	Cell cycle	25/124	1.290500269656796e-31	1.7034603559469706e-30	0	0	52.58107389686337	3739.834556183402	RB1;GSK3B;CDKN1A;PCNA;CDKN1B;HDAC1;CCND2;CCND1;YWHAQ;MYC;CHEK2;E2F1;EP300;SKP2;SMAD2;CREBBP;SMAD4;TGFB1;CDKN2A;CCNA2;RBL2;CDK4;CDK2;MDM2;TP53
