Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	42/202	1.1528261722643942e-63	2.2480110359155688e-61	0	0	136.5	19781.667959230363	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IRF3;CDK4;CDK2;BCL2;IRF7;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	40/219	6.597101290229111e-58	6.4321737579733825e-56	0	0	110.28491620111733	14520.47656304873	RB1;CD40;CDKN1A;SRF;PIK3R1;TNF;RELA;RELB;IKBKB;ZFP36;MAPK8;CCND2;CCND1;MYC;CHEK2;AKT1;EP300;IKBKG;JUN;CREBBP;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CD4;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14;BCL2L1
KEGG_2021_Human	Measles	33/139	2.4898878665908095e-51	1.6184271132840265e-49	0	0	131.2448815736652	15292.60137425876	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;NFKBIB;BCL2L1
KEGG_2021_Human	Pathways in cancer	45/531	4.616711634189003e-50	2.2506469216671392e-48	0	0	51.41269841269841	5840.460533275265	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;CDH1;MYC;AKT1;EP300;BAK1;IKBKG;SKP2;JUN;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;BCR;APC;IFNG;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;TP53;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	34/203	2.730715484887181e-47	1.0649790391060007e-45	0	0	86.38204270645743	9261.617919657729	RB1;CDKN1A;CDKN1B;HDAC1;SRF;PIK3R1;RBPJ;RELA;CCND2;CCND1;EP300;BAK1;IKBKG;SKP2;USP7;JUN;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;IRF7;MDM2;BAX;TP53
KEGG_2021_Human	Hepatitis B	32/162	7.295805982792824e-47	2.3711369444076676e-45	0	0	101.48717948717947	10781.409293703731	RB1;CDKN1A;PCNA;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;MYC;AKT1;EP300;IKBKG;MAP3K7;JUN;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Human papillomavirus infection	35/331	2.1798498515395344e-41	6.072438872145846e-40	0	0	51.56456456456456	4827.821709144749	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;AKT1;EP300;BAK1;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;CCNA2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	1.9329981398283e-40	4.7116829658314805e-39	0	0	72.72515337423313	6650.303032222469	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;JUN;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	23/76	3.1344008117888294e-38	6.791201758875797e-37	0	0	151.25488248924196	13061.735701611597	RB1;CDKN1A;CDKN1B;TGFB1;CHUK;HDAC1;CDKN2A;PIK3R1;RELA;NFKB1;IKBKB;BCR;NFKBIA;CCND1;CDK4;MYC;MDM2;AKT1;BAX;IKBKG;BAK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	27/157	1.5088997719720718e-37	2.94235455534554e-36	0	0	77.55152394775037	6575.149165638896	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;AKT1;BAK1;IKBKG;CHUK;EIF2AK2;NFKB1;NFKBIA;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;TP53
