Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	62/219	9.969775979230816e-80	2.133532059555394e-77	0	0	72.61075063991905	13208.42192035205	RB1;CD40;CDKN1A;CSF2;TNF;CDC20;IKBKB;ZFP36;CCND3;CCND2;XPO1;CCND1;MYC;CHEK2;CHEK1;AKT1;EP300;IKBKG;TBP;CHUK;FOS;TGFBR1;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;SMAD4;JUN;CDKN2B;TGFB1;MAP3K1;SMAD3;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;IL6;CDK4;IL2RA;CDK2;BAX;CALR;MAP3K14;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	55/203	4.304350512862215e-69	4.60565504876257e-67	0	0	64.16340682788051	10100.522987918976	RB1;CDKN1A;DDX3X;CDKN1B;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;USP7;TBP;CCNA2;RBL2;DDB1;KAT2B;CREB1;IRF3;IRF7;TP53;ATF4;GTF2A1;VAC14;SRC;HDAC1;SRF;PXN;HPN;PIK3R1;RELA;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;HNRNPK;CDK4;CDK2;MDM2;REL;BAX;GRB2
KEGG_2021_Human	Hepatitis B	51/162	1.0037349868992102e-67	7.159976239881032e-66	0	0	76.78424186898764	11845.464543301145	RB1;CDKN1A;DDX3X;IFNA1;FASLG;TNF;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;CHUK;FOS;TGFBR1;CCNA2;DDB1;CREB1;IRF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;CREBBP;EGR2;JUN;SMAD4;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	53/202	1.2372733552257017e-65	6.619412450457504e-64	0	0	60.35327470492941	9020.105973362157	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;MAP3K7;USP7;CHUK;CCNA2;IRF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;MDM2;BCL2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	67/531	4.1949993080248306e-61	1.795459703834627e-59	0	0	27.41694134550372	3811.6073016228047	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;TGFBR1;BCR;CCNA2;IFNG;RARA;TP53;HDAC1;TGFA;CXCR4;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;CDKN2B;TGFB1;SMAD3;EGF;CDKN2A;STAT3;NFKB1;IL2;NFKB2;NFKBIA;IL6;KITLG;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	41/139	8.57208752421605e-53	3.057377883637058e-51	0	0	64.49720982142857	7732.473652001887	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;MAP3K7;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;IL2RA;CDK2;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	41/193	3.126974075217516e-46	9.55960645852212e-45	0	0	41.46993215460526	4345.171738114197	RB1;GSK3B;CDKN1A;CSF2;IFNA1;SRC;PIK3R1;HIF1A;RELA;IKBKB;MAPK9;ZFP36;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	41/225	2.764105312043598e-43	7.393981709716623e-42	0	0	34.20206351902174	3351.612129529894	RB1;GSK3B;CDKN1A;IFNA1;SRC;PXN;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;CHUK;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;SP1;CDK4;MDM2;FAS;BAX;CTNNB1;GRB2;CALR;TP53;ATF4
KEGG_2021_Human	Hepatitis C	36/157	7.596610559115524e-42	1.8063051773896911e-40	0	0	44.09121978499969	4174.595125191416	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;CHUK;EGF;IFNB1;STAT3;EIF2AK2;NFKB1;NFKBIA;IFNG;IRF3;CDK4;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;TP53
KEGG_2021_Human	Human papillomavirus infection	45/331	1.307487194629768e-41	2.798022596507703e-40	0	0	24.8005019174374	2334.6667153471417	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND3;CCND2;CCND1;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;IFNB1;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	29/76	3.59477615456996e-41	6.99347360979974e-40	0	0	87.19392097264438	8120.065299601768	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;TGFBR1;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
