Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	84/219	9.564705940086064e-100	2.1807529543396224e-97	0	0	59.7119825708061	13614.35766887616	RB1;CD40;CDKN1A;CRTC2;SPI1;CSF2;CRTC1;BUB1B;ELK1;ETS1;TNF;CDC20;ELK4;IKBKB;CCND3;ZFP36;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;IKBKG;JAK3;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;TGFBR2;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;LTBR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	72/203	5.1877636606736865e-82	5.914050573168003e-80	0	0	49.82442748091603	9325.422596723734	RB1;CDKN1A;CDKN1B;DDX3X;GTF2B;UBE3A;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;JAK3;USP7;TBP;MRPS18B;TRAF2;HLA-A;RHOA;DDB1;CCNA2;RBL2;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRC;SRF;HPN;PXN;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;REL;MDM2;BAX;GRB2;LTBR
KEGG_2021_Human	Pathways in cancer	89/531	3.47175691138372e-70	2.638535252651627e-68	0	0	19.498283271561423	3118.4831995329137	RB1;GSK3B;CDKN1A;SPI1;CDKN1B;IFNA1;FASLG;ELK1;ETS1;BBC3;IKBKB;CASP9;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;JAK3;SKP1;CHUK;IL13;AXIN1;TRAF2;FOS;AXIN2;MMP9;RHOA;TGFBR1;TGFBR2;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;PDGFB;TGFA;CXCR4;PIK3R1;HIF1A;RELA;CDC42;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;EGF;CDKN2A;STAT3;IGF1;PML;NFKB1;IL2;VEGFA;NFKB2;NFKBIA;KITLG;IL6;CXCL12;RAD51;APC;SP1;CDK4;IL2RA;CDK2;IL2RB;MDM2;BCL2;BAX;CTNNB1;FAS;GRB2;BCL2L1
KEGG_2021_Human	Hepatitis B	59/162	1.1050148716720316e-67	6.29858476853058e-66	0	0	49.04951880273032	7562.128258752985	RB1;CDKN1A;DDX3X;IFNA1;FASLG;ELK1;TNF;CASP9;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;JAK3;CHUK;FOS;MMP9;TGFBR1;TGFBR2;CCNA2;DDB1;CREB1;IRF3;TRAF3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;BID;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	60/202	1.3067926026203908e-62	5.9589742679489824e-61	0	0	36.267605633802816	5167.869050223658	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CASP9;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;JAK3;MAP3K7;USP7;CHUK;TRAF2;HLA-A;NCOR2;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;BID;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	46/139	2.23997182693434e-50	8.511892942350491e-49	0	0	40.09926241891051	4584.259611254148	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;CASP9;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;BID;MAP3K7;JAK3;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	3.506513651129613e-50	1.142121589225074e-48	0	0	29.656801568907113	3377.157375858822	RB1;GSK3B;CDKN1A;CSF2;IFNA1;PIK3CG;IKBKB;CASP9;ZFP36;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;CHUK;TRAF2;HLA-A;FOS;TNFRSF1A;CREB1;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;SRC;PDGFB;PIK3R1;HIF1A;RELA;MAPK9;MAPK8;E2F1;MAPK1;BAK1;BID;CREBBP;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	51/225	1.8548432401970497e-46	5.286303234561592e-45	0	0	24.163101993307144	2544.401559810725	RB1;GSK3B;CDKN1A;IFNA1;FASLG;ELK1;TNF;IKBKB;CASP9;CCND1;MYC;CASP3;AKT1;IKBKG;CHUK;TRAF2;HLA-A;RHOA;TNFRSF1A;CREB1;IRF3;TP53;ATF4;SRC;PXN;CXCR4;PIK3R1;RELA;E2F1;MAPK1;RIPK1;BAK1;BID;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CXCL12;CDK4;SP1;MDM2;CTNNB1;FAS;BAX;GRB2;CALR;BCAR1
KEGG_2021_Human	Human papillomavirus infection	57/331	8.026241430122849e-45	2.0333144956311217e-43	0	0	17.505071570765	1777.3531594684143	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;UBE3A;FASLG;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;CASP3;AKT1;EP300;IKBKG;TBP;CHUK;AXIN1;HLA-A;AXIN2;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;IRF3;TRAF3;IRF1;TP53;HDAC1;PXN;PIK3R1;THBS1;RELA;CDC42;E2F1;MAPK1;BAK1;CREBBP;EGF;IFNB1;EIF2AK2;NFKB1;VEGFA;DLG1;APC;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;ATM;ATR
KEGG_2021_Human	Hepatitis C	44/157	1.5365228383044022e-44	3.5032720713340373e-43	0	0	31.276512403888	3155.3066246620033	RB1;GSK3B;CDKN1A;RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;EGF;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Cell cycle	40/124	2.60371665467418e-43	5.396794520597391e-42	0	0	37.68817204301075	3695.484278678111	RB1;CDKN1C;GSK3B;CDKN1A;CDKN1B;PCNA;HDAC1;BUB1B;CDC20;CCND3;CCNB1;CCND2;CCND1;PTTG1;YWHAQ;CHEK2;MYC;CHEK1;E2F1;EP300;SKP2;SKP1;SMAD2;CREBBP;SMAD4;CDKN2B;SMAD3;TGFB1;CDKN2A;PLK1;CCNA2;RBL2;RBL1;ESPL1;CDK4;CDK2;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Pancreatic cancer	33/76	5.372300930941342e-41	1.0207371768788553e-39	0	0	59.1953488372093	5488.872887195294	RB1;CDKN1A;TGFA;PIK3R1;RELA;CASP9;IKBKB;CDC42;MAPK9;MAPK8;CCND1;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD2;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;EGF;STAT3;TGFBR1;NFKB1;TGFBR2;VEGFA;RAD51;CDK4;BAX;TP53;BCL2L1
KEGG_2021_Human	TNF signaling pathway	36/112	5.7874148868109345e-39	1.0150235339945334e-37	0	0	36.909774436090224	3249.725996045644	CEBPB;CSF2;TNFAIP3;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;CASP3;AKT1;MAPK1;RIPK1;IKBKG;JUNB;MAP3K7;JUN;CHUK;IFNB1;TRAF2;FOS;CFLAR;MAPK14;MMP9;NFKB1;TNFRSF1A;NFKBIA;IL6;CREB1;TRAF3;IRF1;BCL3;FAS;TAB2;MAP3K14;ATF4
KEGG_2021_Human	Colorectal cancer	33/86	8.613534297762027e-39	1.4027755856355302e-37	0	0	48.001997780244174	4207.254327852284	GSK3B;CDKN1A;TGFA;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CCND1;CASP3;MYC;AKT1;MAPK1;BAK1;SMAD2;JUN;SMAD4;SMAD3;TGFB1;EGF;AXIN1;AXIN2;FOS;RHOA;TGFBR1;TGFBR2;APC;BCL2;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	44/212	2.818911299699699e-38	4.2847451755435425e-37	0	0	20.97814207650273	1813.8096613139444	IFNA1;PXN;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;MAPK9;CCNB1;MAPK8;CASP3;CHEK1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BTRC;BID;MAP3K7;SKP1;JUN;CHUK;IFNB1;TRAF2;HLA-A;FOS;MAPK14;NFKB1;TNFRSF1A;DDB1;NFKBIA;CD4;IRF3;BCL2;FAS;BAX;ATM;TAB2;CALR;ATR;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	44/215	5.422756566562679e-38	7.727428107351817e-37	0	0	20.606940849391236	1768.232740504768	GSK3B;CD40;IFNA1;SRC;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;CDC42;MAPK9;MAPK8;CASP3;AKT1;MAPK1;IKBKG;BID;MAP3K7;JUN;XBP1;CHUK;IFNB1;STAT3;TRAF2;FOS;MAPK14;MMP9;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;CD40LG;IRF3;TRAF3;BCL2;IRF7;FAS;BAX;TAB2;TP53;ATF4;BCL2L1
KEGG_2021_Human	FoxO signaling pathway	37/131	1.1797236992880238e-37	1.5822176672804084e-36	0	0	30.7648554717301	2615.94698785387	CDKN1A;CDKN1B;FASLG;PIK3R1;FOXO3;IKBKB;MAPK9;CCNB1;MAPK8;CCND2;BCL2L11;CCND1;AKT1;EP300;MAPK1;SKP2;IL10;USP7;CREBBP;SMAD4;CDKN2B;SMAD3;TGFB1;CHUK;EGF;PLK1;STAT3;IGF1;MAPK14;TGFBR1;TGFBR2;RBL2;IL6;CDK2;MDM2;ATM;GRB2
KEGG_2021_Human	Cellular senescence	38/156	5.967833379733121e-36	7.559255614328619e-35	0	0	25.23972881355932	2047.110593130796	RB1;CDKN1A;PIK3R1;FOXO3;ETS1;RELA;CCND3;CCNB1;CCND2;CCND1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;BTRC;SMAD2;CDKN2B;SMAD3;TGFB1;CDKN2A;HLA-A;MAPK14;NFKB1;TGFBR1;TGFBR2;CCNA2;RBL2;IL6;RBL1;CDK4;MAPKAPK2;CDK2;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Chronic myeloid leukemia	30/76	8.690333302460514e-36	1.0428399962952618e-34	0	0	49.71183013144591	4013.278403701703	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;TGFBR1;NFKB1;TGFBR2;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	49/354	8.520667532468825e-34	9.71356098701446e-33	0	0	13.045380341587215	993.3456843699702	GSK3B;CDKN1A;CRTC2;CDKN1B;IFNA1;FASLG;PIK3CG;IKBKB;CASP9;CCND3;CCND2;CCND1;YWHAQ;MYC;MYB;AKT1;IKBKG;JAK3;CHUK;RBL2;CREB1;TP53;ATF4;PDGFB;TGFA;PIK3R1;FOXO3;THBS1;RELA;BCL2L11;MAPK1;EIF4E;MCL1;EGF;IFNB1;IGF1;NFKB1;IL2;VEGFA;KITLG;IL6;CDK4;IL2RA;CDK2;IL2RB;MDM2;BCL2;GRB2;BCL2L1
KEGG_2021_Human	Osteoclast differentiation	34/127	9.054968505157517e-34	9.831108662742446e-33	0	0	28.238337143340953	2148.5020087038315	SPI1;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;JUNB;MAP3K7;JUN;JUND;TGFB1;CHUK;IFNB1;TRAF2;FOS;MAPK14;NFKB1;TGFBR1;NFKB2;TGFBR2;TNFRSF1A;FOSL1;NFKBIA;CYLD;CREB1;IFNG;GRB2;TAB2;MAP3K14
KEGG_2021_Human	Prostate cancer	31/97	1.4554633955611085e-33	1.508389337217876e-32	0	0	35.905317769130995	2714.800492486799	RB1;GSK3B;CDKN1A;CDKN1B;PDGFB;TGFA;PIK3R1;RELA;CASP9;IKBKB;CCND1;E2F1;AKT1;EP300;MAPK1;IKBKG;CREBBP;CHUK;EGF;IGF1;MMP9;NFKB1;NFKBIA;CREB1;CDK2;BCL2;MDM2;CTNNB1;GRB2;TP53;ATF4
KEGG_2021_Human	Apoptosis	35/142	2.341561331405009e-33	2.3211999285232254e-32	0	0	25.347235048575968	1904.4515814860708	BCL2A1;FASLG;PIK3R1;TNF;RELA;BBC3;CASP9;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;MCL1;JUN;CHUK;TRAF2;FOS;CFLAR;NFKB1;TNFRSF1A;NFKBIA;BCL2;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1
KEGG_2021_Human	T cell receptor signaling pathway	31/104	1.738001397401678e-32	1.651101327531594e-31	0	0	32.45077554501359	2373.1247984501124	GSK3B;CSF2;PIK3R1;TNF;RELA;IKBKB;CDC42;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;MAP3K7;IL10;JUN;CHUK;FOS;MAPK14;IL2;NFKB1;RHOA;NFKBIA;DLG1;CD4;CD40LG;IFNG;CD8A;CDK4;GRB2;MAP3K14;NFKBIB
KEGG_2021_Human	IL-17 signaling pathway	29/94	6.0787985577247264e-31	5.5438642846449495e-30	0	0	33.84395604395604	2354.7044377450716	GSK3B;CEBPB;CSF2;SRSF1;TNFAIP3;TNF;RELA;IKBKB;MAPK9;MAPK8;CASP3;MAPK1;IKBKG;MAP3K7;JUN;JUND;CHUK;IL13;TRAF2;FOS;MAPK14;MMP9;NFKB1;FOSL1;NFKBIA;IL6;IFNG;TRAF3;TAB2
KEGG_2021_Human	MAPK signaling pathway	43/294	1.0613328924810224e-30	9.307073057141277e-30	0	0	13.607984388974714	939.1962370476524	SRF;PDGFB;TGFA;FASLG;ELK1;TNF;RELA;RELB;ELK4;IKBKB;CDC42;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;IKBKG;MAP3K7;JUN;JUND;TGFB1;MAP3K1;CHUK;EGF;TRAF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;VEGFA;NFKB2;TGFBR2;TNFRSF1A;KITLG;MAPKAPK2;FAS;GRB2;TAB2;TP53;MAP3K14;ATF4
KEGG_2021_Human	Influenza A	35/172	3.1240146237066944e-30	2.6380567933523187e-29	0	0	19.766452208534087	1342.9018063478431	RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CCND3;XPO1;CASP3;AKT1;EP300;MAPK1;IKBKG;BAK1;BID;CREBBP;CHUK;IFNB1;EIF2AK2;NFKB1;PML;TMPRSS11D;TNFRSF1A;NFKBIA;IL6;IFNG;IRF3;CDK4;TRAF3;IRF7;BAX;FAS;NFKBIB
KEGG_2021_Human	Chagas disease	29/102	8.964379606941765e-30	7.299566251366863e-29	0	0	30.122758766594384	2014.7394500272392	FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;SMAD2;IL10;JUN;TGFB1;CHUK;IFNB1;FOS;CFLAR;MAPK14;IL2;NFKB1;TGFBR1;TGFBR2;TNFRSF1A;NFKBIA;IL6;IFNG;FAS;CALR
KEGG_2021_Human	C-type lectin receptor signaling pathway	29/104	1.6870571355118717e-29	1.32637595481623e-28	0	0	29.316499356499357	1942.2761884238537	SRC;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;IL10;EGR2;JUN;EGR3;CHUK;MAPK14;IL2;NFKB1;RHOA;NFKB2;NFKBIA;CYLD;IL6;IRF1;MAPKAPK2;BCL3;MDM2;MAP3K14
KEGG_2021_Human	Shigellosis	39/246	2.953304702343125e-29	2.244511573780774e-28	0	0	14.758454106280194	969.5130005145968	GSK3B;CSF2;SRC;PXN;PIK3R1;FOXO3;TNF;RELA;IKBKB;CDC42;MAPK9;MAPK8;AKT1;MAPK1;RIPK1;IKBKG;BTRC;MAP3K7;SKP1;JUN;CHUK;IFNB1;TRAF2;MAPK14;RHOA;NFKB1;TNFRSF1A;NFKBIA;IRF3;BCL2;MDM2;UBE2N;BAX;ATM;TAB2;TP53;BCAR1;BCL2L1;NFKBIB
KEGG_2021_Human	Th17 cell differentiation	29/107	4.2379451874489104e-29	3.1169403314140372e-28	0	0	28.184635184635184	1841.3272775627183	HIF1A;RELA;IKBKB;MAPK9;MAPK8;MAPK1;IKBKG;JAK3;SMAD2;JUN;SMAD4;SMAD3;TGFB1;CHUK;STAT3;FOS;MAPK14;IL2;NFKB1;TGFBR1;TGFBR2;NFKBIA;IL6;CD4;IFNG;IL2RA;IL2RB;RARA;NFKBIB
KEGG_2021_Human	Yersinia infection	31/137	2.17897363656563e-28	1.5525187160530111e-27	0	0	22.310623302253873	1421.0423244303483	GSK3B;SRC;PXN;PIK3R1;TNF;RELA;IKBKB;CDC42;MAPK9;MAPK8;AKT1;MAPK1;IKBKG;MAP3K7;IL10;JUN;CHUK;IFNB1;TRAF2;FOS;MAPK14;IL2;NFKB1;RHOA;NFKBIA;IL6;CD4;IRF3;CD8A;TAB2;BCAR1
KEGG_2021_Human	Small cell lung cancer	27/92	3.306516379087626e-28	2.284502225551451e-27	0	0	31.2684350132626	1978.5567348257805	RB1;CDKN1A;CDKN1B;PIK3R1;RELA;CASP9;IKBKB;CCND1;CASP3;MYC;E2F1;AKT1;IKBKG;BAK1;SKP2;CDKN2B;CHUK;TRAF2;NFKB1;NFKBIA;TRAF3;CDK4;CDK2;BCL2;BAX;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	25/73	3.971396443566242e-28	2.663171732744421e-27	0	0	38.94169835234474	2456.958886761924	CDKN1A;THBS1;BBC3;CASP9;CCND3;CCNB1;CCND2;CCND1;CASP3;CHEK2;CHEK1;BID;CDKN2A;IGF1;CDK4;CCNG1;CDK2;BCL2;MDM2;BAX;FAS;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	NF-kappa B signaling pathway	28/104	4.871683115715487e-28	3.173553572523232e-27	0	0	27.824291497975707	1749.840285300135	CD40;BCL2A1;TNFAIP3;TNF;RELA;TNFSF13B;RELB;IKBKB;RIPK1;IKBKG;MAP3K7;CHUK;TRAF2;CFLAR;NFKB1;NFKB2;TNFRSF1A;NFKBIA;CYLD;CXCL12;CD40LG;TRAF3;BCL2;ATM;TAB2;LTBR;MAP3K14;BCL2L1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	27/100	4.1355316514699155e-27	2.619170045930946e-26	0	0	27.83042040623524	1690.7030941595092	CDKN1B;PIK3R1;TNF;RELA;CDC42;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;SMAD2;EGR1;JUN;SMAD4;SMAD3;TGFB1;STAT3;MAPK14;NFKB1;TGFBR1;TGFBR2;VEGFA;IL6;CDK4;BCL2;BAX
KEGG_2021_Human	Toll-like receptor signaling pathway	27/104	1.3355927883976747e-26	8.230139344720806e-26	0	0	26.379310344827587	1571.6222568636429	CD40;IFNA1;PIK3R1;TNF;RELA;IKBKB;MAPK9;MAPK8;AKT1;MAPK1;RIPK1;IKBKG;MAP3K7;JUN;CHUK;IFNB1;FOS;MAPK14;NFKB1;NFKBIA;CXCL11;IL6;IRF3;TRAF3;IRF7;TAB2;IRF5
KEGG_2021_Human	Transcriptional misregulation in cancer	33/192	4.865227739660132e-26	2.9191366437960795e-25	0	0	15.914391416944136	927.5718775338452	ATF1;CD40;CDKN1A;CEBPB;CSF2;SPI1;CDKN1B;CCNT1;BCL2A1;HDAC1;RELA;ELK4;CCND2;MYC;BAK1;IGF1;MMP9;NFKB1;PML;TGFBR2;CDK9;CCNA2;IL6;NCOR1;SP1;IL2RB;MDM2;REL;RARA;BAX;ATM;TP53;BCL2L1
KEGG_2021_Human	Gastric cancer	30/149	6.908737873785779e-26	4.0389544492901474e-25	0	0	19.14500683994528	1109.1549714870685	RB1;GSK3B;CDKN1A;CDKN1B;PIK3R1;CCND1;CDH1;MYC;E2F1;AKT1;MAPK1;BAK1;SMAD2;SMAD4;CDKN2B;SMAD3;TGFB1;EGF;AXIN1;GAB1;AXIN2;TGFBR1;TGFBR2;APC;CDK2;BCL2;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Toxoplasmosis	27/112	1.1921538048918425e-25	6.7952766878835025e-25	0	0	23.886815415821506	1370.8372427014424	CD40;TNF;PIK3CG;RELA;CASP9;IKBKB;MAPK9;MAPK8;CASP3;AKT1;MAPK1;IKBKG;MAP3K7;IL10;TGFB1;CHUK;STAT3;MAPK14;NFKB1;TNFRSF1A;NFKBIA;CD40LG;IFNG;BCL2;TAB2;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatocellular carcinoma	31/168	1.699552357819479e-25	9.451169209337591e-25	0	0	17.2349399301315	982.982086895478	RB1;GSK3B;CDKN1A;TGFA;PIK3R1;ELK1;CCND1;MYC;E2F1;AKT1;MAPK1;BAK1;SMAD2;SMAD4;SMAD3;TGFB1;CDKN2A;AXIN1;GAB1;AXIN2;SMARCA2;TGFBR1;SMARCA4;TGFBR2;APC;CDK4;BAX;CTNNB1;GRB2;TP53;BCL2L1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	23/70	1.7670136412295367e-25	9.592359766674627e-25	0	0	36.31433159373746	2069.74754574562	DDX3X;MAP3K1;IFNA1;CHUK;IFNB1;TRAF2;MAPK14;TNF;RELA;NFKB1;IKBKB;NFKBIA;MAPK9;CYLD;MAPK8;IRF3;TRAF3;IRF7;PIN1;RIPK1;IKBKG;MAP3K7;NFKBIB
KEGG_2021_Human	Endometrial cancer	20/58	8.548817926721519e-23	4.532861598354667e-22	0	0	38.63707776904949	1963.291492321547	GSK3B;CDKN1A;EGF;AXIN1;AXIN2;PIK3R1;FOXO3;ELK1;CASP9;CCND1;APC;CDH1;MYC;AKT1;MAPK1;BAX;CTNNB1;GRB2;BAK1;TP53
KEGG_2021_Human	MicroRNAs in cancer	36/310	2.7812550291886532e-22	1.441195787852302e-21	0	0	10.13451511991658	503.01621710254653	CDKN1A;CDKN1B;MIR34A;HDAC1;PDGFB;MIR146A;PIK3R1;THBS1;IKBKB;BCL2L11;CCND2;CCND1;MIR155;MYC;CASP3;E2F1;EP300;MAPK1;BAK1;MCL1;CREBBP;CDKN2A;STAT3;MMP9;RHOA;NFKB1;VEGFA;HNRNPK;APC;MIR122;CCNG1;MDM2;BCL2;GRB2;ATM;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	25/119	3.1451319722632993e-22	1.5935335326134048e-21	0	0	19.83860529083407	982.2295078215178	GSK3B;FASLG;PIK3R1;FOXO3;RELA;IKBKB;CDC42;MAPK9;MAPK8;AKT1;MAPK1;JUN;MAP3K1;GAB1;MAPK14;NFKB1;RHOA;NFKBIA;MAPKAPK2;BCL2;BAX;GRB2;TP53;ATF4;NFKBIB
KEGG_2021_Human	Pathogenic Escherichia coli infection	30/197	3.669662119786e-22	1.8188760071982778e-21	0	0	13.608828853920066	671.6878691014792	SRC;FASLG;TNF;RELA;IKBKB;CASP9;CDC42;MAPK9;MAPK8;CASP3;MAPK1;RIPK1;IKBKG;BAK1;MAP3K7;JUN;CHUK;TRAF2;FOS;MAPK14;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;FAS;BAX;TAB2;GAPDH;NFKBIB
KEGG_2021_Human	NOD-like receptor signaling pathway	29/181	4.2539523617549215e-22	2.0636194435747276e-21	0	0	14.40865677707783	709.0359303445202	RNASEL;IFNA1;TNFAIP3;TNF;RELA;IKBKB;MAPK9;MAPK8;MAPK1;RIPK1;IKBKG;MAP3K7;CAMP;JUN;CHUK;IFNB1;TRAF2;MAPK14;NFKB1;RHOA;NFKBIA;IL6;IRF3;TRAF3;BCL2;IRF7;TAB2;BCL2L1;NFKBIB
KEGG_2021_Human	Proteoglycans in cancer	30/205	1.2046251606606979e-21	5.7219695131383155e-21	0	0	12.981395348837207	625.2893895141642	CDKN1A;SRC;PXN;TWIST1;FASLG;PIK3R1;ELK1;HIF1A;TNF;THBS1;CDC42;CCND1;MYC;CASP3;AKT1;MAPK1;SMAD2;TGFB1;STAT3;GAB1;IGF1;MAPK14;MMP9;RHOA;VEGFA;MDM2;CTNNB1;FAS;GRB2;TP53
