Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	44/219	3.722376068117254e-63	7.444752136234507e-61	0	0	107.86832298136646	15505.909482217712	RB1;CD40;CDKN1A;SRF;PIK3R1;TNF;RELA;RELB;IKBKB;ZFP36;MAPK8;CCND2;CCND1;MYC;CHEK2;AKT1;EP300;MAPK1;IKBKG;SMAD2;JUN;CREBBP;SMAD4;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;CD4;IL6;CREB1;CDK4;CDK2;BAX;TP53;MAP3K14;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	43/202	8.425680762386393e-63	8.425680762386394e-61	0	0	113.64820018734108	16243.916428596338	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CCNA2;IL6;IRF3;CDK4;CDK2;BCL2;IRF7;MDM2;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	51/531	6.932817099813308e-57	4.6218780665422046e-55	0	0	52.93429487179487	6844.991053937364	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;FOS;CCNA2;BCR;IFNG;TP53;HDAC1;TGFA;PIK3R1;RELA;MAPK8;BCL2L11;MAPK1;BAK1;SMAD2;JUN;CREBBP;SMAD4;TGFB1;CDKN2A;IL2;NFKB1;NFKB2;NFKBIA;IL6;APC;SP1;CDK4;CDK2;BCL2;MDM2;FAS;BAX;CTNNB1;BCL2L1
KEGG_2021_Human	Measles	34/139	2.80894370522445e-51	1.404471852612225e-49	0	0	114.5187074829932	13329.86660937747	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;CDK2;BCL2;IRF7;FAS;BAX;TP53;NFKBIB;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	37/203	8.852391619627645e-51	3.2622693925358034e-49	0	0	83.03341668561036	9569.69693421164	RB1;GTF2A1;CDKN1A;CDKN1B;HDAC1;SRF;PIK3R1;RBPJ;RELA;CCND2;CCND1;EP300;MAPK1;BAK1;IKBKG;SKP2;USP7;JUN;CREBBP;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;RBL2;CCNA2;KAT2B;CREB1;IRF3;CDK4;CDK2;REL;IRF7;MDM2;BAX;TP53
KEGG_2021_Human	Hepatitis B	35/162	9.786808177607408e-51	3.2622693925358034e-49	0	0	99.1274158911954	11414.601674808067	RB1;CDKN1A;PCNA;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;MYC;AKT1;EP300;MAPK1;IKBKG;MAP3K7;JUN;CREBBP;SMAD4;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CCNA2;IL6;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Human papillomavirus infection	37/331	1.8608447796182604e-42	5.316699370337887e-41	0	0	46.57887305865742	4475.649483684287	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EIF2AK2;NFKB1;RBL2;CCNA2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	3.2663691747368976e-42	8.165922936842244e-41	0	0	67.67701863354037	6464.840090885719	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;AKT1;EP300;MAPK1;BAK1;IKBKG;JUN;CREBBP;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;IL6;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	25/76	3.6242941694242957e-41	8.053987043165101e-40	0	0	149.7662141779789	13945.97964314347	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;AKT1;MAPK1;IKBKG;BAK1;SMAD4;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	28/157	9.367797746176208e-38	1.8735595492352415e-36	0	0	69.2508127031758	5904.390460056236	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;AKT1;MAPK1;BAK1;IKBKG;CHUK;EIF2AK2;NFKB1;NFKBIA;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;TP53
