Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	78/219	4.5183405715322544e-92	1.0121082880232248e-89	0	0	57.03986562150056	11997.17689783798	RB1;CD40;CDKN1A;CRTC2;CSF2;CRTC1;BUB1B;ETS1;TNF;CDC20;IKBKB;CCND3;ZFP36;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;IKBKG;JAK3;TBP;MSX2;CHUK;HLA-A;FOS;TGFBR1;TGFBR2;CCNA2;KAT2B;CREB1;VDAC3;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK9;MAPK8;E2F1;MAPK1;SMAD2;EGR1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;CALR;LTBR;MAP3K14;RAN;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	72/203	1.4857896132238615e-84	1.664084366810725e-82	0	0	54.96463623617386	10609.340123814984	RB1;CDKN1A;CDKN1B;DDX3X;GTF2B;UBE3A;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CASP3;CHEK1;EP300;IKBKG;SKP2;JAK3;USP7;TBP;MRPS18B;TRAF2;HLA-A;DDB1;CCNA2;RBL2;KAT2B;CREB1;RBL1;IRF3;TRAF3;MAPKAPK2;VDAC3;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRC;SRF;HPN;PXN;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2B;EGR3;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;HNRNPK;CDK4;CDK2;REL;MDM2;BAX;GRB2;LTBR
KEGG_2021_Human	Hepatitis B	57/162	2.85216695808656e-66	2.1296179953712984e-64	0	0	50.49600541638456	7620.985250657391	RB1;CDKN1A;DDX3X;IFNA1;FASLG;TNF;IKBKB;YWHAQ;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;JAK3;CHUK;FOS;TGFBR1;TGFBR2;CCNA2;DDB1;CREB1;IRF3;TRAF3;VDAC3;IRF7;TP53;ATF4;PCNA;SRC;PIK3R1;RELA;MAPK9;MAPK8;E2F1;MAPK1;BID;CREBBP;EGR2;JUN;SMAD4;EGR3;SMAD3;TGFB1;MAP3K1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;BAX;FAS;GRB2;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	58/202	1.7662173388615e-61	9.890817097624401e-60	0	0	37.56957671957672	5255.564901433415	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;MYC;CASP3;AKT1;IKBKG;SKP2;JAK3;MAP3K7;USP7;CHUK;TRAF2;HLA-A;CCNA2;IRF3;TRAF3;IRF7;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK9;MAPK8;BCL2L11;E2F1;RIPK1;BAK1;BID;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;MDM2;FAS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	79/531	2.215913843621799e-60	9.92729401942566e-59	0	0	17.82928313901765	2449.020359892405	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;ETS1;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;CASP3;AKT1;EP300;IKBKG;SKP2;JAK3;CHUK;IL13;AXIN1;TRAF2;FOS;AXIN2;TGFBR1;TGFBR2;BCR;CCNA2;IFNG;TRAF3;RARA;TP53;HDAC1;PDGFB;TGFA;CXCR4;PIK3R1;HIF1A;RELA;CDC42;MAPK9;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;EGF;CDKN2A;STAT3;PML;NFKB1;IL2;NFKB2;NFKBIA;KITLG;IL6;APC;SP1;CDK4;IL2RA;CDK2;IL2RB;MDM2;BCL2;BAX;CTNNB1;FAS;GRB2;BCL2L1
KEGG_2021_Human	Measles	45/139	2.8599861813876553e-50	1.0677281743847248e-48	0	0	42.157713958591735	4809.286152000043	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK9;CCND3;MAPK8;CCND2;CCND1;CASP3;AKT1;IKBKG;BAK1;BID;MAP3K7;JAK3;JUN;CHUK;IFNB1;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL6;IRF3;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;IRF7;BAX;FAS;TAB2;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	48/193	2.1212184382373912e-47	6.7878990023596525e-46	0	0	29.472601880877743	3167.4060446057024	RB1;GSK3B;CDKN1A;CSF2;IFNA1;SRC;PDGFB;PIK3R1;HIF1A;RELA;PIK3CG;IKBKB;MAPK9;ZFP36;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;IKBKG;BAK1;BID;CREBBP;JUN;CHUK;IFNB1;STAT3;EIF2AK2;TRAF2;HLA-A;FOS;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;CDK4;TRAF3;MAPKAPK2;IRF7;CTNNB1;FAS;BAX;TP53
KEGG_2021_Human	Hepatitis C	42/157	6.030363774765444e-43	1.6885018569343243e-41	0	0	31.701192766448635	3081.8109017129887	RB1;GSK3B;CDKN1A;RNASEL;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;EGF;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;NFKBIA;IFNG;IRF3;CDK4;TRAF3;CDK2;IRF7;BAX;CTNNB1;FAS;GRB2;EIF3E;TP53
KEGG_2021_Human	Human papillomavirus infection	53/331	1.2170344200502256e-41	3.029063445458339e-40	0	0	17.25049355864146	1625.1616100569374	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;UBE3A;FASLG;RBPJ;TNF;IKBKB;CCND3;CCND2;CCND1;CASP3;AKT1;EP300;IKBKG;TBP;CHUK;AXIN1;HLA-A;AXIN2;CCNA2;RBL2;CREB1;RBL1;IRF3;TRAF3;IRF1;TP53;HDAC1;PXN;PIK3R1;THBS1;RELA;CDC42;E2F1;MAPK1;BAK1;CREBBP;EGF;IFNB1;EIF2AK2;NFKB1;DLG1;APC;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2
KEGG_2021_Human	Human cytomegalovirus infection	44/225	1.7067447808636303e-38	3.823108309134532e-37	0	0	21.21754143646409	1845.1547542895223	RB1;GSK3B;CDKN1A;IFNA1;SRC;PXN;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;RIPK1;IKBKG;BAK1;BID;CHUK;CDKN2A;IFNB1;STAT3;TRAF2;HLA-A;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IRF3;CDK4;SP1;MDM2;CTNNB1;FAS;BAX;GRB2;CALR;TP53;ATF4
