Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	55/219	1.0761867106670644e-72	2.2277064910808232e-70	0	0	78.63930023228804	13031.530981970684	RB1;CD40;CDKN1A;TNF;CDC20;IKBKB;ZFP36;CCND3;CCND2;XPO1;CCND1;MYC;CHEK2;CHEK1;AKT1;EP300;IKBKG;TBP;CHUK;FOS;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;RELA;RELB;MAPK8;E2F1;MAPK1;SMAD2;RANBP1;CREBBP;EGR2;SMAD4;JUN;TGFB1;MAP3K1;SMAD3;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;CDK4;IL2RA;CDK2;BAX;MAP3K14;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	51/203	4.002522265786677e-67	4.142610545089211e-65	0	0	75.14645633971291	11488.861902080633	RB1;CDKN1A;DDX3X;CDKN1B;RBPJ;CDC20;CCND3;CCND2;CCND1;YWHAQ;CHEK1;EP300;IKBKG;SKP2;USP7;TBP;CCNA2;RBL2;DDB1;KAT2B;CREB1;IRF3;IRF7;TP53;ATF4;GTF2A1;VAC14;HDAC1;SRF;PXN;HPN;PIK3R1;RELA;MAPK1;BAK1;RANBP1;CREBBP;EGR2;JUN;CDKN2A;EIF2AK2;NFKB1;NFKB2;NFKBIA;HNRNPK;CDK4;CDK2;MDM2;REL;BAX;GRB2
KEGG_2021_Human	Epstein-Barr virus infection	45/202	2.888218128215366e-56	1.992870508468602e-54	0	0	60.08131183087139	7683.446020000229	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;CCND3;MAPK8;BCL2L11;CCND2;CCND1;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;IRF3;CDK4;CDK2;MDM2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	42/162	1.7379609788152175e-55	8.99394806536875e-54	0	0	71.23041237113402	8981.404768520679	RB1;CDKN1A;PCNA;DDX3X;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;YWHAQ;MYC;E2F1;AKT1;EP300;MAPK1;IKBKG;MAP3K7;CREBBP;EGR2;SMAD4;JUN;TGFB1;MAP3K1;SMAD3;CHUK;FOS;NFKB1;CCNA2;NFKBIA;DDB1;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;GRB2;TP53;ATF4
KEGG_2021_Human	Pathways in cancer	58/531	1.7463632447736848e-54	7.229943833363056e-53	0	0	29.35045545898259	3633.059825206489	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND3;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;BCR;CCNA2;IFNG;RARA;TP53;HDAC1;TGFA;PIK3R1;RELA;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;SMAD3;EGF;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;GRB2;BCL2L1
KEGG_2021_Human	Measles	35/139	1.4823553529222514e-45	5.114125967581767e-44	0	0	63.93259985207101	6599.295377026073	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;CCND3;MAPK8;CCND2;CCND1;AKT1;IKBKG;BAK1;MAP3K7;JUN;CHUK;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IRF3;CDK4;IL2RA;CDK2;BCL2;IRF7;BAX;FAS;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	43/331	6.295842653579142e-43	1.8617706132726888e-41	0	0	30.44122540509259	2958.012517122357	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;PXN;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND3;CCND2;CCND1;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	28/76	7.93152994439249e-42	2.052283373111556e-40	0	0	104.12237237237235	9853.904750867649	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;SMAD3;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;GRB2;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	33/157	4.7124151712984576e-40	1.0838554893986452e-38	0	0	49.55272367620207	4487.157854575678	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;YWHAQ;MYC;E2F1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;CHUK;EGF;EIF2AK2;NFKB1;NFKBIA;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;GRB2;TP53
KEGG_2021_Human	Cell cycle	29/124	1.137939032614294e-36	2.3555337975115884e-35	0	0	54.853014354066985	4539.846355165193	RB1;GSK3B;CDKN1A;CDKN1B;PCNA;HDAC1;CDC20;CCND3;CCND2;CCND1;YWHAQ;CHEK2;MYC;CHEK1;E2F1;EP300;SKP2;SMAD2;CREBBP;SMAD4;SMAD3;TGFB1;CDKN2A;CCNA2;RBL2;CDK4;CDK2;MDM2;TP53
