Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	48/219	9.793916538772142e-69	1.9881650573707448e-66	0	0	108.59305125558996	17005.30369455431	RB1;CD40;CDKN1A;SRF;PIK3R1;TNF;RELA;RELB;IKBKB;ZFP36;MAPK8;CCND2;XPO1;CCND1;MYC;CHEK2;E2F1;AKT1;EP300;MAPK1;IKBKG;SMAD2;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;TBP;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;CCNA2;NFKBIA;KAT2B;CD4;IL6;CREB1;CDK4;IL2RA;CDK2;BAX;TP53;MAP3K14;BCL2L1;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	45/202	1.7960080960502387e-64	1.8229482174909923e-62	0	0	104.79830148619958	15382.282061216534	RB1;CD40;CDKN1A;CDKN1B;IFNA1;HDAC1;TNFAIP3;PIK3R1;RBPJ;TNF;RELA;RELB;IKBKB;MAPK8;BCL2L11;CCND2;CCND1;MYC;E2F1;AKT1;RIPK1;BAK1;IKBKG;SKP2;MAP3K7;USP7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;IL6;IRF3;CDK4;CDK2;MDM2;BCL2;IRF7;FAS;BAX;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Pathways in cancer	55/531	1.2066375627453071e-60	8.164914174576577e-59	0	0	51.0110294117647	7037.8523638722345	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FASLG;BBC3;IKBKB;CCND2;CCND1;CDH1;MYC;AKT1;EP300;IKBKG;SKP2;CHUK;AXIN1;FOS;BCR;CCNA2;IFNG;TP53;HDAC1;TGFA;PIK3R1;RELA;MAPK8;BCL2L11;E2F1;MAPK1;BAK1;SMAD2;CREBBP;SMAD4;JUN;TGFB1;EGF;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;IL6;APC;SP1;CDK4;IL2RA;CDK2;MDM2;BCL2;FAS;BAX;CTNNB1;BCL2L1
KEGG_2021_Human	Hepatitis B	37/162	7.1923910141003995e-53	3.6501384396559523e-51	0	0	94.41445161290322	11335.775421675751	RB1;CDKN1A;PCNA;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;MYC;E2F1;AKT1;EP300;MAPK1;IKBKG;MAP3K7;CREBBP;SMAD4;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;CCNA2;NFKBIA;IL6;CREB1;IRF3;CDK2;BCL2;IRF7;FAS;BAX;TP53;ATF4
KEGG_2021_Human	Measles	35/139	1.429732911269123e-51	5.80471561975264e-50	0	0	104.10081129807692	12187.5350348912	GSK3B;CDKN1B;IFNA1;TNFAIP3;FASLG;PIK3R1;RELA;BBC3;IKBKB;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;IL6;IRF3;CDK4;IL2RA;CDK2;BCL2;IRF7;FAS;BAX;TP53;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	38/203	9.62672547798786e-51	3.2570421200525588e-49	0	0	74.51246895181322	8581.399612778981	RB1;GTF2A1;CDKN1A;CDKN1B;HDAC1;SRF;PIK3R1;RBPJ;RELA;CCND2;CCND1;EP300;MAPK1;BAK1;IKBKG;SKP2;USP7;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;NFKB1;NFKB2;CCNA2;NFKBIA;RBL2;KAT2B;CREB1;IRF3;CDK4;CDK2;MDM2;REL;IRF7;BAX;TP53;ATF4
KEGG_2021_Human	Human papillomavirus infection	40/331	1.773192007016151e-45	5.142256820346837e-44	0	0	45.686994000815424	4707.749953291541	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;HDAC1;FASLG;PIK3R1;RBPJ;TNF;RELA;IKBKB;CCND2;CCND1;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;TBP;CHUK;EGF;AXIN1;EIF2AK2;NFKB1;CCNA2;RBL2;CREB1;APC;IRF3;CDK4;IRF1;CDK2;MDM2;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	2.0381273124632018e-42	5.171748055375376e-41	0	0	61.690625	5922.086704885278	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;RELA;IKBKB;ZFP36;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKG;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;IL6;CREB1;IRF3;CDK4;IRF7;FAS;BAX;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	26/76	4.0567195661213486e-42	9.150156354695931e-41	0	0	141.40438356164384	13476.997162945405	RB1;CDKN1A;CDKN1B;HDAC1;PIK3R1;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKG;BAK1;SMAD4;TGFB1;CHUK;CDKN2A;NFKB1;BCR;NFKBIA;CDK4;MDM2;BAX;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	31/157	7.073588497349242e-42	1.435938464961896e-40	0	0	71.54820261437908	6779.350032174464	RB1;GSK3B;CDKN1A;IFNA1;FASLG;PIK3R1;TNF;RELA;IKBKB;CCND1;MYC;E2F1;AKT1;MAPK1;RIPK1;BAK1;IKBKG;CHUK;EGF;EIF2AK2;NFKB1;NFKBIA;IRF3;IFNG;CDK4;CDK2;IRF7;FAS;BAX;CTNNB1;TP53
