Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	22/65	1.883814435660811e-50	2.109872167940108e-48	0	0	1274.4011627906978	145913.7794271694	IL10;IL21;IL22;TGFB1;STAT1;IL23R;IL18;RORA;NOD2;GATA3;FOXP3;TNF;IL4;IFNG;IL23A;TBX21;STAT4;IL12B;IL17F;STAT6;IL17A;IL12RB2
KEGG_2021_Human	Th17 cell differentiation	17/107	7.167327379344845e-32	4.0137033324331145e-30	0	0	288.85470085470087	20714.692085551436	IL21;IL22;TGFB1;STAT1;IL23R;RORA;GATA3;FOXP3;HIF1A;IL4;CD4;IFNG;IL23A;TBX21;IL17F;STAT6;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	16/295	4.028511537708725e-22	1.5039776407445906e-20	0	0	80.6594982078853	3973.5671802212046	IL10;IL21;IL22;TGFB1;IL37;IL23R;IL18;TNF;IL4;CD4;IFNG;IL23A;IL12B;IL17F;IL17A;IL12RB2
KEGG_2021_Human	JAK-STAT signaling pathway	12/162	4.0205287226120195e-18	1.1257480423313653e-16	0	0	88.08888888888889	3528.4108615609443	IL10;IL4;IL21;IL22;IFNG;STAT1;IL23A;IL23R;STAT4;IL12B;STAT6;IL12RB2
KEGG_2021_Human	Th1 and Th2 cell differentiation	10/92	7.13584364048559e-17	1.598428975468772e-15	0	0	121.26829268292684	4508.611552083364	IL4;CD4;IFNG;STAT1;TBX21;STAT4;IL12B;STAT6;GATA3;IL12RB2
KEGG_2021_Human	Tuberculosis	9/180	3.8517219033438804e-12	7.189880886241909e-11	0	0	49.62155388471178	1304.1785306642382	IL10;TGFB1;IFNG;STAT1;IL23A;IL18;IL12B;NOD2;TNF
KEGG_2021_Human	Pathways in cancer	12/531	6.0700746408475204e-12	9.712119425356031e-11	0	0	24.985228002569045	645.3097293737063	IL4;TGFB1;IFNG;STAT1;SP1;IL23A;IL23R;STAT4;IL12B;STAT6;HIF1A;IL12RB2
KEGG_2021_Human	Leishmaniasis	7/77	1.7977034410496246e-11	2.5167848174694745e-10	0	0	86.52173913043478	2140.7144703071644	IL10;IL4;TGFB1;IFNG;STAT1;IL12B;TNF
KEGG_2021_Human	African trypanosomiasis	5/37	2.2536809390031312e-09	2.804580724092785e-08	0	0	124.6125	2481.1222264416892	IL10;IFNG;IL18;IL12B;TNF
KEGG_2021_Human	Allograft rejection	5/38	2.592449503035924e-09	2.9035434434002352e-08	0	0	120.83030303030304	2388.895159606084	IL10;IL4;IFNG;IL12B;TNF
KEGG_2021_Human	Rheumatoid arthritis	6/93	4.657858022353916e-09	4.742546350033078e-08	0	0	57.13505747126437	1096.1195167804865	TGFB1;IFNG;IL23A;IL18;TNF;IL17A
KEGG_2021_Human	Malaria	5/50	1.080722417342303e-08	1.0086742561861497e-07	0	0	88.55555555555556	1624.37907379167	IL10;TGFB1;IFNG;IL18;TNF
